Id,SalePrice
1572,145601.04328739393
1573,246000.5497032487
1574,104534.55650226765
1575,226901.91288417467
1576,248608.64892785336
1577,191647.6617909428
1578,140585.8165039906
1579,149467.41762079523
1580,190794.33364527498
1581,158706.537829289
1582,126349.03256995397
1583,333912.04585346597
1584,236279.35014527134
1585,139820.15752592942
1586,73923.83344433791
1587,102932.19054060045
1588,148537.3003659247
1589,98571.85658839863
1590,131482.4773623786
1591,93116.3105385495
1592,130461.29627429231
1593,122936.6409437279
1594,128965.15168322981
1595,109526.49638586566
1596,235871.66249025657
1597,173345.09597032893
1598,200745.17928174688
1599,153477.81953763159
1600,165930.02702721444
1601,60853.588024489225
1602,111258.07511321995
1603,95617.46373862308
1604,266521.23446339584
1605,244348.67008452362
1606,176135.34648451622
1607,179438.05036999343
1608,212433.25886093013
1609,191550.2698580128
1610,155946.4414104294
1611,140135.21602114793
1612,170264.7600562591
1613,158626.2951032425
1614,128919.25900489776
1615,81558.6447604801
1616,67245.40245939433
1617,90753.77898795654
1618,123729.94103399111
1619,142109.69083507606
1620,160795.80274663525
1621,130448.60196950017
1622,133925.1899669851
1623,301166.6575286166
1624,206508.13116213406
1625,124349.50478504188
1626,159331.56569913635
1627,186076.9622472304
1628,269621.1644491643
1629,177033.5960287655
1630,336286.0792613263
1631,200725.17132686535
1632,238709.3323876205
1633,168806.24706390855
1634,185562.84482379034
1635,183087.6679829742
1636,155352.3926551836
1637,194922.50050228028
1638,204216.59440768123
1639,175184.83679076805
1640,263196.87911953346
1641,174789.56262008252
1642,222708.78722165994
1643,221526.6844295482
1644,216991.98410212944
1645,194783.20747241622
1646,158199.1371411701
1647,154041.2251259316
1648,134720.02835662788
1649,140317.46073173606
1650,125062.3113902272
1651,120092.0813176213
1652,95291.56313772609
1653,98355.22512301167
1654,150582.24810622312
1655,147357.71196725738
1656,150852.77453501447
1657,150147.3828138361
1658,149939.67640720817
1659,128107.3286039641
1660,158780.63285199084
1661,423838.03350655775
1662,401411.7216766255
1663,404489.53590792004
1664,390943.89473343035
1665,313854.5128819502
1666,311945.753904966
1667,395017.672357221
1668,342309.27725348616
1669,289412.1815533731
1670,353269.3915527295
1671,262807.728386022
1672,459268.45198365545
1673,298696.5602739655
1674,247213.9350371081
1675,184821.20505329996
1676,196990.81334108248
1677,218518.68066114353
1678,467571.713708387
1679,395419.466805607
1680,366128.97674700315
1681,241501.44397344318
1682,292356.5076988054
1683,180467.1490832599
1684,175642.68885642494
1685,171123.3381534027
1686,172459.95458621773
1687,168407.98879271487
1688,192148.9991856178
1689,197139.6028038224
1690,188469.71348934714
1691,175996.83648104954
1692,259915.7825337689
1693,166697.75801044542
1694,181586.63869883615
1695,165540.28889155522
1696,274110.7221152557
1697,171714.83700346044
1698,363252.2868343216
1699,343455.5934200581
1700,238838.96416692145
1701,256782.00096371365
1702,263597.9671829859
1703,269202.9728100752
1704,274871.0250140699
1705,214272.75896725763
1706,437701.2397761682
1707,213751.5142679561
1708,196837.70461591257
1709,275134.33972570667
1710,206949.36893654842
1711,238709.88713008328
1712,254697.2574484701
1713,277381.8148052742
1714,221818.96002220453
1715,200170.22882906083
1716,170898.1378691639
1717,162294.23227678254
1718,124389.33173508296
1719,189549.6241533832
1720,234064.99427085315
1721,159868.19763206318
1722,128658.65845657277
1723,160513.90118074714
1724,220563.40077069492
1725,244042.6309508621
1726,189843.743943049
1727,161636.57786121478
1728,184803.27418599016
1729,156710.64039241878
1730,170664.66340015427
1731,128618.29227421651
1732,135146.04864747907
1733,124288.98106380607
1734,132663.72254422095
1735,134415.26297825263
1736,122774.26356954586
1737,315251.3219572708
1738,214537.16690057912
1739,273548.8641895815
1740,242562.93077779785
1741,208540.75516613666
1742,170984.29779820735
1743,169031.21747147382
1744,281553.4643461852
1745,199733.82823662693
1746,199547.82217505595
1747,210516.56396090402
1748,216164.6764331485
1749,158430.0425372736
1750,139647.7800420255
1751,231021.21702395764
1752,125895.12007425909
1753,144303.48364467692
1754,192757.85287867358
1755,167897.66869340898
1756,124258.76586149298
1757,121511.26945709733
1758,144159.58239817058
1759,168177.51813491705
1760,172486.44356885357
1761,157250.9276442185
1762,180744.96862068778
1763,159525.8972811803
1764,117826.87752087846
1765,164429.87154129802
1766,182807.42360092234
1767,228845.44963792549
1768,149260.31021808766
1769,178034.3263778289
1770,151904.82390631465
1771,134136.94650636576
1772,136679.81948965628
1773,139955.69989566662
1774,136652.3316983302
1775,137181.4317492203
1776,116704.99830285866
1777,114315.41213030815
1778,139154.61868274034
1779,114148.31551670388
1780,188242.88316607117
1781,127555.47350867717
1782,94882.56854065038
1783,152862.26984345628
1784,100068.2053156121
1785,125536.60597020532
1786,152538.89144973774
1787,161963.61483286708
1788,53526.1396359983
1789,104453.5228228178
1790,85232.37957751728
1791,189231.27561760618
1792,151199.76798611748
1793,136368.37343900176
1794,142790.15116029084
1795,132942.0462443768
1796,115614.22307666509
1797,110312.03258381232
1798,121042.93581130517
1799,109319.57019294851
1800,123074.18032439264
1801,132301.40174286667
1802,144216.98435329262
1803,146456.87513186826
1804,146595.51884317494
1805,139170.37898635268
1806,120016.7375799462
1807,127668.98740617164
1808,126088.00900562595
1809,114100.21044983712
1810,147444.4603050275
1811,92394.50069958053
1812,92496.00704692866
1813,125679.5103965994
1814,94017.15856830763
1815,49899.77059621547
1816,97815.72376151865
1817,103686.3343100253
1818,149770.87903823456
1819,128772.82621512572
1820,64466.27963528952
1821,115006.23588601552
1822,146410.29335646436
1823,54181.3117849268
1824,126243.32139500337
1825,134122.6719051055
1826,96122.14722879801
1827,114689.2618761663
1828,128322.6271370613
1829,120097.02223890342
1830,136994.19980672695
1831,155307.25969819512
1832,96713.66824588552
1833,135050.5345046822
1834,127273.76700089111
1835,119083.95311065328
1836,126270.35943458056
1837,94569.19306955142
1838,127984.04811095074
1839,96863.81071585279
1840,169538.4452473221
1841,160504.28475809895
1842,82197.20962534145
1843,140363.43133206875
1844,135893.59296896434
1845,130336.34366938009
1846,151522.22582612035
1847,150940.58187311684
1848,48361.1184532128
1849,104370.14205668839
1850,122644.96180165846
1851,155732.0531075718
1852,126785.71263113011
1853,137343.34987592767
1854,172626.53134453468
1855,153169.20361121994
1856,215616.75464879203
1857,179389.68491467525
1858,137464.75629901554
1859,123587.15431451377
1860,158773.69580188798
1861,123587.15431451377
1862,317176.34387670486
1863,308063.56026341376
1864,308063.56026341376
1865,329885.33791420946
1866,334448.5234111901
1867,239495.9370707349
1868,302973.69074123574
1869,197222.56920675718
1870,230772.65931744702
1871,245824.9192980396
1872,176616.37779964064
1873,223520.03670937262
1874,142212.7381478964
1875,199658.3362331335
1876,185063.37674562278
1877,218002.033141437
1878,206566.0393706741
1879,126709.48838159532
1880,140835.06779768862
1881,262145.01479297184
1882,262493.52540557645
1883,190807.7679249738
1884,200771.95426612042
1885,234438.0014221723
1886,296853.7961338337
1887,204371.21640948922
1888,272131.0402060692
1889,163296.79330404062
1890,124406.03620133353
1891,129050.46433112066
1892,107042.51739648114
1893,121309.00654914191
1894,124968.4560015193
1895,145332.3576618692
1896,127858.90888947465
1897,116012.9214060219
1898,108455.08100291119
1899,144990.46109701414
1900,131979.35746036435
1901,163696.2576103089
1902,125303.95411006939
1903,217552.87245929547
1904,136636.93114921628
1905,186960.21482423003
1906,165093.61385303878
1907,194874.37228348997
1908,110801.13103978355
1909,142913.89199114524
1910,116512.8081018541
1911,193766.13397834165
1912,298814.2978405901
1913,150508.05043952417
1914,68503.50152530808
1915,305480.7102496412
1916,71894.20504628692
1917,257793.29887617225
1918,143040.27837426824
1919,170882.5660812659
1920,171679.9681915251
1921,434612.67026089056
1922,321544.6399742188
1923,209152.03467408312
1924,233602.70262209835
1925,218831.20370744646
1926,415977.3315928547
1927,135485.31435582085
1928,154132.14574432548
1929,127641.22383621492
1930,125231.20471226651
1931,138676.77117539782
1932,129775.93590141516
1933,182857.80976784814
1934,177567.06874558824
1935,169224.08464126504
1936,183416.6815917581
1937,182356.88771452228
1938,185784.9417813043
1939,253971.2966341086
1940,173006.77342177983
1941,179905.00325241903
1942,183606.74943506994
1943,195181.71073205522
1944,320779.0749727366
1945,366031.78245878534
1946,129557.19698837934
1947,273608.277362971
1948,170588.31912561273
1949,247755.08513933822
1950,175983.7067769215
1951,247346.33940246713
1952,215572.991130382
1953,172903.51339462792
1954,186686.29471944677
1955,132340.687165073
1956,324629.8041057695
1957,152038.4490090737
1958,321381.3160651572
1959,146247.34201745153
1960,116932.04461810263
1961,122801.2932011905
1962,90765.22588171471
1963,97564.63894314438
1964,107196.57539127917
1965,149873.17698198385
1966,137860.49239209935
1967,289760.25959871785
1968,427766.5209803876
1969,391214.0544051164
1970,426163.2626457147
1971,435454.31766203785
1972,378474.32790730085
1973,261393.2492729254
1974,333049.44159076636
1975,383279.1903771995
1976,269121.38607999333
1977,363928.8340297442
1978,368967.4523283056
1979,370559.32784209144
1980,196380.57890508318
1981,330531.17766268755
1982,203090.71320965415
1983,188939.26101096635
1984,168132.40194994898
1985,213840.754913438
1986,223804.1165965615
1987,176538.41493103094
1988,185590.50445525764
1989,191621.62883675325
1990,219514.7778702527
1991,221398.3793723963
1992,215111.94231163737
1993,173945.54836993772
1994,239888.41694666797
1995,181033.72622374407
1996,261822.55649510265
1997,312051.2224135059
1998,352337.1504456955
1999,262973.5537814389
2000,319728.8401209986
2001,266422.98801368475
2002,258528.15627775804
2003,247762.73255891073
2004,258653.66637711105
2005,204407.10022773076
2006,209194.5035517402
2007,236803.30940781822
2008,209938.33236267528
2009,193120.91410672935
2010,192678.57830666195
2011,133606.91511263564
2012,169755.76206413718
2013,185141.90681940306
2014,188361.65162113408
2015,197619.9935484594
2016,193248.9284219191
2017,193865.50529647028
2018,129116.3631408355
2019,143264.78588304023
2020,116334.54211558223
2021,118366.75487795395
2022,172912.97820791238
2023,139019.38578646118
2024,244543.79260451812
2025,320625.7798890589
2026,175119.51812268517
2027,154214.5416245967
2028,148140.44812099522
2029,161906.04222490938
2030,267173.2668402642
2031,217087.51988235465
2032,231670.3515792003
2033,263269.4854801178
2034,157616.01084253422
2035,193492.24167922925
2036,193948.65127753827
2037,196648.72362078953
2038,283657.8301805127
2039,203175.93003358142
2040,270768.2199029119
2041,284360.58315057907
2042,196638.73338875725
2043,165481.66061051967
2044,167592.5243148328
2045,217242.8874935829
2046,146100.2208936646
2047,150156.26544848038
2048,139522.9048549194
2049,137343.46302104587
2050,176490.5432552706
2051,97057.54112627395
2052,131472.11075697278
2053,146165.61331599124
2054,76599.10561751021
2055,152231.00780580027
2056,145371.60420872923
2057,121534.24382778986
2058,232955.58200608494
2059,131654.19851696442
2060,168186.01495614217
2061,174611.52450507993
2062,132583.78212043198
2063,116243.77320989055
2064,142682.47069820375
2065,114814.08517556118
2066,155416.21431842484
2067,120101.47883619914
2068,142882.4823244951
2069,84472.59027998093
2070,113636.11886187235
2071,95925.36336391223
2072,141607.07174521618
2073,145602.310415382
2074,182357.78150974392
2075,144373.70150571564
2076,124178.81549596197
2077,152066.81604668585
2078,132023.6619739648
2079,128070.76103029233
2080,123233.19463788149
2081,123098.62392776566
2082,123168.48144162104
2083,143840.3703940994
2084,113555.2494230096
2085,121280.49408750361
2086,131382.41796852602
2087,124395.75190122827
2088,99820.52302103276
2089,71190.41252910909
2090,139449.07205276468
2091,111117.62808292006
2092,123839.81891879432
2093,126024.85066336113
2094,114931.5755123556
2095,144653.86063541332
2096,80657.89058602984
2097,95488.41825826882
2098,137013.40862955147
2099,50487.28722429716
2100,87226.12853364999
2101,115658.48234516355
2102,128467.05655039461
2103,105530.13509562981
2104,135946.6974002037
2105,114882.36616324617
2106,68609.81746249799
2107,219810.0180020848
2108,120551.54621022957
2109,112134.20953379823
2110,131467.72154991326
2111,141682.28842233628
2112,130095.63331870432
2113,117408.32242847772
2114,112475.17241374901
2115,154075.44376622117
2116,119703.73416925348
2117,142996.1926648105
2118,120461.317154747
2119,105846.24845976508
2120,115824.66807577224
2121,81698.77558113566
2122,105047.68069235251
2123,86284.40996986706
2124,160824.75330904473
2125,128647.67876783504
2126,143685.37668835014
2127,144268.63468014786
2128,126426.00214145395
2129,99687.3378499342
2130,145166.95240035493
2131,158988.4786229399
2132,122340.25603970297
2133,121280.85777004856
2134,126082.50994058538
2135,102850.64599686944
2136,74635.33466538318
2137,118640.329298524
2138,142205.3314237979
2139,140857.62497693286
2140,139076.52406454596
2141,139473.92654751378
2142,122532.81315495602
2143,140455.01859390357
2144,128443.50100155576
2145,137282.93393240843
2146,153011.63042247726
2147,139216.46052034412
2148,142048.89667485404
2149,143495.80514019568
2150,213512.52675762607
2151,103675.62968353306
2152,165412.3104764191
2153,157224.43580920857
2154,113442.34914480937
2155,134941.5185045533
2156,258601.83661622973
2157,241924.06190093487
2158,242539.3196735975
2159,208047.269419476
2160,170680.7903311211
2161,239753.0973863201
2162,406572.13520684093
2163,366335.18043399655
2164,238720.59063563563
2165,182117.47458126827
2166,144312.47967304604
2167,220786.2675131244
2168,198128.844169492
2169,196264.27893869817
2170,219313.0757437447
2171,145634.17338622216
2172,141857.57597188928
2173,159323.47977938753
2174,233314.5928166212
2175,296019.75772719726
2176,298818.1948892941
2177,249417.75661853483
2178,202833.32255888302
2179,139699.51943113116
2180,252078.79656226226
2181,191296.40255967958
2182,230030.76672380322
2183,183875.58354528967
2184,126235.38577545808
2185,131898.5739196269
2186,147105.5536875973
2187,149439.352617954
2188,159618.3556164263
2189,256330.71353000487
2190,83369.97026644165
2191,81694.50108882722
2192,91597.83027242651
2193,121195.79138886888
2194,105502.88696506189
2195,113399.67348810069
2196,99853.2669957477
2197,121724.84407605168
2198,155642.85051223982
2199,200394.7404308447
2200,125645.07000622762
2201,131867.41398081102
2202,185835.49213131348
2203,130463.20880584087
2204,172621.42096870395
2205,103380.09261937771
2206,121683.78945416314
2207,196380.0007484777
2208,246600.87663310717
2209,212219.79296359056
2210,116368.23325235912
2211,117132.49793550123
2212,114507.50307063102
2213,101387.93024166554
2214,126036.94940513115
2215,102256.29301536334
2216,140987.03774480682
2217,74158.39647849978
2218,83051.39212414135
2219,80164.90617890442
2220,76590.96149130643
2221,305480.7102496412
2222,272673.23075590894
2223,328644.1779081462
2224,215591.5668342811
2225,140623.61965743452
2226,194903.2233659886
2227,201888.3444951962
2228,260702.47218277756
2229,234560.8741680871
2230,154630.45932988063
2231,223610.14184354234
2232,175200.4666866332
2233,164794.94816063836
2234,234511.02666786636
2235,234331.17221980233
2236,262868.1136631312
2237,361979.4340531097
2238,204342.33758468574
2239,108086.13292806488
2240,162711.6611485012
2241,151112.79094969857
2242,125097.86698747115
2243,128334.05476668684
2244,98816.37374331766
2245,91102.02839264728
2246,142543.02135000753
2247,102472.83525294854
2248,126125.7009751822
2249,123906.9208091503
2250,133571.24731329465
2251,101834.36806391101
2252,168464.9253771949
2253,154112.47438215555
2254,174387.80809263134
2255,190372.71469795288
2256,180260.88149548654
2257,202419.9195691905
2258,161511.30989136212
2259,177276.2921410785
2260,161072.26499052474
2261,162666.58028447523
2262,192904.34144811885
2263,351310.5735507467
2264,450097.1765897518
2265,172952.50478508775
2266,266988.4197242454
2267,336251.56290112686
2268,387229.75717569655
2269,158133.15139431608
2270,188850.66806031778
2271,222617.95781701116
2272,200135.04395465244
2273,160496.17457163383
2274,175546.20630667868
2275,169493.49745928438
2276,187549.95826024108
2277,186587.35459621492
2278,142629.50545322758
2279,126531.39113286232
2280,113672.14680088431
2281,175499.6282424809
2282,198824.97591813467
2283,100935.61623679743
2284,109918.68693036055
2285,135818.91955350834
2286,125493.37673930585
2287,313492.1891295009
2288,267745.47033294244
2289,392180.5254487711
2290,434241.1927667821
2291,323696.2074542082
2292,412465.7677307003
2293,441179.6971083571
2294,389099.3849647445
2295,444674.45110190805
2296,306394.7687915628
2297,321681.5139434399
2298,301699.4781794407
2299,384837.3913843667
2300,323477.16378672956
2301,273984.9831033382
2302,248165.9893386242
2303,245838.75594661466
2304,241576.19261710136
2305,188835.87684519653
2306,186819.89357846102
2307,192725.70299516967
2308,221674.5195490281
2309,271415.06484965864
2310,193682.97321791545
2311,196147.42793125662
2312,176606.63355240144
2313,183743.0410022536
2314,165436.7904656895
2315,181792.0604683145
2316,191035.49735161744
2317,181395.8693309679
2318,178223.60433524582
2319,173176.59192775335
2320,178295.64387391836
2321,239606.62343608093
2322,173145.43782709105
2323,180636.69493780035
2324,172735.56452619843
2325,217860.51852075328
2326,169491.99217759504
2327,211366.47912968733
2328,229967.771621365
2329,185045.7351751672
2330,179268.30980866918
2331,375001.22353380866
2332,362803.07794553513
2333,334426.68895427085
2334,242890.03679446038
2335,265544.89342670696
2336,338783.02350393496
2337,193938.99480322204
2338,284536.46279310074
2339,220768.13738410384
2340,413566.7194768594
2341,229010.56550123042
2342,224599.63918682674
2343,224165.46510575069
2344,219773.52940891855
2345,228965.55074119373
2346,194165.51487001375
2347,185702.48367713596
2348,214934.7558749485
2349,178330.36539409487
2350,282454.2902969868
2351,245387.19869874718
2352,240356.25076893836
2353,257310.3584286003
2354,135893.40861338013
2355,125530.30015621656
2356,151711.05845818133
2357,190887.4761266493
2358,197869.84835761803
2359,121147.04730902698
2360,118226.62837702426
2361,139689.4019999284
2362,269746.9995333496
2363,141040.2972290142
2364,172267.7029178081
2365,212029.89009390687
2366,184174.1697389393
2367,234015.2544208405
2368,212118.74799733277
2369,225699.0641294989
2370,164473.12303316404
2371,169498.81284519326
2372,174455.98848652616
2373,276688.1569078897
2374,309550.4914578522
2375,234943.55444087397
2376,269340.4578169215
2377,296060.31374449254
2378,144988.8460370533
2379,195464.35755030994
2380,149863.8416940104
2381,160113.30343629565
2382,193392.66644024575
2383,203439.3335714833
2384,249595.4726917625
2385,159077.9310096392
2386,134722.33424972865
2387,132393.03220600105
2388,107443.36554734703
2389,126160.44843021667
2390,143460.90723164604
2391,136127.0147288423
2392,119189.41036264453
2393,167966.1739579262
2394,138223.56996543266
2395,205132.63572134898
2396,148260.4815768083
2397,212390.8940632521
2398,130330.51831614469
2399,55641.724402134954
2400,55619.96364365385
2401,114910.1556162796
2402,133552.66685087446
2403,141889.5368590153
2404,151232.65195382127
2405,156769.68881664853
2406,138064.58934818598
2407,131129.55269799024
2408,145195.8580822516
2409,127186.41473979109
2410,171172.0515040323
2411,125775.25324380897
2412,150071.47362470097
2413,132718.9664512985
2414,140262.012796038
2415,137475.5593883632
2416,126764.60249787223
2417,135144.141109211
2418,132048.296292989
2419,126356.51970136806
2420,131091.15240380325
2421,144519.83271082502
2422,114834.60477120767
2423,115453.78006470308
2424,163758.92566087077
2425,187880.1394703754
2426,146197.58675573143
2427,136614.31969876503
2428,176062.82455279256
2429,130221.43946343909
2430,134871.10283902005
2431,100868.2621742356
2432,134431.18624196923
2433,140308.00120257953
2434,139646.42234603554
2435,146219.5578834298
2436,99224.26421262165
2437,113209.36865031267
2438,128576.37091629497
2439,114533.44050124247
2440,113371.40972829412
2441,106701.35687046977
2442,112184.18778649809
2443,121077.95648301623
2444,123630.9513570638
2445,76989.40506264239
2446,126021.64160788988
2447,176192.3278926487
2448,144754.49127670567
2449,97251.4314530907
2450,137460.8748609111
2451,136586.9175915086
2452,194718.91507880244
2453,93034.4110291549
2454,117268.29433153525
2455,123372.18094195487
2456,126901.49360220625
2457,125128.36731257157
2458,119390.16555780408
2459,106934.8638222089
2460,123815.76960194277
2461,115818.13618709399
2462,133792.41941411723
2463,120416.07154259195
2464,181938.73905295492
2465,126770.73750241325
2466,110176.7931171938
2467,144577.34685355352
2468,72167.44140501968
2469,72974.99481765814
2470,188103.24723144426
2471,198200.45535596134
2472,164916.4565508581
2473,122004.31383382829
2474,86223.16223858563
2475,235891.06350747295
2476,114660.87226827563
2477,134672.01769049844
2478,153025.04572465105
2479,96696.51722902141
2480,157566.92155793967
2481,122957.652746171
2482,134857.72837915624
2483,116932.96224635984
2484,125563.63288067866
2485,128684.72919758002
2486,148237.49477083317
2487,168203.90706006458
2488,158683.72393218515
2489,147946.13631196215
2490,153169.8080282941
2491,89480.35696628058
2492,172942.3422364326
2493,156192.30264874978
2494,157432.67141492415
2495,90853.44018728948
2496,258614.66505449614
2497,147065.1829486696
2498,118578.6844073484
2499,96197.39692035563
2500,128833.62521145544
2501,138953.50878939123
2502,145277.22180746513
2503,100184.03988496427
2504,178689.15191740807
2505,222344.99976913884
2506,257775.05625414383
2507,316311.148176396
2508,255834.83854788568
2509,223744.92176877253
2510,218721.918909775
2511,172473.792944246
2512,194390.01426037095
2513,203706.5074024909
2514,234034.63232491884
2515,148856.38826011465
2516,171389.5585087948
2517,139365.37443771824
2518,150603.36251791343
2519,221170.09630498022
2520,199489.7720331347
2521,189627.20393031926
2522,218221.49121458738
2523,129392.74846232659
2524,138665.77050674983
2525,143702.35090751405
2526,137823.77705176015
2527,113468.79551421023
2528,131563.1917561279
2529,135789.80203519494
2530,117360.92563244938
2531,245896.30719211308
2532,230362.3665465365
2533,191695.61650232412
2534,215362.41932477342
2535,317117.1046058696
2536,239368.66446873592
2537,213647.0798338948
2538,179378.93502932755
2539,181660.3979406271
2540,174247.94308608485
2541,175082.45778324886
2542,174120.0288423334
2543,138675.17293411863
2544,120245.36733858686
2545,135523.30070829534
2546,137500.76615121795
2547,131351.33039153504
2548,163574.0544178021
2549,157975.11796851145
2550,194557.3172195634
2551,134828.22028847112
2552,130449.46635616852
2553,74329.18466562036
2554,108464.28953341441
2555,132013.79226349067
2556,103581.32301653635
2557,119745.88040814975
2558,145006.07858171265
2559,119800.86327483815
2560,133400.10970861794
2561,133535.19344390428
2562,119447.6996511076
2563,149721.3594790942
2564,184567.86356621952
2565,127577.79263217749
2566,143214.22136432148
2567,116642.48533608108
2568,180965.12751735348
2569,187376.71908469743
2570,114573.58293256629
2571,174660.8604994814
2572,136814.80435120544
2573,205061.80072361382
2574,237731.9712660718
2575,119967.79111578944
2576,122685.85592115158
2577,140848.56589885984
2578,89440.7036643196
2579,67684.51602587188
2580,118492.70895724776
2581,110022.81614991644
2582,124208.09706537767
2583,249935.99284371748
2584,170953.27424024357
2585,185023.48618171745
2586,226436.0276314447
2587,200800.99325729755
2588,141514.41045187504
2589,150741.0721377388
2590,210901.5828900161
2591,227764.15662525807
2592,215981.17401398058
2593,244519.29843248051
2594,171627.80842452653
2595,193196.01031788308
2596,313780.62928809173
2597,186331.62602486598
2598,286281.8492003932
2599,319378.68174430035
2600,146908.61073563853
2601,159512.0201422606
2602,78786.90972827736
2603,86885.51873995713
2604,76865.51103484555
2605,71796.6432240904
2606,152331.36870417962
2607,198012.27664170432
2608,222747.48823566872
2609,167036.636455539
2610,112734.33823975499
2611,110986.1381447219
2612,157388.55850990245
2613,133249.77492621672
2614,130835.21107895536
2615,151341.22863804732
2616,142279.58923011026
2617,181662.44734540078
2618,212574.15347141025
2619,188218.83285028773
2620,183229.028734686
2621,184657.3893662085
2622,185314.98590016016
2623,250512.93110604197
2624,338956.7339684655
2625,285890.8959628548
2626,170808.47746507885
2627,149764.35625387845
2628,402670.20232614037
2629,472340.471685264
2630,326011.5606587821
2631,420814.15411863575
2632,364500.1744899817
2633,267391.98697027663
2634,394466.4487661003
2635,154317.51829954362
2636,171691.10696777666
2637,166924.91382230056
2638,255900.86074544312
2639,186565.29686981527
2640,149826.45660043368
2641,103099.26182949485
2642,200602.659171653
2643,100332.51614778693
2644,129470.76731121
2645,101337.07319905279
2646,92669.96157263171
2647,99665.35128294746
2648,146245.0745739077
2649,142619.8169093906
2650,138793.1675062123
2651,145117.18390142918
2652,403736.9375547162
2653,248713.97796669166
2654,247862.63415838216
2655,386782.7182930696
2656,306377.65206735453
2657,338509.90626945806
2658,294243.3471610926
2659,300861.4464203869
2660,364848.1300723887
2661,286397.75880077237
2662,323323.5459080981
2663,285035.89992378437
2664,272186.3565724656
2665,302018.91914135515
2666,280564.9235378174
2667,174777.40793158457
2668,181710.8785968154
2669,175928.8896819448
2670,265205.376744505
2671,180816.20165423866
2672,190902.2701926219
2673,212438.98538050917
2674,206530.35768417222
2675,163974.74411706944
2676,192963.4978430095
2677,199479.31203146404
2678,249477.64483542036
2679,274369.9335954633
2680,272520.1971864008
2681,386322.6956534842
2682,321224.11284922494
2683,468627.2546416757
2684,310199.0305750333
2685,329263.16413694544
2686,270282.9872172579
2687,337752.6996502109
2688,208154.33626479039
2689,189609.3629524952
2690,437331.6553400426
2691,184450.12793288231
2692,124875.38135382868
2693,184945.08778130182
2694,144797.76150294347
2695,187858.28303562923
2696,185182.41629681093
2697,193181.1392814218
2698,201971.38485706467
2699,180192.6463692369
2700,163956.1078189692
2701,155533.97640042295
2702,109032.0044528396
2703,128515.71687915947
2704,141579.79610946067
2705,122836.53272899867
2706,120246.5569608616
2707,136302.3495639129
2708,139653.82807854694
2709,99785.97029778075
2710,130492.90956801582
2711,273452.70934358914
2712,366009.7176044452
2713,166842.56661613155
2714,148839.69167371356
2715,170473.12884303264
2716,150399.8845685339
2717,176461.0157449173
2718,221577.5513561847
2719,161840.54388612323
2720,161074.33461882267
2721,136889.86305233755
2722,162246.4376100039
2723,150903.71290987649
2724,131385.89204854018
2725,132846.9150160801
2726,149694.1792890435
2727,192636.49339357117
2728,169957.94407052052
2729,152833.905039076
2730,147602.64333778684
2731,123403.78370255367
2732,121129.33090110544
2733,159431.07701369707
2734,153721.34819077322
