Id,SalePrice
1822,149254.985043499
1823,50331.419761911326
1824,129006.96039318996
1825,129104.6612938938
1826,91532.12800251458
1827,114754.27642883855
1828,127598.78428476147
1829,113296.09440793988
1830,139638.1512464693
1831,163768.22128913333
1832,92459.16366916262
1833,130695.08783655024
1834,121584.82690329824
1835,126482.52462262943
1836,121231.21439190248
1837,88907.10443646685
1838,122570.036840676
1839,91422.47315702889
1840,170688.68709932262
1841,161728.56430931747
1842,82214.21183117812
1843,140122.11127863123
1844,141909.89350431788
1845,138954.33989180272
1846,150081.70896584235
1847,145605.95889298146
1848,46031.38410156033
1849,104360.65843220816
1850,119205.71648168597
1851,154355.0583065133
1852,126025.2870737686
1853,137052.65260140592
1854,173397.43498328116
1855,154452.10394397014
1856,223739.2618830177
1857,153405.28148762658
1858,135345.6908417053
1859,121829.45839197467
1860,164487.28373939698
1861,121672.86787939406
1862,307290.3666342091
1863,296432.2818825166
1864,296432.2818825166
1865,324886.7410589842
1866,329276.2660947775
1867,250309.19513181486
1868,299975.8114608233
1869,194809.44640042912
1870,230805.59862297407
1871,232556.87465440185
1872,165499.5343590393
1873,229803.0739959414
1874,141666.1034814592
1875,206532.44100182515
1876,190989.32804958764
1877,219932.65508171302
1878,212179.4156422839
1879,125136.7758381234
1880,137852.362610822
1881,256066.98047392615
1882,271280.90613171284
1883,189817.71650780537
1884,199318.7402665464
1885,245678.6859568986
1886,293195.9624074412
1887,203572.68166921881
1888,269291.05748021125
1889,158156.5500209046
1890,129218.23920286143
1891,129634.75284107686
1892,107687.51827617544
1893,125914.86187216663
1894,123538.6725254413
1895,145774.11380341876
1896,128166.27157359465
1897,115099.49187878362
1898,105039.8795453447
1899,142809.49445422043
1900,135308.5881984976
1901,162817.04119795348
1902,124716.35398477533
1903,217112.02109782503
1904,133517.39778085452
1905,184824.10256981512
1906,169121.90150765746
1907,187271.08242385753
1908,111049.56361587804
1909,136805.73356374545
1910,115259.42186331749
1911,195965.39471944925
1912,307633.70297407446
1913,150962.15161733582
1914,69346.21729543142
1915,301418.3455142857
1916,68193.38141447616
1917,272136.60299453384
1918,140777.87832450494
1919,179512.8960425731
1920,155947.02390099716
1921,438192.78109246446
1922,329711.0467807735
1923,219406.98919501025
1924,237034.98415915648
1925,225117.88565618603
1926,400694.3941796021
1927,134231.00876152093
1928,152965.3563066868
1929,129685.27347372193
1930,126511.04321735432
1931,143450.10395031745
1932,135305.21467442816
1933,173557.68687513005
1934,177100.02995873924
1935,167349.97022631433
1936,178050.6864876065
1937,179854.69640440136
1938,180759.0617244445
1939,253813.47506951846
1940,174900.0278272523
1941,179402.51283102593
1942,178408.84894873784
1943,197601.05178311619
1944,321559.61900948547
1945,371103.21843248483
1946,130268.28126149702
1947,285832.1484087806
1948,170612.67556161026
1949,251635.55836927547
1950,182249.44023164271
1951,257489.02227819923
1952,223282.20521775936
1953,168130.8088027796
1954,193990.83811268397
1955,136313.19243165536
1956,328177.6284358164
1957,153777.99720428215
1958,316041.7287716822
1959,146287.97811849558
1960,116002.89873894349
1961,124162.15313879089
1962,89668.20910356025
1963,96746.6962208565
1964,109011.47921190008
1965,149232.36522088246
1966,137783.2938458198
1967,296157.05903810525
1968,411385.1204109131
1969,394893.487400855
1970,427950.75505561556
1971,410620.64240473654
1972,373563.5005218333
1973,264705.8340678358
1974,321232.4014299328
1975,414576.8042526003
1976,269473.1044080492
1977,373019.20309283165
1978,366599.7120979782
1979,349927.39772389753
1980,195915.47198350972
1981,338622.078545885
1982,206919.24477121953
1983,192628.824057947
1984,161268.06423260935
1985,221944.26378254584
1986,222467.50767120227
1987,175321.24948454884
1988,179502.2707392328
1989,194068.1017051326
1990,214874.2740719172
1991,221632.346471184
1992,212712.027235829
1993,169044.00889445707
1994,249136.8817321656
1995,182532.76049278487
1996,271394.4989980592
1997,311206.50066773116
1998,355778.94468646136
1999,258648.0680986851
2000,311956.37024856795
2001,268853.64114901226
2002,258950.78417922757
2003,254661.31358733305
2004,256716.04615684584
2005,212623.57171284079
2006,221426.3955324163
2007,237622.4375181566
2008,208819.13589452865
2009,187606.24238235486
2010,190490.58816272454
2011,140732.4074297433
2012,171510.46095065254
2013,183691.23213091213
2014,185968.4270239309
2015,194808.5576514275
2016,188497.12556729684
2017,194688.61779639023
2018,128496.34293253541
2019,138962.47648163204
2020,112755.37350955184
2021,118006.56386828718
2022,171607.3168881464
2023,146230.125415601
2024,234905.60220227178
2025,319161.39671504544
2026,176507.3155625758
2027,148471.93264365452
2028,149472.909773884
2029,161929.44294779934
2030,273981.9580990049
2031,223146.33376490255
2032,240140.5290335001
2033,270280.6686974806
2034,163940.49750759779
2035,202113.0229765961
2036,194548.33737550688
2037,200034.86219092345
2038,288297.30849218636
2039,204763.88009119316
2040,345169.0975371352
2041,286949.4039166923
2042,196771.5598181698
2043,166785.03201254492
2044,165743.20966581244
2045,221657.48380939558
2046,146467.43310313747
2047,149082.1953195421
2048,135556.694541902
2049,139171.8378580559
2050,185594.37270528887
2051,98698.73168443255
2052,130739.2684353445
2053,140382.80211155623
2054,78100.91654686246
2055,153152.62479767684
2056,141678.70719043724
2057,120752.12930044926
2058,231423.29317548705
2059,134142.2130747945
2060,165635.95384195118
2061,177607.76807526266
2062,132354.81157235365
2063,114833.16500080664
2064,145342.5709031394
2065,115303.66589130388
2066,156473.64119680805
2067,118357.18205222394
2068,133442.05958803103
2069,83947.26071755796
2070,113403.63357477436
2071,88007.36667626994
2072,140218.53226162013
2073,142013.79624402453
2074,189423.02204533148
2075,146450.14754354267
2076,123701.8232405736
2077,148547.73549628505
2078,130993.806342815
2079,131745.37731343295
2080,119179.91644491725
2081,122248.43390331186
2082,116122.91040322444
2083,146746.32546300904
2084,114657.93216025701
2085,119295.86046098101
2086,136134.02798402307
2087,130980.94854257489
2088,91564.5261032365
2089,70773.43329306347
2090,135838.25502035485
2091,119489.79273171732
2092,122235.51605106104
2093,131029.48520649332
2094,126265.81878262869
2095,151772.6907678382
2096,75562.40635329975
2097,96481.08982493047
2098,134687.2739729994
2099,52568.04887710944
2100,80332.10972971669
2101,117857.20226349284
2102,128588.71572073054
2103,104847.80530728764
2104,127500.29596543247
2105,115970.14031143014
2106,66328.14724986025
2107,217870.9872339192
2108,121389.62704905309
2109,113593.84205226073
2110,131539.620161793
2111,141555.09574559072
2112,128087.12957498133
2113,122108.8602401736
2114,116253.46645918541
2115,154026.47919187575
2116,123315.53784807466
2117,142053.62755335588
2118,116597.9812051019
2119,103887.89297026247
2120,117100.8777596453
2121,85108.94933343898
2122,85125.28478313838
2123,79747.69651730634
2124,158769.5236469727
2125,117813.80143701905
2126,144790.51218466042
2127,142060.20484040165
2128,123509.27029878838
2129,99769.80215016399
2130,143574.7228906828
2131,152235.6239097878
2132,127262.53326487647
2133,118641.58685431251
2134,121581.04468761555
2135,106921.88071600473
2136,69148.37581045394
2137,117770.09497929078
2138,143359.11329784725
2139,142797.73776809048
2140,140742.01435725222
2141,147131.6720257548
2142,121393.20281677794
2143,141813.9862626087
2144,128505.80735984287
2145,136259.3749158416
2146,160871.9531730604
2147,143389.16816609865
2148,144900.06408219715
2149,138995.1951254663
2150,219851.52656603986
2151,109051.4157421886
2152,168601.22852663885
2153,148042.095547346
2154,110473.13710446618
2155,142262.2636394247
2156,266536.4291417102
2157,239357.72627192838
2158,239192.01754292785
2159,206254.6315446994
2160,177276.046963624
2161,234107.17684262592
2162,431113.47144075454
2163,363378.7960557196
2164,243911.2844919574
2165,180860.21780530876
2166,145060.10971669864
2167,214591.5826601362
2168,193753.91987278525
2169,197149.2282513746
2170,212311.44727759855
2171,144047.99071998528
2172,141871.894696974
2173,161832.64043179894
2174,237893.32784458363
2175,313096.01248151745
2176,312061.8914884649
2177,252215.24960837775
2178,204991.49881959654
2179,140343.03264229486
2180,221439.68140306883
2181,200619.30936776218
2182,221427.35789768683
2183,186875.57795586708
2184,129644.04653168733
2185,135152.07357883203
2186,147184.28762195667
2187,147527.02076993365
2188,157978.77396370884
2189,250747.1512898969
2190,83652.78248577104
2191,83827.86505048843
2192,86710.03220492133
2193,121433.30471662556
2194,111565.76021550136
2195,115531.14639580724
2196,106050.67273800701
2197,122990.26494302691
2198,150147.7081705486
2199,197678.84632091178
2200,130349.28378954697
2201,135194.9905730847
2202,186409.23064361615
2203,131911.11708301553
2204,178011.19713914455
2205,104254.06256121944
2206,121687.1955719579
2207,197472.60486439514
2208,249629.98168629402
2209,206137.77565264114
2210,122681.77209254885
2211,116618.18544259647
2212,116051.45149525389
2213,105866.00491500497
2214,126357.94868827255
2215,104018.1702832941
2216,137071.72519552594
2217,78855.66144039857
2218,77413.42304987913
2219,77130.76885613543
2220,78648.92567479696
2221,300649.7300285493
2222,258296.0718117479
2223,322495.1283574818
2224,216976.09757934604
2225,136115.32560086934
2226,185753.92754182487
2227,194909.30366780437
2228,267530.3548325956
2229,235148.4471787457
2230,140320.02174147742
2231,221000.47570220145
2232,174783.70555486443
2233,168791.60153308313
2234,243552.92670911204
2235,209566.95678374646
2236,280235.46247228526
2237,363678.0670527396
2238,206392.01499904547
2239,110987.1917135604
2240,159837.20978425365
2241,150528.5226986218
2242,128392.52715269153
2243,126222.09863328222
2244,104599.50483964574
2245,92308.59679117105
2246,143794.7674746395
2247,113125.41786376618
2248,127237.87437168216
2249,126414.05175627748
2250,132489.10230548045
2251,96997.40925010186
2252,169693.01464890104
2253,148940.57076236486
2254,166278.10873443
2255,194929.23473095856
2256,183312.1439983055
2257,199301.85490149877
2258,166901.24152007172
2259,172757.47538314053
2260,174405.27031525495
2261,180054.64037361782
2262,193536.2661150656
2263,341193.90433801955
2264,425214.35507132293
2265,175652.39587287352
2266,267348.38544567046
2267,342639.45002416364
2268,368023.2446864895
2269,162289.26252995795
2270,185283.6962601251
2271,232796.22329513959
2272,204844.56544331915
2273,167611.5158531935
2274,184676.4148646856
2275,164697.6576791684
2276,184830.9183662917
2277,189331.4913723517
2278,148607.26733292156
2279,124979.73344901034
2280,116754.86745318118
2281,174974.46977059418
2282,202785.9011173174
2283,102411.41848131033
2284,113463.20451609272
2285,140985.16998525214
2286,126012.08154796186
2287,332509.8439682223
2288,262049.5671560576
2289,398554.7349484297
2290,426988.8578841683
2291,324888.8756008927
2292,396302.341385524
2293,464923.7305542509
2294,396046.86055545026
2295,431808.7736163401
2296,320142.6499931199
2297,300748.494777162
2298,284566.3183011401
2299,370429.54457409075
2300,327201.7729932396
2301,257563.96586182897
2302,249314.6748577807
2303,243058.6515305108
2304,246169.96400916643
2305,190116.65098140712
2306,188811.015845669
2307,193255.8795639513
2308,225963.418658294
2309,270827.96210734005
2310,197872.48470879492
2311,201624.82597933774
2312,171240.9830547689
2313,180680.43081997137
2314,161015.90549789884
2315,175094.5712431851
2316,190332.4767764881
2317,177022.50795528924
2318,173883.10232312407
2319,177861.17753682015
2320,181540.70294569098
2321,249088.06091686263
2322,172677.2408878188
2323,180119.29265468585
2324,174719.58108872347
2325,220258.44563960555
2326,169974.02371571743
2327,206819.34270548003
2328,225383.46237027275
2329,186381.22546792834
2330,182098.40208823176
2331,397622.1108950925
2332,371880.429631444
2333,330584.7000449599
2334,256326.29687647885
2335,269339.80101817765
2336,340739.3309392915
2337,198569.85021157758
2338,284069.5951806807
2339,224769.5810439228
2340,391574.2993829198
2341,236457.58706801184
2342,232444.93287722796
2343,214382.88282683888
2344,228485.9154276835
2345,238176.33625740005
2346,204276.73299844615
2347,187963.89847798613
2348,222733.37347925155
2349,171966.0550977847
2350,271229.5915178151
2351,255234.46537577893
2352,242355.80432444756
2353,240313.30801541958
2354,131513.87142304057
2355,133557.84946368667
2356,154033.6808241931
2357,196098.7542056722
2358,191171.7677763777
2359,125385.55279905429
2360,116271.16777789746
2361,138295.27220146955
2362,280392.7607987953
2363,143350.8662141788
2364,169467.91063477186
2365,216901.23653434738
2366,196033.94486853993
2367,243578.86935940225
2368,216279.0373431218
2369,233588.24635327066
2370,167062.29111416117
2371,170159.3945230889
2372,182390.26772808106
2373,287275.53420880676
2374,298261.8857806895
2375,236752.20720672517
2376,263570.1419234281
2377,307597.1689139385
2378,146652.4429688216
2379,198008.4505879465
2380,146953.79325464577
2381,161129.52439498625
2382,186819.2527437099
2383,204821.44786739018
2384,250912.6447591046
2385,164487.20097982456
2386,133975.6887749156
2387,136578.6088677353
2388,99201.33153789867
2389,127501.001592473
2390,140718.63299383712
2391,136655.24890881698
2392,117335.043091015
2393,165890.7147236736
2394,136882.7588884248
2395,193400.31002057134
2396,144312.37589827974
2397,220701.56336040146
2398,127465.82561193769
2399,53487.51366593141
2400,55161.95316279861
2401,112907.95717617517
2402,132737.563510461
2403,141378.50311399964
2404,153527.78807269104
2405,157056.95172916297
2406,140109.71280940878
2407,129918.32415897508
2408,135631.29177089845
2409,125939.3227336286
2410,172628.21680843388
2411,126344.75473568504
2412,147698.03366908725
2413,130236.04197744772
2414,139048.95533271728
2415,130847.5502510013
2416,129974.69495097408
2417,130836.26353738815
2418,130849.85660550046
2419,120300.26626386232
2420,131485.20258099155
2421,132564.0298736255
2422,120181.37022496601
2423,130395.70311317667
2424,161031.43182758093
2425,216291.03194198274
2426,147070.97569427945
2427,140580.60893782863
2428,182310.69063735293
2429,126013.18987239314
2430,133303.1384106084
2431,102369.70788537244
2432,135079.92977180873
2433,138934.8762439202
2434,136217.47865444946
2435,145152.6579940231
2436,101008.10679205554
2437,115643.86419018655
2438,127637.09976050342
2439,115191.72689943078
2440,113854.54356885747
2441,102570.88843626349
2442,108312.6042330415
2443,121280.43506532171
2444,121547.12658310677
2445,78689.63991038069
2446,130872.96211522535
2447,174595.0308899828
2448,145595.67391802822
2449,101300.86721714247
2450,146327.16792527697
2451,134828.9932350001
2452,209981.3296050985
2453,91402.7047044889
2454,117995.41234175127
2455,118789.57192643831
2456,127676.59343664073
2457,124463.99009804374
2458,114552.66680978729
2459,107289.11230035507
2460,128642.63614205405
2461,114769.53565824937
2462,133086.48733747326
2463,114956.68144482817
2464,173938.41658143423
2465,126228.81019704373
2466,110340.29053056282
2467,148154.21778847394
2468,74603.78318901663
2469,75448.11044778061
2470,184581.45901468486
2471,215820.85689418312
2472,160012.143674924
2473,117553.43965499004
2474,80932.5110291983
2475,239731.41351842674
2476,115814.01172950551
2477,135463.48047035176
2478,153969.9293593905
2479,93913.38402883783
2480,149305.59000738064
2481,120129.89908636585
2482,135120.5307493025
2483,115525.13216217472
2484,124742.1470526458
2485,125923.47770039139
2486,149734.35235186998
2487,171065.27039332394
2488,165103.17803011806
2489,154803.46649102683
2490,157542.78158075
2491,85110.10009658137
2492,171983.47098195076
2493,147654.4852528388
2494,158162.12536519635
2495,89961.75437232324
2496,263553.7420293431
2497,145578.7074035758
2498,116771.78390994297
2499,86360.79598778288
2500,125960.20729510633
2501,144350.92891871277
2502,156552.39052572811
2503,101537.90065851445
2504,192397.13580689233
2505,220032.0836173622
2506,253773.23290466415
2507,333544.1298376513
2508,248292.4920699026
2509,218945.20844066565
2510,219784.8195782965
2511,175251.81372902496
2512,197364.3370928285
2513,210771.8101900791
2514,217422.9173660734
2515,147111.4827354508
2516,163662.57350119474
2517,135503.30560418614
2518,142978.30281508548
2519,222612.50103348022
2520,201162.99777367045
2521,184901.06355325205
2522,219368.90439672064
2523,129992.85141138216
2524,139641.6298998021
2525,145664.84169611835
2526,139111.2809343145
2527,113594.11369697342
2528,129098.15896406976
2529,132164.59287591855
2530,111874.01705595234
2531,249578.6284782493
2532,235570.03527735829
2533,194846.09564692495
2534,221987.74318591948
2535,332984.00034361106
2536,235481.6899840742
2537,214755.84351732748
2538,179800.58208250036
2539,187090.02522168943
2540,179495.08111092314
2541,175378.25582542748
2542,169168.71122947684
2543,137114.63098078562
2544,122464.50353673915
2545,140614.9419147162
2546,137634.57836227628
2547,136572.21094208755
2548,156319.58394083593
2549,157715.44889010923
2550,199951.24385722395
2551,132031.74401282985
2552,128520.20249457705
2553,74971.9929633991
2554,112706.3635628549
2555,132671.23708168577
2556,100299.07226992541
2557,123228.5622219294
2558,147553.16431848521
2559,118323.32557991864
2560,138406.26370743086
2561,140581.98042385033
2562,116290.37913201468
2563,139846.9033803276
2564,182309.9432908914
2565,119731.94970517504
2566,147914.20564774855
2567,117186.17979085793
2568,176190.56263684254
2569,191734.57041964988
2570,120380.62086303203
2571,163643.26095903083
2572,149209.35006764205
2573,211419.6578173972
2574,240147.38534577037
2575,122760.58979539241
2576,136295.3873143432
2577,141827.63679461842
2578,93983.16015753115
2579,60072.203301287205
2580,122215.76224982813
2581,119347.44784169472
2582,127231.10437768178
2583,246759.27267110156
2584,179685.99145103098
2585,180586.15529606683
2586,217447.38727725463
2587,206407.93292724775
2588,146168.3337886938
2589,147356.1391801979
2590,211227.76091668694
2591,219744.2675460003
2592,221676.53209976322
2593,249562.7020088129
2594,180001.9204380397
2595,191716.35116924052
2596,314097.0177168424
2597,185392.19874242123
2598,272286.258912322
2599,286375.7946676606
2600,126354.93382080115
2601,142939.8322107033
2602,73940.63263492331
2603,91755.4139718098
2604,84382.09427153705
2605,62701.59849229869
2606,150662.92423125624
2607,200839.06710369766
2608,217631.293434718
2609,164016.4141403223
2610,116361.89476942098
2611,100493.76024917045
2612,164716.9414662006
2613,133775.626990458
2614,131197.16657658765
2615,151003.5010190828
2616,141940.47411294133
2617,177009.40093362183
2618,213204.8411283277
2619,184904.9348122809
2620,187035.32800009262
2621,181149.9378981601
2622,188713.04259382476
2623,264402.4744059542
2624,322679.1818610038
2625,290359.48538225284
2626,177464.43684417088
2627,156895.13828959194
2628,427331.8202399718
2629,504754.6952731509
2630,344364.50354790885
2631,414263.17278497893
2632,396243.41343458625
2633,278024.89551431476
2634,399090.5687180677
2635,156544.98883704914
2636,178333.71118973417
2637,167088.29265870483
2638,266918.7981671733
2639,189797.87007319552
2640,154108.64182666267
2641,106592.27853511437
2642,192310.70809415166
2643,97475.91000400316
2644,128042.74580517678
2645,100265.55198495231
2646,92884.3473735303
2647,101056.69335790438
2648,143939.88387760657
2649,146264.66313296751
2650,141325.2665543185
2651,146555.541563068
2652,420246.8623767512
2653,240192.73317439485
2654,242270.84727593506
2655,365880.6458700981
2656,316040.27852235833
2657,326995.5880256089
2658,303976.4390753432
2659,307447.4249527301
2660,348259.9329724089
2661,317369.34978371864
2662,333029.7374057466
2663,288425.1687981433
2664,267443.8322724428
2665,295530.24891611224
2666,279158.19419936073
2667,167179.33712559636
2668,178021.98525911587
2669,175813.2823700691
2670,284766.15370960406
2671,179633.41763802108
2672,190455.4585071209
2673,216287.46313369894
2674,206515.5114331948
2675,167859.662441353
2676,187118.9190193212
2677,194652.20889994933
2678,262871.55177131924
2679,268238.32570166787
2680,271788.5255425033
2681,385712.22300753027
2682,329006.36758007837
2683,440047.12411937374
2684,306863.0945285133
2685,340681.80871310114
2686,274282.3265426475
2687,340169.1515750199
2688,209265.24171646472
2689,193554.73222382524
2690,448845.9098058682
2691,181390.2780766603
2692,125953.15905975118
2693,190884.78608140995
2694,135479.33142763557
2695,190659.3895557085
2696,185410.21675020544
2697,180224.3945877268
2698,200952.08143577934
2699,179656.94174217313
2700,164565.44570899336
2701,151431.37216844707
2702,110995.0963083471
2703,130620.88854392468
2704,143686.6713919357
2705,125468.59257566527
2706,118915.0050947769
2707,133151.71723644226
2708,142206.9393882536
2709,99216.49686118965
2710,129144.35919437889
2711,288233.42068463296
2712,376541.888776285
2713,167570.84211622403
2714,147975.80065559314
2715,166870.7980002474
2716,157189.38908233115
2717,172451.51817516377
2718,227537.9068505118
2719,165392.70512668282
2720,167396.72178587352
2721,137406.5851377741
2722,166189.667228168
2723,149708.56542175927
2724,132699.01363882687
2725,133511.6441529906
2726,149678.8250712213
2727,183993.9926905863
2728,171695.00084468155
2729,152736.86637765684
2730,148698.10669631202
2731,116428.3557435756
2732,115871.3588432286
2733,163276.0534803149
2734,145699.53165129095
