Id,SalePrice
1878,217628.43131441338
1879,121423.17369801104
1880,137015.39697532236
1881,253804.22900888626
1882,260551.9209656851
1883,189544.33433534362
1884,197833.4606594985
1885,242200.3714275009
1886,286968.5292470831
1887,206028.1894849776
1888,273097.5842430323
1889,165687.81290528752
1890,131009.53852750099
1891,127733.58067529986
1892,106947.07174616991
1893,126690.62152708204
1894,127219.35187063046
1895,137043.87390726188
1896,126678.1899981039
1897,124274.2723193423
1898,107412.43642922182
1899,146441.03445891946
1900,133745.53500760742
1901,167023.4979740464
1902,120665.13443733336
1903,215700.19005538017
1904,137845.4697091017
1905,176648.52895483887
1906,167907.82664932875
1907,190338.73620278796
1908,109615.36098863481
1909,138275.82159087952
1910,120897.06356106128
1911,193398.8526019152
1912,290794.15484918817
1913,138795.40840810043
1914,68532.48309074156
1915,310624.08014579094
1916,71673.01832990216
1917,270858.8542224217
1918,142932.34081438032
1919,177076.38374536374
1920,164054.3189499435
1921,438807.3449318257
1922,332390.5059965516
1923,212006.11432985726
1924,233006.18973011654
1925,210650.94339918112
1926,404155.2799082291
1927,135185.16799924005
1928,153218.3977255399
1929,128438.62904646712
1930,131904.7548141023
1931,148221.32523110512
1932,132072.5108253715
1933,179957.26580599655
1934,177930.69637773215
1935,164495.63235096657
1936,176002.98195869706
1937,179861.9826002455
1938,180272.8484500353
1939,253110.1173119299
1940,172041.84138964227
1941,182998.42092727375
1942,179929.81558891045
1943,204302.98616443027
1944,318450.4504307214
1945,367404.89814904623
1946,131216.36133727295
1947,283007.1681218143
1948,172406.47200775932
1949,256065.23402905013
1950,180727.39382157123
1951,253609.12813885423
1952,210011.24577608795
1953,171736.06100323374
1954,192115.27849025518
1955,133668.6025836044
1956,292122.18577641784
1957,150927.74532344192
1958,310677.78753930546
1959,151258.7257948395
1960,116948.58985705265
1961,126410.84830909081
1962,91493.04043799451
1963,99604.66316662854
1964,104266.79765628467
1965,146953.8439375866
1966,137800.15229321102
1967,296286.28934914083
1968,461590.0275351954
1969,377624.9305225468
1970,422419.8847824622
1971,405378.00998769625
1972,374347.4526530002
1973,270605.9069550467
1974,323690.94978128735
1975,451506.09604867134
1976,264668.23079596815
1977,379614.9074462157
1978,372073.5246087537
1979,340564.23003142787
1980,199811.79044972762
1981,336270.30902573967
1982,208532.86257706463
1983,192993.03082571452
1984,162802.23625615166
1985,221663.63978990528
1986,226913.1903417762
1987,174131.8917842023
1988,182387.4266631589
1989,193747.10218742356
1990,216690.0753507326
1991,214826.366062709
1992,207975.80867125725
1993,172553.32703986805
1994,242962.41648563687
1995,179091.81810591536
1996,282422.5638705736
1997,323552.04311333346
1998,351606.50957507035
1999,261675.6932670017
2000,318907.73144145537
2001,256740.27861154402
2002,258512.73231976107
2003,247971.66639826572
2004,259849.6454183886
2005,214394.65304138302
2006,212725.93967887084
2007,243593.13709292293
2008,201302.82986555737
2009,187686.56066230225
2010,187949.04598383536
2011,142532.13282703594
2012,168807.66864301913
2013,185476.38282463863
2014,185712.9912914362
2015,193211.98782715516
2016,193716.66134326436
2017,191268.83672603246
2018,128736.03708750347
2019,139488.7462575968
2020,116370.36537339848
2021,116801.82827555075
2022,174165.59517616793
2023,140408.4608753964
2024,236944.05605085855
2025,326711.21349290473
2026,172823.51616735276
2027,153837.40449825765
2028,153478.10773363913
2029,161556.38794860127
2030,275480.7805437579
2031,224776.17616981544
2032,246780.2315143184
2033,265083.86612267303
2034,163773.610999035
2035,194343.96233976114
2036,191602.16958733427
2037,199272.17833831217
2038,266952.76696091
2039,196796.89130431376
2040,319717.32618950884
2041,277506.6076689963
2042,198537.85725920042
2043,171062.59487849617
2044,160397.2952918414
2045,196762.5268456459
2046,146061.104140616
2047,146288.7700080908
2048,140687.5214453005
2049,137258.6488240847
2050,180167.7394048814
2051,97687.01267686204
2052,129283.94987188779
2053,143042.82277223395
2054,78330.66751832854
2055,155874.70995564832
2056,139448.36532720525
2057,114269.51490272043
2058,226264.76623262686
2059,136482.32424550442
2060,169446.8007098536
2061,176232.87263672368
2062,131405.32356259716
2063,119890.66058905881
2064,146398.6600737885
2065,113992.68176305681
2066,157027.75639833687
2067,122928.15583655657
2068,138884.27246619953
2069,82709.9189169226
2070,110707.6009447337
2071,103081.87375570546
2072,137701.39953368844
2073,138856.62820556428
2074,186219.33092180852
2075,143913.52251926376
2076,126549.98801628314
2077,150035.17464795936
2078,129572.09960786754
2079,126377.37712298741
2080,125263.02052300156
2081,121817.15751834073
2082,115445.86733776297
2083,145114.1927786953
2084,118160.98143308102
2085,119864.26612494573
2086,138766.42689448013
2087,122869.99894607681
2088,95882.34240703081
2089,73432.50364642941
2090,136004.01526767362
2091,122944.08840390257
2092,125747.52051838428
2093,118081.65311263788
2094,124829.91567848912
2095,146353.05527336823
2096,80820.80023032204
2097,93984.52154379741
2098,134618.93483521804
2099,49170.88906450227
2100,93899.73515866979
2101,110332.36922672857
2102,132816.89035294196
2103,102908.05671359636
2104,133806.84578693192
2105,125477.99364632192
2106,68236.02278549621
2107,217822.0175711586
2108,123838.82251211259
2109,111169.20281837624
2110,135906.12839714697
2111,140185.48890803047
2112,128965.71461283651
2113,118107.91579179374
2114,113772.49158823094
2115,150245.41024609425
2116,122603.73269984317
2117,136426.3462023463
2118,122050.81372495799
2119,101928.11770427255
2120,116766.18261426184
2121,85736.05580203123
2122,96914.25184091904
2123,90716.41518817385
2124,150177.34409416173
2125,124425.36895812028
2126,145878.6702106685
2127,145865.0818677974
2128,137819.9437854838
2129,109722.22837930064
2130,149017.43184549428
2131,154096.70103915216
2132,121744.53876047033
2133,121378.61385030056
2134,130695.48966274974
2135,102130.2915980203
2136,72357.5285123693
2137,114992.12848936496
2138,146877.4835741928
2139,144639.71296634033
2140,140623.0342211181
2141,142888.98174314684
2142,120586.43894000394
2143,137778.6760066681
2144,120886.76363295504
2145,135471.04701551909
2146,151522.6822010712
2147,135245.1554498891
2148,142802.70092614426
2149,148737.56982843825
2150,206641.77312816228
2151,105684.59572290898
2152,174977.1146519513
2153,153584.02052869814
2154,106352.33282957067
2155,144852.24536308032
2156,262416.0605258348
2157,240586.47719479422
2158,238818.5507450736
2159,205892.9283780806
2160,171272.83106672717
2161,239532.34621372278
2162,415650.86112434766
2163,361325.2750642504
2164,247268.29828825113
2165,180978.52237019167
2166,146570.1843047869
2167,218020.92901796137
2168,195687.53761797963
2169,194430.61407691
2170,209910.29467457868
2171,148436.964042639
2172,139750.34682042224
2173,160076.88545569967
2174,231449.249941314
2175,292280.1126432047
2176,313352.77801760536
2177,249892.25102392968
2178,210512.63755750007
2179,140799.43347701273
2180,223794.83189911052
2181,194812.87643681598
2182,223212.81761577236
2183,187235.35656790933
2184,122751.73980269591
2185,129845.70675645613
2186,150319.3781508813
2187,148229.75211309645
2188,156535.65971183204
2189,257466.77542206112
2190,84264.70771564018
2191,84310.69896813459
2192,88194.7213549547
2193,114534.11643003183
2194,106428.27514978086
2195,114691.14724281433
2196,107257.38460753592
2197,118638.68467445316
2198,152232.1141554449
2199,196858.5392791547
2200,128334.28332461993
2201,134331.03837712872
2202,192874.25010527903
2203,124333.15383378214
2204,180501.45201049032
2205,104466.24467587285
2206,120648.19022078316
2207,195571.7734686677
2208,232344.76504245194
2209,217063.5996109298
2210,117995.1215440104
2211,118855.90356026146
2212,116829.3530471132
2213,102135.69059253449
2214,132714.83411808024
2215,104913.19256461621
2216,140787.23616766912
2217,77588.38570182567
2218,79200.8747921791
2219,77670.60943367533
2220,80761.9814944386
2221,310624.08014579094
2222,261574.84475247987
2223,324329.59141576395
2224,217508.25521114373
2225,138284.2784034753
2226,207045.09499952526
2227,196892.48990312495
2228,267356.26348414185
2229,245730.84205589932
2230,142249.33193668516
2231,225201.08300658077
2232,182685.01553636734
2233,172231.92258675993
2234,233407.02085601803
2235,236791.97990316828
2236,265228.3730505022
2237,361023.0007770259
2238,207429.81692802376
2239,110564.68109902194
2240,158586.22144514177
2241,152862.94763697177
2242,125709.0322369685
2243,125177.8085177646
2244,98870.4821310295
2245,93584.02079268267
2246,144011.01354600448
2247,104477.32591867915
2248,123961.75123117812
2249,123826.0526845095
2250,130004.62730145353
2251,104287.5311258895
2252,167589.05768961486
2253,152980.8640330498
2254,169194.0222670799
2255,194561.12391411612
2256,185759.2777112331
2257,199996.4887598204
2258,163703.4317192735
2259,175010.91587396117
2260,163279.26060793592
2261,176261.12341691312
2262,200782.48867218397
2263,336076.56242125086
2264,437248.8140207863
2265,187836.9500008343
2266,264612.4239860255
2267,359449.7055569743
2268,394984.6578761123
2269,165836.46357322292
2270,179644.56850702094
2271,212914.79242905
2272,201128.86365034105
2273,164831.32476916118
2274,181154.72833280524
2275,166677.82893076766
2276,189576.98422484862
2277,186399.4707145854
2278,146808.89975682125
2279,124702.60797388191
2280,114444.53169772211
2281,177389.73357915308
2282,207103.0451616003
2283,104997.47556604494
2284,108825.0347133732
2285,139565.090915191
2286,124802.61702303067
2287,326505.79129866563
2288,276843.23726366204
2289,384516.0433754911
2290,431385.7835197701
2291,325964.94645335525
2292,410985.37075320526
2293,465757.4630434055
2294,399012.51263503736
2295,439122.17061148636
2296,304930.27507027326
2297,307181.91253903223
2298,298995.00825112785
2299,375607.8214041436
2300,320474.22217426304
2301,280251.63211691735
2302,242544.35040517742
2303,240135.92818382627
2304,243296.03382027076
2305,188872.65125946238
2306,190834.79865640623
2307,187795.80691694157
2308,228447.7555756581
2309,277241.99438806577
2310,197893.7400872049
2311,205927.1404591387
2312,168821.48058390993
2313,181391.45684261344
2314,155806.2539318691
2315,175166.71886807284
2316,192374.01791416437
2317,182127.84124831765
2318,174960.7947194124
2319,170195.70512977755
2320,175031.66696438036
2321,253377.00303650476
2322,169883.2985722361
2323,176869.55095640145
2324,172725.11499039567
2325,217620.3827011381
2326,167655.37689758482
2327,209689.68857392226
2328,228720.73895191273
2329,188490.27081097092
2330,181498.51016266664
2331,382858.87313337193
2332,363219.66245298897
2333,331588.5705695803
2334,245450.50465895323
2335,271187.20485959284
2336,343164.5785035015
2337,197684.86523640758
2338,280124.6971860877
2339,227277.4145761062
2340,383506.3617783434
2341,229208.90115352158
2342,229440.90760434043
2343,214512.82150448643
2344,218202.26709901023
2345,231915.99937572697
2346,200132.01824896224
2347,187439.87184162857
2348,221796.11754065118
2349,166821.0814808397
2350,279520.9131641777
2351,254916.83934254985
2352,248476.07587233736
2353,248780.7846435744
2354,140497.48047506582
2355,145602.50320823264
2356,152702.3977122049
2357,191221.29804287266
2358,192938.16964029995
2359,123326.69897316172
2360,119212.72185993263
2361,138487.48315508728
2362,273154.041616605
2363,135140.73523430552
2364,170221.91353552078
2365,217574.40339369193
2366,196784.84845429158
2367,238004.78068802963
2368,216948.1894493765
2369,228267.3466744807
2370,167158.28589497553
2371,167607.56611090395
2372,185998.7123854653
2373,273678.06349653384
2374,293736.59377292584
2375,233245.32548883042
2376,265721.1638317485
2377,329990.5931086444
2378,149787.58077037986
2379,193470.88724352283
2380,150969.08234187833
2381,163804.767786018
2382,186380.2211319188
2383,200446.0105697335
2384,249575.15501094217
2385,161100.54109497395
2386,135855.40298715304
2387,135258.1293827443
2388,104263.15058288204
2389,127146.297953098
2390,141766.40067455109
2391,131661.24739329916
2392,118743.12355862706
2393,166731.03622310975
2394,135134.5617997433
2395,201748.934609618
2396,148435.94305975115
2397,218729.6101326097
2398,122931.5826938868
2399,52438.3774118875
2400,51078.96512669549
2401,113866.39394784268
2402,132901.02021672143
2403,139796.0705975043
2404,155495.7580192966
2405,155660.75685076814
2406,140041.95260858288
2407,133860.15985211474
2408,137357.98003805018
2409,123361.05510931583
2410,163108.26489260487
2411,125271.97753381736
2412,143495.77298398034
2413,131401.92136770007
2414,142471.94313346202
2415,136437.69429886117
2416,128595.89199989875
2417,136630.5409104464
2418,131170.15011446076
2419,117491.74588471906
2420,131112.3352560787
2421,143503.60883084807
2422,114675.90828125986
2423,139472.11214943306
2424,161114.62257896777
2425,229991.4305631774
2426,143203.24385143953
2427,141105.93017646653
2428,173456.2379504479
2429,129946.5474109602
2430,133430.47935609936
2431,104466.16892378146
2432,134984.066517994
2433,140337.89749604082
2434,136631.05466427637
2435,146401.64063253094
2436,99844.8567671829
2437,113119.24568949944
2438,129177.40393088461
2439,116799.06281798263
2440,117712.1872796921
2441,105997.69941857188
2442,106957.69607761638
2443,122116.08298927105
2444,125877.52015598436
2445,81021.73148764727
2446,134928.3859823618
2447,183799.86906308492
2448,145388.42233538692
2449,106127.84353807116
2450,142577.7123710152
2451,134503.634474358
2452,184866.25786629983
2453,93973.94241143107
2454,120480.6346030234
2455,125519.5245189048
2456,129214.73750969543
2457,122140.59331897499
2458,120362.85152841175
2459,112422.72173316123
2460,133304.7245764715
2461,115328.71176152687
2462,129115.65170894186
2463,120759.74318470727
2464,165978.93300093466
2465,132045.88824405655
2466,111148.87838437923
2467,146206.98303096782
2468,76853.61095776087
2469,71115.10755168565
2470,185044.04978487184
2471,190769.60383218847
2472,156474.13379120667
2473,120484.37755128786
2474,90648.3075945706
2475,233343.04336602165
2476,110640.02530940066
2477,137289.03255458368
2478,152102.14996975983
2479,96843.63411136404
2480,156912.44295512905
2481,122724.89223727613
2482,133729.91590277388
2483,113234.68910099656
2484,123066.90623365939
2485,126148.3204438718
2486,147061.78426250385
2487,154366.44612989924
2488,157320.93986859717
2489,152191.1369669919
2490,150778.45316630608
2491,86943.76044348179
2492,174060.04612250635
2493,147752.29087902908
2494,157508.55487681957
2495,88191.19804619458
2496,251709.58288951032
2497,152953.94868238727
2498,117402.95996873728
2499,91510.14244507292
2500,134059.99739382428
2501,143217.2786670946
2502,158720.41811595403
2503,103664.7721431205
2504,193216.94846035025
2505,217232.29805887723
2506,253655.03137452135
2507,324441.2419815118
2508,254518.66733061656
2509,221592.94304213882
2510,218887.38811538904
2511,172627.16380993213
2512,192416.3918116218
2513,212705.6576044036
2514,245330.3072232199
2515,143914.80566523815
2516,158060.29314877331
2517,139805.37748776085
2518,155147.1969410828
2519,221546.41836977133
2520,200336.4528978259
2521,186793.48413982263
2522,213534.61173301228
2523,126592.70001277812
2524,137987.54515821833
2525,141713.33905700242
2526,135155.6618607857
2527,112535.60288289368
2528,125654.09973377931
2529,136309.68162554872
2530,117292.26279706218
2531,257605.78703002475
2532,227314.20880216316
2533,190742.34188703378
2534,227428.86287517502
2535,318760.62354145024
2536,236660.03027902235
2537,217175.60481271415
2538,174374.9804100791
2539,183053.90085221492
2540,174335.54043743695
2541,176193.61391480037
2542,169034.8760990864
2543,144060.071469513
2544,116902.82917836953
2545,137404.88724664057
2546,132058.20778726522
2547,135751.19893545657
2548,161633.23941653804
2549,153460.3468371094
2550,197739.78590564194
2551,134349.25831476372
2552,133351.51468220734
2553,75245.56264715985
2554,108973.47915409018
2555,130518.01006801346
2556,104288.4610413086
2557,118267.29839053628
2558,137003.8870996819
2559,116707.4060958979
2560,136699.1304342472
2561,135176.91390222093
2562,118049.04507218381
2563,143871.60740606795
2564,186663.12993873857
2565,122016.44117225418
2566,155786.4342321393
2567,117939.13825624967
2568,184319.31293541857
2569,191987.6673273029
2570,113382.83549989779
2571,181775.07210221776
2572,142843.8409792635
2573,199187.03895000168
2574,245168.7346797712
2575,125027.91602520103
2576,129831.58476984763
2577,139450.1517315439
2578,92336.50554261506
2579,69412.81909549925
2580,117831.65667850894
2581,107100.01052618564
2582,130012.98268077674
2583,249632.87494519388
2584,176023.42798165153
2585,188084.64904376818
2586,230230.79879160543
2587,202129.68671417344
2588,142339.71731946553
2589,150831.68281819086
2590,210206.83474777298
2591,223040.12540539686
2592,210382.62369655707
2593,242938.32954051936
2594,175165.27945235255
2595,196818.07705186435
2596,320945.49351289624
2597,194764.96457737635
2598,265846.93412980414
2599,303868.9405736102
2600,151359.62890154225
2601,155045.24350270443
2602,77090.67639534667
2603,89795.65832162646
2604,81041.49919419039
2605,68164.24312306309
2606,151204.59348158896
2607,194062.21366020176
2608,228653.48772733408
2609,161437.56119116713
2610,114563.60254049854
2611,107246.69104868794
2612,164411.9806917882
2613,135012.31690816098
2614,132041.26444274993
2615,152483.13527302173
2616,146202.20440076382
2617,184299.7679126709
2618,216331.6995745849
2619,172999.3860088865
2620,184479.5885203994
2621,183110.50961182895
2622,187259.81022008994
2623,262205.97054388735
2624,312843.4449067182
2625,284334.36382277054
2626,178710.0242303371
2627,149066.06799187168
2628,390973.3190971448
2629,478886.7161034386
2630,324110.3294114864
2631,412108.30285143695
2632,372573.74100151035
2633,271870.27721571224
2634,398966.72983678133
2635,155154.7842770997
2636,175385.02125644113
2637,171542.87066357138
2638,247259.71650005522
2639,187467.7398013522
2640,148983.47333439474
2641,101516.06428847951
2642,198912.09578122292
2643,100043.21368031074
2644,128149.06063092478
2645,99783.49440844938
2646,94274.1824394986
2647,99997.0670993275
2648,147857.10159999318
2649,146379.75507713115
2650,142951.17811697823
2651,146978.9026786923
2652,420323.1868297209
2653,241963.8316019461
2654,248538.68136583062
2655,380532.08114660677
2656,307459.76223859563
2657,335908.24143664027
2658,299286.2332854397
2659,306493.417393182
2660,364670.8005773777
2661,300287.13475393684
2662,340576.2964824446
2663,289084.0446615311
2664,273028.02159848425
2665,306510.1709882461
2666,273471.66455098643
2667,168347.05233729424
2668,175891.05074783028
2669,172286.30624365495
2670,285991.02890366124
2671,176149.1014180088
2672,190111.09658901682
2673,215416.00845432378
2674,204109.412850199
2675,165623.13827138432
2676,190765.91732509894
2677,197167.74285422722
2678,255495.42735006916
2679,268529.1519488087
2680,278615.2962676832
2681,373696.38530831545
2682,318399.1350760974
2683,458163.01104492025
2684,314870.8358263086
2685,341470.4270062981
2686,263842.65020349587
2687,347700.5011501324
2688,208013.76874825984
2689,193978.07620924796
2690,452260.53154496034
2691,185508.88980012404
2692,125226.11728688703
2693,193526.70068328088
2694,147936.39963852687
2695,187092.93296574822
2696,180398.52997970278
2697,180671.52990298453
2698,198278.31727703116
2699,180624.07934020332
2700,162580.3744835201
2701,155149.22068911247
2702,112485.05508029708
2703,127097.15342522728
2704,138041.8140197585
2705,118829.55086316548
2706,117076.70301277554
2707,133339.60598420945
2708,137747.0066929526
2709,95016.74816277518
2710,128445.01836165511
2711,275323.3464606196
2712,354092.60015549953
2713,179277.93888296644
2714,149480.23636353205
2715,168227.00238152462
2716,149178.821507954
2717,185547.52302768154
2718,231657.494229942
2719,164595.98684440108
2720,166190.46110846635
2721,135174.16867044562
2722,168688.08913837123
2723,148296.592391858
2724,132690.97353169817
2725,130799.07777535733
2726,150816.8323943498
2727,186295.08892593923
2728,172560.73622098498
2729,148794.51130847726
2730,147758.8144474928
2731,122820.01677257371
2732,118740.05854187153
2733,159780.32000134495
2734,157373.46471491933
