Id,SalePrice
1642,207260.75052882824
1643,233415.5999519808
1644,216511.5411630526
1645,183635.96521898624
1646,160523.5430323074
1647,161072.66966146455
1648,137182.4598508223
1649,138952.5465639675
1650,120928.79677924773
1651,119015.05712005185
1652,97976.69083349679
1653,100329.47360378191
1654,155086.30801696575
1655,159344.85725419005
1656,156068.001537892
1657,157010.4532257191
1658,154634.5234277478
1659,138971.71140505618
1660,146340.64159105
1661,441774.4502132241
1662,427386.7936884423
1663,418851.9545239822
1664,409067.0943657782
1665,303074.38317733305
1666,320923.2106592129
1667,408072.05731773266
1668,338050.62031212903
1669,262237.0190036922
1670,349215.6552919247
1671,268432.58407031896
1672,443246.3234288989
1673,299509.15828839067
1674,232856.72132066631
1675,183438.8558947022
1676,193062.1185579084
1677,210665.7626775562
1678,438645.7843815371
1679,385562.01408111677
1680,356783.8935148388
1681,241121.08488580972
1682,289461.59080626175
1683,182906.76605163977
1684,173844.68645599042
1685,168585.24461767293
1686,172026.30108955601
1687,172364.44921329804
1688,186358.2680009385
1689,186358.8862232115
1690,186496.9150949965
1691,180569.0130422508
1692,261871.48961238013
1693,172110.2086613318
1694,185311.4352039458
1695,167894.54855897898
1696,286355.19693893887
1697,167785.40998310182
1698,393731.04547912703
1699,345761.85035289015
1700,245586.06550448635
1701,279913.3636574623
1702,260170.38030956266
1703,275412.0217901166
1704,279949.75793352514
1705,213782.11608913224
1706,440952.66525615065
1707,220862.6458634587
1708,201631.5575457737
1709,252588.75532418603
1710,201181.770210327
1711,226500.79973464189
1712,276523.9956334679
1713,272636.05523874523
1714,225670.53417977723
1715,195263.7744549391
1716,173231.4756635143
1717,169240.66049480022
1718,138317.2153994848
1719,190796.14640728294
1720,218188.685591896
1721,165041.68531695456
1722,125171.33436501282
1723,165236.706215341
1724,225207.85853337022
1725,243389.02965193833
1726,182535.6693220294
1727,163732.19939998724
1728,180380.63030606395
1729,158795.45849210984
1730,152249.90866720662
1731,127144.20678853354
1732,133455.35462652138
1733,121460.45362321768
1734,125907.46678938577
1735,133282.57326482737
1736,121433.62233764445
1737,366623.8773079985
1738,212205.31270983606
1739,281927.76996629674
1740,225348.87223500435
1741,204678.9647546488
1742,169242.09254161842
1743,172677.3897267742
1744,305094.90222423687
1745,217885.6709291323
1746,210518.08244526194
1747,207638.61453432054
1748,221762.3343955578
1749,157449.77223998244
1750,138917.19671883812
1751,245751.32137899913
1752,124297.48413781785
1753,142514.21686813395
1754,203947.0658056432
1755,164553.1862380547
1756,121751.87223610707
1757,120981.22939018524
1758,142133.37834999358
1759,169846.4348018648
1760,176953.47516412052
1761,161966.494645161
1762,174520.5968905769
1763,162359.09519091144
1764,123326.75485784803
1765,160785.1719813897
1766,177861.85262579005
1767,228614.82641581882
1768,142753.60925228978
1769,171889.11502649589
1770,144522.74969577143
1771,130645.96829333353
1772,133928.16348149438
1773,133608.9972212062
1774,137380.53509069164
1775,135253.64820604585
1776,118331.59507824913
1777,115688.9339831605
1778,139193.77577704887
1779,113350.50752435399
1780,181217.56911105695
1781,127026.12994005835
1782,98924.64763088991
1783,142880.58485389117
1784,100865.3622184098
1785,121733.34621252584
1786,157934.2084383925
1787,159042.65955506946
1788,56325.39206472125
1789,106489.60012534923
1790,87691.10472349853
1791,182601.08978874978
1792,146812.81818813924
1793,134067.1255568166
1794,143798.35482647092
1795,133936.50851922354
1796,116687.2434845267
1797,112961.48411945398
1798,119338.63339067594
1799,114047.91601464472
1800,128624.81477991829
1801,137444.46129487173
1802,151642.48693860823
1803,151207.52170812566
1804,144848.25469745728
1805,136638.35001105635
1806,112405.40404431119
1807,124758.48525460443
1808,128147.00491698613
1809,118935.83001534335
1810,136863.3937721767
1811,108412.2492037265
1812,89988.97869194135
1813,121138.16037381862
1814,96819.91447376373
1815,52441.18699753559
1816,99571.15681031994
1817,104129.93737027993
1818,147110.84157911543
1819,128004.75754260097
1820,65078.57832378147
1821,110704.26545208221
1822,147840.09064584493
1823,50969.47759498961
1824,133054.3919589251
1825,128495.29382638603
1826,93536.37560595505
1827,114159.41638430241
1828,128261.48349051563
1829,114092.05413447885
1830,138100.62143100947
1831,157402.12680553686
1832,85119.36687575246
1833,126195.63972620602
1834,116588.72169788349
1835,144790.81778370892
1836,120471.42166365685
1837,92962.02224319454
1838,133900.85465531138
1839,90182.55308540362
1840,165540.57414382327
1841,162778.71398984067
1842,79118.52199344797
1843,140073.34135487064
1844,135493.83151805672
1845,140852.17999073866
1846,151754.89316095065
1847,147091.05734939035
1848,47749.88456406752
1849,104429.11714962873
1850,125741.29575126595
1851,153678.38138191734
1852,131662.02829916187
1853,138616.3613654853
1854,175915.8099359182
1855,154918.62639018218
1856,229351.54196137158
1857,149966.69116525422
1858,139957.91493751612
1859,121990.11486282904
1860,164602.12857476948
1861,121956.35529962425
1862,312382.160087515
1863,303146.05538731336
1864,303146.05538731336
1865,308363.96096611046
1866,331158.68508277443
1867,241897.23390256465
1868,303936.7530409376
1869,192912.25312973026
1870,219829.6111456413
1871,228399.4890694216
1872,163582.7030342506
1873,242007.8305845234
1874,138483.2826814135
1875,205012.05074639755
1876,195930.3444458309
1877,217527.20358098327
1878,207847.649803013
1879,126182.61850125896
1880,133854.6079331828
1881,245944.18609620503
1882,276513.28755429015
1883,187938.05893118118
1884,197245.86995544893
1885,244442.44157118475
1886,303181.24986806494
1887,202718.9100486172
1888,263274.3044275515
1889,154042.4393994747
1890,128657.94701040491
1891,128394.4546333454
1892,110287.84130616664
1893,129188.10880672882
1894,127424.04486989857
1895,140827.87579305703
1896,126569.21604579738
1897,108844.45388142634
1898,106873.91114512442
1899,142103.25790181808
1900,146607.65160065793
1901,166749.99867080126
1902,122201.65121562111
1903,212888.68888039584
1904,136539.48273339082
1905,179293.40236626443
1906,169578.70341269937
1907,181576.84723700545
1908,108904.97260466366
1909,134003.44520326768
1910,119091.73108518554
1911,197647.68984687026
1912,305444.56154449587
1913,152916.97093540884
1914,66243.56613765097
1915,302546.4926139883
1916,72211.1031645945
1917,264053.21863851557
1918,141266.6842476884
1919,171837.98851674417
1920,163102.73385433646
1921,454734.50878050044
1922,320352.19841682457
1923,214722.65218747928
1924,231426.79014587455
1925,215782.22227413542
1926,411052.55134658
1927,129897.64825177299
1928,162751.47056133376
1929,129093.33527292516
1930,123515.80155723271
1931,141319.77669124329
1932,134222.880426385
1933,173629.89832777955
1934,175436.71718801992
1935,163139.0546440105
1936,179936.77785321866
1937,182440.30236225572
1938,182799.01537249787
1939,256307.90055016222
1940,170151.45880347906
1941,182663.6648362028
1942,184705.24907856784
1943,192626.69806962993
1944,320942.74772212625
1945,365141.8338893198
1946,134403.78880875817
1947,287749.76436230895
1948,183798.54264436587
1949,250175.55500591718
1950,178761.4086420781
1951,270583.8480258854
1952,241018.76513526577
1953,168276.25240701486
1954,192558.81625793147
1955,130577.34730985042
1956,321111.11355418793
1957,155561.21472339777
1958,310571.52852012357
1959,153112.98189679615
1960,116761.08551991388
1961,126711.077811269
1962,92695.21462035453
1963,97766.89929142018
1964,111027.72447895275
1965,150437.30357792278
1966,151582.13891679316
1967,277742.1013741532
1968,396997.28425461793
1969,383760.71757097123
1970,434133.2780225175
1971,417078.1202624607
1972,382320.88990851975
1973,250690.59642084324
1974,317191.22732524975
1975,389179.32194677286
1976,258875.95670047132
1977,376821.5460277699
1978,374859.6890020617
1979,349653.4224972749
1980,193211.7747178153
1981,344406.09418864176
1982,203357.92027052614
1983,188653.5565345748
1984,165510.90166388993
1985,215412.18675955856
1986,210877.07602613946
1987,178110.21983692955
1988,179510.8500089844
1989,193965.94023738298
1990,207577.4608386604
1991,217596.5927356332
1992,215258.96771969227
1993,173005.84396331164
1994,253028.58967879607
1995,185381.12042212812
1996,264660.5007512176
1997,309680.92823916674
1998,357183.54128527205
1999,262755.0412802853
2000,325167.86458897253
2001,266669.57636976487
2002,248747.74701668473
2003,250179.8108262568
2004,243959.50010756942
2005,213134.41707007407
2006,211624.8366943626
2007,243295.61435419606
2008,202206.49774499435
2009,188894.74472453934
2010,188306.65753529232
2011,146851.19232757736
2012,171231.07025766786
2013,183853.56906479402
2014,190245.0052856249
2015,194810.41653763846
2016,190841.93733506286
2017,190338.66658088614
2018,130075.72647278757
2019,139637.71443343483
2020,117627.22571950522
2021,119166.77426384341
2022,178669.99491981065
2023,146997.48546383338
2024,219811.31229680247
2025,332973.34979374375
2026,174538.97187067108
2027,145644.14650984996
2028,156927.0225217885
2029,165140.79062111297
2030,273168.50193433894
2031,209920.19836930672
2032,227288.32218239259
2033,258839.2195638629
2034,169160.83955932283
2035,196805.02563867395
2036,188276.81315289746
2037,197933.57008405394
2038,271837.61081707984
2039,195403.6240983395
2040,343575.815487965
2041,286251.20051054447
2042,196878.13096337242
2043,167716.3190827702
2044,171857.14300791928
2045,227785.17900072155
2046,147715.6379112046
2047,147508.69832307077
2048,134893.00097531328
2049,143109.11929722823
2050,178388.89678200282
2051,97853.15857614897
2052,134703.5148814628
2053,139179.38841657943
2054,79229.97562161542
2055,155338.16277510283
2056,141405.00741994355
2057,121437.61880150609
2058,229443.95037530948
2059,133690.19250904905
2060,167304.2396208844
2061,171201.6212192114
2062,132640.35600791906
2063,120735.12913011305
2064,147353.81849509568
2065,112849.31904138724
2066,157865.63112924437
2067,115516.66140862307
2068,143897.98684432058
2069,91676.33736187301
2070,116116.9105338763
2071,91344.38684278447
2072,144647.29215918854
2073,139834.7971329975
2074,190736.55996241147
2075,143800.3793647078
2076,123186.99904581338
2077,142374.9071500991
2078,127460.46355225844
2079,136538.98571937945
2080,123483.06566169008
2081,125025.58564738955
2082,123898.22447486619
2083,144622.14225664732
2084,116376.89922521258
2085,117784.43700327241
2086,125995.8401459272
2087,130521.3517897545
2088,96447.01477443399
2089,72210.16011629043
2090,129288.08836245148
2091,119233.67678373902
2092,130766.39559227873
2093,122761.64371058374
2094,129558.3347259813
2095,156135.64971332392
2096,79350.14961357377
2097,98512.93434001494
2098,135575.30290173535
2099,54401.707637844615
2100,78780.74980791539
2101,128614.198079792
2102,129938.0196214832
2103,107152.72025774408
2104,131132.55787678805
2105,119001.20121322779
2106,60794.18008888521
2107,237392.64242196304
2108,121350.47637414341
2109,113715.67902460157
2110,127159.51706963876
2111,141543.125594967
2112,130501.19675440958
2113,121589.8235875504
2114,112257.195011515
2115,146410.0168045797
2116,121523.73328582363
2117,142752.83011171003
2118,115669.13453391456
2119,99480.77054680722
2120,117140.47138450442
2121,90977.81940378394
2122,90536.07251777388
2123,82415.3041322975
2124,155590.09401075952
2125,121484.07392869826
2126,153991.3741952684
2127,143526.54515042456
2128,121453.19626587158
2129,101374.0588284055
2130,141627.88612095662
2131,153046.17925419394
2132,133769.98914672132
2133,124372.68122822643
2134,127196.0905238846
2135,107430.79836431399
2136,66103.5339508187
2137,121602.43779075796
2138,147850.8245607983
2139,144642.9951165168
2140,137777.54280470408
2141,136895.48060586015
2142,121145.87442503158
2143,144264.72167534102
2144,132382.70212249912
2145,136163.0851413009
2146,164044.18181925802
2147,145063.1913847492
2148,145180.2479670117
2149,137845.17891719908
2150,225523.34093387166
2151,120526.70077753667
2152,175239.34021942632
2153,155974.7296242195
2154,109864.38414831761
2155,137687.67927782243
2156,235919.01943703627
2157,237076.29597477577
2158,240699.8829278197
2159,204687.15296297256
2160,180140.83548311342
2161,231384.51365554193
2162,430740.4682678144
2163,354692.43334240036
2164,238284.44732189906
2165,176042.08597182206
2166,142620.05541210552
2167,210124.12701174838
2168,201132.6773759238
2169,191378.89610544036
2170,212453.84269374813
2171,142149.94348073506
2172,143890.40714851176
2173,162693.4304514322
2174,248090.74590803141
2175,301408.5623546111
2176,306629.4252221428
2177,255243.2232884804
2178,211332.82685969648
2179,139615.78836969723
2180,225502.657644409
2181,198775.88256896753
2182,218013.3988086011
2183,186311.87604966486
2184,126267.19067857458
2185,130198.56717662807
2186,148827.82764189588
2187,150059.09440881188
2188,147953.59940837117
2189,227143.24109915795
2190,86385.51401700584
2191,87082.45616902213
2192,92526.36945357404
2193,117293.87044092557
2194,104848.18004178467
2195,118502.12197815125
2196,109753.89757679933
2197,118717.5560307365
2198,158334.6051691487
2199,186497.4750171351
2200,136261.64680233822
2201,129711.63774642676
2202,182642.52941079455
2203,127728.26961301529
2204,170101.4752526314
2205,106022.58714193066
2206,134862.3952669325
2207,184587.29916155542
2208,256133.76263653985
2209,197177.38060223893
2210,114047.69156128234
2211,116483.52593536157
2212,117305.75889359502
2213,97878.98475111695
2214,122862.15803774411
2215,107835.73118383599
2216,130958.35415199112
2217,71242.66403950914
2218,80959.96639894655
2219,77608.5835506165
2220,77448.93340669229
2221,302546.4926139883
2222,268063.1931090112
2223,317146.0430890843
2224,212197.07931371438
2225,131754.39212753877
2226,182079.72175590968
2227,190404.45008718336
2228,259249.00134091178
2229,232923.47664682765
2230,138322.26742829042
2231,213395.66646010705
2232,173866.48892681455
2233,169578.50516088872
2234,232557.64175886658
2235,210957.88832448758
2236,274732.32042178983
2237,370490.3273243578
2238,203663.41761006424
2239,113686.7313564041
2240,167393.73816484306
2241,149388.35802226607
2242,128864.99514438043
2243,122976.78032720266
2244,101573.91055597553
2245,89696.97532106412
2246,140468.28441752002
2247,114207.20002741597
2248,124974.33855901907
2249,125703.41111993516
2250,129723.74755387242
2251,90887.30918810477
2252,170268.34358976482
2253,145456.7846367816
2254,162619.76574359782
2255,193768.25071066635
2256,176368.501135446
2257,201924.27783102155
2258,168962.34149620612
2259,177089.10676841487
2260,160862.78097085317
2261,172069.30185089743
2262,186377.90584830873
2263,336074.33022836415
2264,438889.60151145153
2265,180738.70340915563
2266,262490.2437369108
2267,350325.7279443606
2268,371597.52697609295
2269,165748.70982551575
2270,184236.903208587
2271,232811.0464300974
2272,200056.86430826213
2273,169100.6853303223
2274,183341.58107166723
2275,170464.75638703763
2276,180742.2189056263
2277,184226.8969311522
2278,155044.97897123618
2279,123927.5242000218
2280,120187.5883771234
2281,175874.3738001116
2282,195317.49941621747
2283,104762.25199150511
2284,109359.72965873982
2285,151028.34775999235
2286,125964.41131819377
2287,334132.64066159487
2288,267017.1459408266
2289,398946.8452350314
2290,426362.5942341323
2291,319323.8434159621
2292,424147.63275883324
2293,451493.51923152537
2294,396528.55777696945
2295,441101.9980693067
2296,311208.3441829662
2297,290715.93030307244
2298,310460.9875341963
2299,374451.748905691
2300,325456.06389530376
2301,250224.5341210565
2302,240741.5722574969
2303,247457.11411226218
2304,247905.40268725873
2305,189912.8317575651
2306,186895.69907576567
2307,191518.69708462857
2308,225340.69214006906
2309,267213.7932739305
2310,193713.63432331954
2311,197258.48754118403
2312,175658.3809702259
2313,180054.46112729277
2314,173247.37751040768
2315,173475.1445722184
2316,187174.09835992643
2317,188812.0568574285
2318,171584.4731873037
2319,174697.99404943993
2320,177879.90928089962
2321,239272.51545297616
2322,174524.87228862813
2323,179847.7282904333
2324,176256.12278411715
2325,221727.05186786453
2326,173745.72621652423
2327,202603.59213547048
2328,214115.92480564245
2329,190890.7382007389
2330,181770.80915467354
2331,399166.93612350785
2332,389740.9361567509
2333,348260.20765117515
2334,258494.77659408972
2335,280039.5440369481
2336,338809.57303872146
2337,191250.21391140905
2338,274651.8143680317
2339,223995.25646133337
2340,410080.1260431093
2341,235592.47729510482
2342,235850.95957225512
2343,215947.66552395656
2344,218625.0277107804
2345,237613.31135649778
2346,195789.6855497956
2347,185247.8892794603
2348,216066.1494832891
2349,173684.9987984247
2350,259266.87553117628
2351,250280.7946942287
2352,245623.36414643077
2353,228149.71491788072
2354,131224.7629226701
2355,139791.95033706832
2356,158566.265408011
2357,197410.5805829642
2358,192971.3167932276
2359,129095.57054537127
2360,121390.8662405012
2361,142692.15658986996
2362,287390.09507782874
2363,138498.3885221357
2364,165253.2506459026
2365,212390.14133103366
2366,183574.77010545984
2367,236722.3231551116
2368,205651.44339986503
2369,230978.61439182376
2370,166758.1812429271
2371,173831.98526564264
2372,178241.47720266192
2373,276935.6691987376
2374,300486.47686814325
2375,234123.93436982683
2376,277076.0928089784
2377,327328.7156389509
2378,145618.9892861415
2379,180484.79404219327
2380,145865.34806151412
2381,163533.27585630218
2382,190572.46117663058
2383,213073.4368222367
2384,250611.078898487
2385,167455.80758678098
2386,134655.57644771764
2387,134538.91504120457
2388,98993.39264526495
2389,128151.26262252507
2390,141313.934632172
2391,132756.64260033565
2392,118984.0831392233
2393,164827.67366895836
2394,139432.45669978965
2395,196664.31090767193
2396,144473.8264817333
2397,224233.52668509498
2398,126312.51443318294
2399,54311.78889269127
2400,54917.19956560941
2401,113098.9180417078
2402,133019.84134638167
2403,143979.1099270437
2404,152233.338954354
2405,155973.5477146558
2406,138051.80276260347
2407,130154.82729462108
2408,140973.96508073853
2409,125263.99507012329
2410,167577.7249733492
2411,126646.70675246199
2412,147147.37186931554
2413,130487.95006839793
2414,137019.88455220748
2415,140104.80314061727
2416,130148.28474533855
2417,132549.84988637452
2418,131173.96185170193
2419,123538.74416087594
2420,130957.41734343345
2421,145531.75866127954
2422,118934.8217344457
2423,136074.9799275623
2424,161780.145296154
2425,218261.37945842172
2426,159378.88064525469
2427,134384.8643887012
2428,182171.87418810034
2429,127240.74643225611
2430,133000.09158885584
2431,101657.92124324752
2432,136410.23812591436
2433,137635.1982002587
2434,137584.4632035819
2435,144353.0144174133
2436,98213.84127693516
2437,117573.29176705475
2438,128785.88367297541
2439,115659.88777070137
2440,118819.80210029682
2441,96516.13125955245
2442,106133.24001297214
2443,119002.99277917107
2444,126887.59023532113
2445,80399.51697727811
2446,138497.73373379736
2447,177568.42011096957
2448,142411.43805003687
2449,101205.45450981097
2450,151977.77319284226
2451,132003.07327067028
2452,225011.16728887253
2453,91797.18604947957
2454,117406.55216469562
2455,119946.75341706844
2456,127363.56601934318
2457,121830.27416493227
2458,118606.59015554147
2459,105789.17085341287
2460,133077.56431293857
2461,116227.38421021336
2462,130336.45625763279
2463,117697.98008011449
2464,172307.94756828513
2465,134471.87523615407
2466,116163.6647120754
2467,154791.66233860876
2468,73850.30410977085
2469,71780.12536269028
2470,188251.61819270512
2471,208267.66701744145
2472,157310.8927027398
2473,122037.4255792925
2474,77953.11050357416
2475,243668.2162229091
2476,114838.68954656264
2477,133128.46699889793
2478,160015.27498916793
2479,88100.55889087665
2480,146716.06968848614
2481,119163.28562488344
2482,131470.05316390586
2483,116405.5634054767
2484,124632.57730176966
2485,125818.09709615023
2486,154621.30846643803
2487,188783.60752020954
2488,160240.05651596663
2489,154372.7922619519
2490,156708.03983225
2491,85145.04441126867
2492,173262.47470168414
2493,147154.93529289414
2494,163882.25895405922
2495,92753.12971183352
2496,240488.090243996
2497,144894.22306151694
2498,117962.163508022
2499,83658.0010562467
2500,125419.26935440829
2501,141815.40239872664
2502,155984.7774152048
2503,111353.49143708024
2504,189151.4909023067
2505,213194.91393882435
2506,252071.40601753292
2507,336434.2162557268
2508,253672.10022419557
2509,216973.3436959683
2510,215507.67047890296
2511,172782.91764797742
2512,192191.95615811192
2513,203458.76541302685
2514,226659.63699403062
2515,140778.94449153473
2516,150047.89323670042
2517,135892.99874921184
2518,148697.12726023028
2519,223937.84295240667
2520,204927.8065545941
2521,184607.8045678586
2522,214718.064914693
2523,125331.86994747471
2524,133141.91003693262
2525,140832.75608119357
2526,142386.6495471583
2527,116225.91383278152
2528,126172.97329831104
2529,134656.6733620722
2530,112509.7371079382
2531,247595.93022137095
2532,232988.31849426616
2533,188619.86891033943
2534,227407.07547804603
2535,349008.63849530934
2536,234506.55023738867
2537,208514.09177518165
2538,176082.68170043078
2539,185473.70209159853
2540,179375.41762114843
2541,174096.18550378684
2542,170642.40264974532
2543,134666.67652616903
2544,128785.24946947675
2545,145730.295081628
2546,136179.95618570189
2547,132455.46781835012
2548,156366.75377449565
2549,160676.66903323817
2550,201276.77341860317
2551,132125.33517511474
2552,127335.28110797245
2553,75165.15282795155
2554,119655.99722755856
2555,131614.63432282858
2556,103825.10805088704
2557,121327.847401178
2558,149737.6721518541
2559,121005.16167915337
2560,135524.7531821199
2561,140655.87900360813
2562,117014.654758157
2563,136659.58363232785
2564,173820.51017918528
2565,122849.00457807147
2566,149764.2040027308
2567,124721.66864174735
2568,177074.8929023632
2569,194016.10167452152
2570,113414.74891009273
2571,173326.28497234208
2572,144978.18088021697
2573,214233.23320475259
2574,228643.34781046314
2575,122578.71050962449
2576,132647.88888261476
2577,149174.75237754593
2578,88978.63463592403
2579,65707.69611360901
2580,123030.44955343401
2581,122209.83593240973
2582,122615.29543311063
2583,253714.43392808383
2584,176625.05950993957
2585,175193.88406205436
2586,215148.20402266164
2587,203062.7727922894
2588,151540.30895460804
2589,141291.31401256952
2590,209069.0394931813
2591,204362.53235935993
2592,222719.39175171097
2593,254094.16656019038
2594,180056.18315643145
2595,185426.99748520364
2596,319738.92783531867
2597,179850.65301605003
2598,274915.88580826897
2599,307079.26762333856
2600,125505.7189229044
2601,141092.43512412597
2602,79170.84807627098
2603,90799.03016588512
2604,84557.64164934782
2605,69125.3439483265
2606,142287.41463146353
2607,193132.84460814623
2608,221000.93771462786
2609,158829.59047030838
2610,116189.37917524994
2611,111991.77589621813
2612,160181.38249389332
2613,132735.3596963881
2614,133261.56500570755
2615,153302.33900346197
2616,141231.27478396744
2617,169560.23809498863
2618,217174.0075160148
2619,207738.6095882893
2620,182860.06893034506
2621,184602.60764856465
2622,188434.32121282333
2623,262882.4936825075
2624,311378.5940093719
2625,295464.39932709624
2626,177981.55123128073
2627,157126.41942757127
2628,420481.5940039869
2629,518842.037374748
2630,322640.6167112805
2631,412777.59038336313
2632,403415.75593255943
2633,277726.44936146546
2634,408880.6614277523
2635,154935.8719760093
2636,182217.30072772875
2637,166926.5386235489
2638,263001.6989579133
2639,189267.38272442785
2640,154204.88240131564
2641,105208.13439502784
2642,195146.19262493754
2643,98717.40929547072
2644,131289.90885100677
2645,105583.98685126042
2646,93739.59831830098
2647,99460.59891308633
2648,146816.7022069144
2649,141617.28626596634
2650,147493.96800428064
2651,152419.46966195825
2652,423317.82078410854
2653,234147.27048521343
2654,247883.30446173507
2655,370484.21843381395
2656,308184.4419044091
2657,334760.69411381107
2658,301930.02857981506
2659,296426.4844332282
2660,359185.95996258256
2661,323071.19743629853
2662,338612.71249680436
2663,286883.8215023352
2664,259762.796716286
2665,299176.1764537391
2666,276728.67054133944
2667,170080.40596698053
2668,176284.01257765625
2669,178380.02186430193
2670,288118.6369117088
2671,176188.00817559665
2672,192840.3434070314
2673,209698.88919214823
2674,203280.84475239454
2675,168872.81597736484
2676,185375.35242095464
2677,196300.0238738299
2678,260789.9775977877
2679,262399.02142019506
2680,280372.77365810686
2681,396967.6395180903
2682,341846.5005380219
2683,436815.0723450222
2684,319560.36882381566
2685,354636.5925963315
2686,269040.9119176245
2687,325979.2097888098
2688,214299.29472302942
2689,184942.4341590796
2690,443910.19546889927
2691,183286.1195961869
2692,129577.73374884971
2693,189330.81684494726
2694,135892.92149431034
2695,189196.65805878115
2696,179770.88006939177
2697,184159.86295367536
2698,195531.13549431638
2699,181479.98238083947
2700,162940.56714895266
2701,149488.7515855541
2702,113757.502278486
2703,126278.05528287623
2704,143093.2213119461
2705,122677.64104311542
2706,119329.28419092984
2707,129907.55009677297
2708,135198.88395750095
2709,100119.19949751346
2710,127354.63336123385
2711,295624.08311880537
2712,392306.84373123455
2713,169700.29887060015
2714,150557.94533368968
2715,167359.18147513288
2716,150751.50932588303
2717,180384.22293101402
2718,223803.1382745726
2719,160440.75411336013
2720,164726.515068965
2721,138026.82135299037
2722,162095.47304303286
2723,147815.80257049794
2724,132536.5748384867
2725,130816.7016232739
2726,145939.55248109138
2727,177638.46323695732
2728,169713.21358058957
2729,145133.124498931
2730,145054.17007920716
2731,122127.25989213801
2732,127134.78786592402
2733,164806.7298637356
2734,150938.88794855133
