Id,SalePrice
1600,165087.94760644992
1601,60464.66124264091
1602,108677.45361550256
1603,100895.3127060646
1604,281576.12101335434
1605,250503.3737283489
1606,171097.78533234366
1607,165684.94413925218
1608,213004.96552454564
1609,189724.75792712497
1610,142514.6293411392
1611,146524.3595959576
1612,167254.01062118064
1613,169692.77215854605
1614,125599.22310518092
1615,88431.93738763453
1616,71540.71316306
1617,89249.06638729978
1618,123912.90096295829
1619,130278.63016582414
1620,153791.43405913052
1621,134798.2943094152
1622,138272.23569565703
1623,291317.63248483563
1624,214558.49302535073
1625,123696.95793890141
1626,167711.00867770083
1627,184635.8746681103
1628,283498.03588242666
1629,176807.76058677936
1630,355489.20398994716
1631,213607.328791069
1632,252149.52121958212
1633,174909.73088943172
1634,186437.45210961084
1635,176536.28122376392
1636,168145.95860755016
1637,190913.75834892888
1638,211143.46238183582
1639,182303.8501418741
1640,275884.20574015594
1641,176980.0873127058
1642,209028.49391098775
1643,237448.2227869209
1644,223640.82279973163
1645,179336.76184009813
1646,159209.3146762404
1647,159739.25987336563
1648,139016.74847660807
1649,137307.92478966285
1650,123866.81634883177
1651,117625.7543085829
1652,97740.34066637504
1653,102705.44776510372
1654,156638.83573738352
1655,154852.89048516203
1656,153623.34452177933
1657,157048.00369759795
1658,154251.55532382234
1659,134969.64855932022
1660,145223.89647301982
1661,426502.50087519485
1662,407945.8611265346
1663,411475.4923642614
1664,400348.4116997188
1665,290143.83009481133
1666,324226.59794601245
1667,409789.85372883576
1668,332777.27642827586
1669,264775.0842963356
1670,334350.09846236976
1671,271080.1607259354
1672,491143.3744310174
1673,287691.62990229856
1674,236477.3170598465
1675,188899.9311262941
1676,197407.50046492173
1677,208903.49698424136
1678,494872.1600480431
1679,433919.9935185855
1680,345075.09229538386
1681,230819.53264688596
1682,296287.3909114681
1683,183148.79827261725
1684,176051.257894015
1685,170595.93908921114
1686,174674.08051539582
1687,172400.71626030985
1688,187930.95784041463
1689,185334.17602480535
1690,185212.60370968728
1691,178624.81471124088
1692,263516.7802906323
1693,171514.51834864446
1694,182610.61310323392
1695,167844.43742960837
1696,280334.14429752855
1697,168598.54743591612
1698,372640.4114518752
1699,342911.41790467745
1700,247415.2840962254
1701,277466.1112212222
1702,250222.09359335236
1703,269962.07687721326
1704,277928.02870572056
1705,215825.64608338376
1706,463089.3227266458
1707,215360.05325144372
1708,199014.83489061976
1709,250403.7332073193
1710,203241.90189865755
1711,231843.48761587564
1712,251617.56187805362
1713,268012.8360207593
1714,228274.07712619347
1715,198130.92500222538
1716,170627.9241494052
1717,170879.8431227161
1718,136659.40426185273
1719,188536.88510275434
1720,219482.06415199797
1721,160617.2004804013
1722,126946.81375326015
1723,166534.19742412042
1724,221745.30503191522
1725,242385.55748654
1726,185978.18872163
1727,165721.803766039
1728,180941.0695756282
1729,156063.07519198512
1730,148050.01566404445
1731,126731.65171259789
1732,132646.3204518534
1733,122164.21090067842
1734,131275.2745922219
1735,132985.05014307666
1736,122809.62325921666
1737,364495.16019435896
1738,210334.9435177908
1739,282014.5998184181
1740,217530.70976996285
1741,199867.83601370506
1742,169628.62657479735
1743,172084.81324102593
1744,303083.6891130016
1745,214536.46564848968
1746,206658.16275442162
1747,203449.44769147734
1748,221336.38844876128
1749,163014.4373736639
1750,140974.60753787003
1751,249432.7337636895
1752,125625.28026142594
1753,143212.6589654902
1754,202924.01310567517
1755,161897.2649980337
1756,126413.94378217732
1757,121175.89953099872
1758,147855.593122046
1759,170029.95873184034
1760,177841.5771921197
1761,160012.44575151676
1762,176109.85084611748
1763,161206.92870965492
1764,125926.97020574464
1765,160804.46215776258
1766,171635.168494293
1767,223898.0995766591
1768,144567.44292457105
1769,169074.09346519422
1770,144481.58289832226
1771,131375.8229545645
1772,132795.674245696
1773,134973.29456657698
1774,141978.71785787737
1775,135455.78739794123
1776,117173.06114472917
1777,111939.04353326153
1778,137927.4203358595
1779,109767.37871590033
1780,177391.95057266986
1781,127165.95124100112
1782,102605.08900672634
1783,140291.725216426
1784,94151.17767304265
1785,122797.62150561412
1786,160672.61406679865
1787,162799.42237363145
1788,57780.367643506856
1789,98697.04077655153
1790,94626.08030419005
1791,179203.81476988693
1792,146387.32961836248
1793,131088.92556118287
1794,142356.22768033057
1795,135525.29094806433
1796,118397.24538491762
1797,114194.91101862644
1798,121850.68494088201
1799,114375.3644979205
1800,130432.8627305862
1801,136053.6693665187
1802,152035.3521557199
1803,149757.2823049501
1804,141796.1622372881
1805,136914.9885495819
1806,117212.69942220363
1807,132366.19840330558
1808,121044.85723437431
1809,114384.81808020754
1810,138316.45664441277
1811,118431.04140963923
1812,102825.12798993736
1813,123123.30800801342
1814,98958.81414647325
1815,45633.44302101627
1816,99646.15156628643
1817,112759.86001191026
1818,139914.17501240017
1819,129945.23192223418
1820,73053.14240174869
1821,114071.91585519319
1822,146365.58539863018
1823,62334.011823865454
1824,128493.24888774382
1825,127346.91670998612
1826,95415.09241676469
1827,114941.31543772925
1828,134849.2087898299
1829,114352.65966053413
1830,135756.4724667315
1831,162004.86023119008
1832,91838.44652688075
1833,126031.91867255684
1834,121029.7009869478
1835,132869.02253047266
1836,127539.68422437891
1837,92340.14340112684
1838,133906.3861790917
1839,87047.29439176494
1840,162888.61928556586
1841,153245.8316037469
1842,88760.44250391399
1843,140509.14207152082
1844,135724.97423274384
1845,140195.71788623938
1846,149056.33222666715
1847,151213.19469104236
1848,46447.696791410104
1849,103126.13842988313
1850,127520.52401362086
1851,152757.62717635813
1852,129890.93769202413
1853,135853.42589128338
1854,174278.55338883077
1855,151804.73956793797
1856,225991.53113473355
1857,150109.83715493276
1858,139914.5937274758
1859,120635.567096686
1860,162255.4487981168
1861,120446.14698100631
1862,295334.06089638564
1863,278903.6621401492
1864,278903.6621401492
1865,307453.78793956013
1866,334318.0035859672
1867,231447.0866377332
1868,309390.85410581646
1869,199159.4903490467
1870,222910.70926267476
1871,229625.05195215475
1872,163864.85479755647
1873,234869.15732766344
1874,141811.07892425303
1875,203848.70213113682
1876,196037.6809230481
1877,220226.49537710383
1878,216382.53168074408
1879,130299.6648409514
1880,134216.51376604714
1881,248892.81293705947
1882,270204.8681757763
1883,193264.76167330437
1884,205051.4023522022
1885,239649.44397281637
1886,314886.12791064207
1887,202469.16721282675
1888,256141.4482365503
1889,152625.9216886642
1890,131098.83470673193
1891,132136.449039257
1892,110379.6877039043
1893,127159.61029917687
1894,128363.59792805274
1895,144427.40622388994
1896,124535.29883426428
1897,107393.19722452913
1898,105641.05500952553
1899,142035.95047280868
1900,136080.91238756425
1901,164169.4612655799
1902,123619.9898553653
1903,209198.05115755033
1904,136510.79253921955
1905,177283.77299087367
1906,165568.06597683334
1907,180174.42586754452
1908,113193.42189834685
1909,134162.12061964386
1910,122310.30529118289
1911,192560.96197956082
1912,297659.56727736135
1913,142081.25839219076
1914,65888.52955147433
1915,315033.11265717144
1916,74178.47081083368
1917,261644.38050571896
1918,139544.2559206696
1919,168757.74956487239
1920,165389.36783840522
1921,430622.35660569323
1922,326089.32471521833
1923,209196.43582444784
1924,229182.60994493024
1925,215329.38479322937
1926,402083.3202953411
1927,133041.3453354468
1928,164532.78269503932
1929,128171.3559564384
1930,120775.34009520843
1931,142071.27224896709
1932,136634.76985114743
1933,172900.29993640556
1934,177635.30630307202
1935,165810.4893358818
1936,180205.7232240388
1937,182960.5156481874
1938,179296.97362070336
1939,264883.37137569115
1940,170865.4299147029
1941,182123.12099511756
1942,180197.74102446547
1943,198011.99608285763
1944,322224.5201280961
1945,359958.9361043673
1946,148042.67717279054
1947,301852.32603425975
1948,179491.43621120843
1949,246310.53297725038
1950,178216.0459753052
1951,265795.61228283733
1952,235268.88944752546
1953,163042.2840652993
1954,195496.26064390474
1955,131243.21672133202
1956,307994.48094204825
1957,159168.35033365866
1958,305194.63534944016
1959,152300.47894069095
1960,118585.05019662967
1961,124152.76767666056
1962,93461.28730721702
1963,100266.36903236485
1964,111147.88046161924
1965,153428.43443443585
1966,150725.37261532497
1967,281226.6857515146
1968,462768.456064336
1969,387368.4571596189
1970,433515.5829229121
1971,414738.2903850533
1972,377855.4238102445
1973,261575.61714484388
1974,322430.14701825415
1975,404549.6433168589
1976,257676.69178010183
1977,368148.12760914717
1978,374310.9595984748
1979,326471.20620930794
1980,192898.8253251219
1981,336732.2241487437
1982,211476.253626578
1983,190080.0704234263
1984,172972.6387882416
1985,217217.60126519977
1986,218273.72907996134
1987,178101.83530057344
1988,179082.709452926
1989,191875.46222012248
1990,207301.67897305146
1991,213478.56222052244
1992,205939.70736508028
1993,175124.22429106763
1994,250888.71426054236
1995,186462.51046109185
1996,256483.72373476432
1997,328666.6691495472
1998,347733.450831303
1999,261736.25423059912
2000,308982.79284134274
2001,264808.08544534846
2002,251812.71642650288
2003,251377.1873525481
2004,247931.1090074901
2005,211305.39819257698
2006,206537.08788504978
2007,237198.61763449406
2008,199804.59450113706
2009,191508.7336240011
2010,187160.9321093161
2011,146497.3922883128
2012,173821.96453357048
2013,186336.34963733263
2014,186958.02613286252
2015,195335.57034426916
2016,192154.33680729507
2017,192077.03395329733
2018,129995.31554281618
2019,135909.87439527927
2020,116528.1737162668
2021,120538.23713964628
2022,184879.22448716094
2023,154237.40327627168
2024,221662.65606323996
2025,337795.186767995
2026,176636.33032729544
2027,146205.92162049885
2028,155598.8722300077
2029,169271.64874248957
2030,276759.0043051997
2031,209576.5441992117
2032,236428.57193152618
2033,261902.3486621052
2034,163223.60104742588
2035,194600.45125703476
2036,185880.4531605432
2037,191634.67285808452
2038,285471.18821029685
2039,189048.68863468085
2040,352163.94919339695
2041,278968.0667691029
2042,195035.26245443357
2043,171093.3497267442
2044,173631.3041385317
2045,229709.9972496344
2046,146945.705637318
2047,150568.95835275896
2048,135672.43490061245
2049,143299.32573302445
2050,168972.86953696713
2051,107487.18462292357
2052,136404.7482122029
2053,141527.23759032247
2054,77914.26413444741
2055,150917.19750660853
2056,141295.28670584853
2057,122757.62588499945
2058,222323.8033098789
2059,133631.75799793785
2060,165584.50964476445
2061,173799.6854409022
2062,134386.04932295685
2063,121105.16134782931
2064,143325.83887230683
2065,113681.08620556656
2066,158142.6699557921
2067,121183.10262422316
2068,143954.86868556784
2069,88443.46205694055
2070,109534.57261558632
2071,87891.42921935624
2072,142694.7451082755
2073,140662.5567768286
2074,190460.65842339143
2075,145922.55558231208
2076,122397.43155660717
2077,138703.9813917912
2078,129706.45502341219
2079,136157.8290704575
2080,124448.99647242817
2081,124422.73784142574
2082,128182.65781289246
2083,144994.84510775443
2084,117914.78270739119
2085,120739.42998348524
2086,116361.10018066758
2087,128923.7722043391
2088,98235.83660003392
2089,78449.61346999195
2090,132243.4219804004
2091,130551.78946823384
2092,133308.29303919143
2093,132743.5375492466
2094,130509.64851802612
2095,152914.49666904553
2096,80014.54175562657
2097,95777.75972077972
2098,139621.11588544256
2099,51370.36159364461
2100,88632.52450886233
2101,123668.90776433036
2102,127110.44166285697
2103,108675.54158408749
2104,126448.85774860723
2105,115676.77891712674
2106,69378.96330454883
2107,228371.34246798724
2108,124281.146337476
2109,116027.86803454405
2110,131789.4768795797
2111,142481.69633180203
2112,134045.39495033768
2113,119573.29889903632
2114,108788.27147507509
2115,150796.63257112246
2116,120806.7851394846
2117,144931.3845052118
2118,118574.82900374972
2119,96586.66638276872
2120,122950.60833645794
2121,91572.92364897515
2122,89462.54621061138
2123,82109.68385184226
2124,159967.42664046105
2125,120601.94074032574
2126,153223.27079787775
2127,141697.00636873627
2128,122871.81818613097
2129,106900.00254027215
2130,137492.06440174027
2131,155729.25915170286
2132,133389.56694746474
2133,122010.64359075416
2134,123732.3229629637
2135,107091.0739666218
2136,77370.58514138499
2137,121345.03474334934
2138,142804.6283085876
2139,143960.72526914216
2140,139642.81621151554
2141,134555.2427119981
2142,125522.46279618857
2143,143211.95266393002
2144,123253.89643045102
2145,138536.7137666028
2146,160723.21763637484
2147,148322.64647687034
2148,139513.49464480075
2149,134962.4112315886
2150,230709.48157326522
2151,126636.88764825201
2152,186022.24981825746
2153,155225.70617689422
2154,108222.8429505601
2155,138793.13770918566
2156,231621.21751036396
2157,235786.06211016083
2158,237535.90876904648
2159,201556.05486335483
2160,178387.65921757105
2161,234657.26846628176
2162,420811.26824887726
2163,342840.32035437686
2164,242513.97476776707
2165,177802.97433605278
2166,145052.96591835812
2167,206809.11271997134
2168,198848.40314319235
2169,192764.24919020451
2170,215332.52071845764
2171,141900.04106860905
2172,144532.70205572608
2173,159117.06782164052
2174,242154.50780785937
2175,295418.0647090809
2176,311545.72020655504
2177,255181.4274654354
2178,212988.94230577582
2179,139080.3201867149
2180,212928.33187758774
2181,199571.71509672925
2182,224901.65620482032
2183,189986.6075373214
2184,129755.29897735977
2185,126614.91596655248
2186,150535.27869731307
2187,151424.25217241092
2188,148077.59608159016
2189,253832.7275733326
2190,91324.08109794096
2191,93801.80876151545
2192,96839.3777304256
2193,118182.99203919995
2194,104382.90306782683
2195,118971.79602879268
2196,109650.15727395331
2197,121046.58518723858
2198,156954.57248241277
2199,175238.54173749866
2200,132844.5648683937
2201,127060.81080834234
2202,172837.28678513726
2203,129533.45672202378
2204,178784.45390635455
2205,108505.179636574
2206,135608.84194911513
2207,182878.03253934495
2208,244592.4374723061
2209,197030.9631569733
2210,119863.31671867818
2211,114899.75042169956
2212,115345.32163784711
2213,98129.51687232972
2214,128947.97878533161
2215,106240.15397188014
2216,127785.11353375154
2217,70956.7500695625
2218,86693.23147133058
2219,78779.00288637448
2220,75055.96922543836
2221,315033.11265717144
2222,266832.84892176243
2223,294937.96607011027
2224,213803.44829374403
2225,128715.61207614919
2226,183897.25753497516
2227,194851.25645309043
2228,265076.0077957765
2229,232364.72365219993
2230,140561.89057173225
2231,209204.69842184032
2232,182140.48862463346
2233,173348.22929855823
2234,235171.3169280916
2235,211244.88232704147
2236,269117.4571184387
2237,368721.4482280816
2238,201897.2778914446
2239,115997.58262182317
2240,165658.63528209532
2241,153013.92427818803
2242,127812.51226472671
2243,125669.71388089373
2244,99778.28957894648
2245,92521.02088956643
2246,143925.17818246028
2247,114171.1968672452
2248,124487.12186104481
2249,126278.61414817262
2250,130042.8900192361
2251,98133.30965501936
2252,172747.47065049756
2253,145878.78810994484
2254,162350.66465237812
2255,191580.57194830792
2256,176890.89378114286
2257,201247.84592477613
2258,166620.80698282315
2259,180384.1950228536
2260,161886.35750428686
2261,176674.00156033863
2262,189352.44432897307
2263,333377.29373355425
2264,437741.5227159703
2265,175432.98312733584
2266,270568.54515024746
2267,366354.6207071316
2268,352048.1820546771
2269,170004.2009706106
2270,181861.5296807008
2271,226656.93910314035
2272,190624.7264320571
2273,165007.55783751077
2274,185510.9894471608
2275,171949.7312928925
2276,177261.577681021
2277,182601.48552815392
2278,154882.01281911362
2279,125643.62109076514
2280,121278.09603169227
2281,180452.76889512537
2282,197356.33897734535
2283,109696.08549204007
2284,112076.80755787106
2285,149051.77650864943
2286,129118.92532118571
2287,327484.8074330352
2288,259344.10523190163
2289,393903.89510529255
2290,429347.5457268853
2291,319423.89856457216
2292,419563.8754118597
2293,453949.2313739934
2294,391631.8148659189
2295,469378.00012223655
2296,298490.3394609278
2297,288381.5910961275
2298,315391.04904772947
2299,379077.5895733646
2300,331431.8246867533
2301,250391.30923993292
2302,232959.6403335044
2303,248683.5707614548
2304,247924.61897666
2305,192103.35366845413
2306,190000.61598868645
2307,194084.8431746035
2308,224648.61257270476
2309,278064.1468375373
2310,191444.9136165114
2311,196370.27181017413
2312,177698.81037639198
2313,179030.81407579538
2314,166635.93148917344
2315,173500.9922104309
2316,184783.6161655886
2317,182835.20750611756
2318,174911.11993332373
2319,177221.57489526478
2320,178423.38885268563
2321,241408.47397300834
2322,175025.82326048278
2323,175625.84899418603
2324,175672.10866952673
2325,222687.40146762
2326,172080.2051401219
2327,203674.94261964707
2328,213877.82206114708
2329,188017.96284646928
2330,181213.21486671345
2331,378379.65282141673
2332,400935.0602697854
2333,354397.7056454042
2334,256554.5147311212
2335,280626.20145272044
2336,332238.68351852254
2337,194520.56482835617
2338,268533.3346149681
2339,226077.37861780915
2340,400556.2680496337
2341,229475.47826132394
2342,241477.90589039854
2343,219345.7005780359
2344,224120.1158322077
2345,239525.5748020126
2346,194584.86583315217
2347,187311.4535904534
2348,224690.23029560974
2349,177364.9432322038
2350,261417.3695125515
2351,246846.113827763
2352,240967.77552552274
2353,233823.35677600832
2354,137707.45555370324
2355,135986.14828390244
2356,160459.7290322741
2357,200067.10098974963
2358,193203.4614465483
2359,129114.74670400698
2360,119816.51310718483
2361,142126.05727812173
2362,281029.2375396901
2363,139965.11024323542
2364,160385.86997300136
2365,216927.75940685024
2366,181302.00411118934
2367,241326.821082867
2368,201446.7216021581
2369,237912.67208708002
2370,169959.75745812609
2371,173696.17558398852
2372,174607.37323651224
2373,271936.4152783335
2374,290077.67205622635
2375,232523.10495682614
2376,274116.19786975
2377,340030.2783348181
2378,144805.55488397623
2379,185981.51175670544
2380,144744.94813067684
2381,162182.8626027208
2382,190759.64993384565
2383,213070.24449172764
2384,247284.9028993914
2385,165761.33480904883
2386,134884.69016160181
2387,135699.20571522007
2388,99206.36040305755
2389,129277.99380649276
2390,142581.94690068776
2391,133592.72260588815
2392,121005.24732322517
2393,163958.9630923135
2394,140847.54767689653
2395,200470.00931445227
2396,145057.8422387092
2397,212254.51744794223
2398,123271.79949931933
2399,54587.80058177509
2400,55580.94565622674
2401,112739.45510887535
2402,135245.18843626714
2403,145710.45727015933
2404,151069.33370189866
2405,158379.01752641387
2406,141188.86055923
2407,131305.48650817276
2408,140104.86568501798
2409,126573.45548889766
2410,170762.61388192564
2411,128203.34662451896
2412,153917.8192463191
2413,129216.15913766198
2414,136181.2468944413
2415,136805.79208806495
2416,128359.42442763025
2417,129821.22344557566
2418,130177.97343873199
2419,126747.15069771653
2420,132088.6364314679
2421,148003.63674319934
2422,117780.2308755594
2423,131075.501650894
2424,162899.5777222598
2425,212304.8157917167
2426,151392.30357018916
2427,134548.60669292058
2428,174741.62245731885
2429,129062.7120009058
2430,134915.99088258043
2431,96096.87863358189
2432,135412.5449694147
2433,139326.72227601442
2434,133666.57362115328
2435,141753.94065422987
2436,108261.63741564116
2437,119500.97242777892
2438,131020.2020266358
2439,116691.17951336349
2440,119594.73401345802
2441,103024.86229287316
2442,102788.43093979907
2443,117243.573815104
2444,130035.94846860338
2445,90369.15473944339
2446,120273.62899014256
2447,183636.10707484072
2448,140410.55161795265
2449,98596.68609042405
2450,153972.08058537162
2451,132737.68113990285
2452,225397.4090935644
2453,101753.88430667164
2454,115267.81677442213
2455,117082.8695780555
2456,129740.40290217483
2457,119393.89790640582
2458,113076.80559005526
2459,106170.31209698053
2460,134391.2278129789
2461,116583.61595344207
2462,126888.88282167657
2463,120095.93624259405
2464,165941.18057168997
2465,134406.62317560954
2466,116797.31859064757
2467,151553.84442118212
2468,84189.9183642019
2469,73980.24434317889
2470,178467.44245715011
2471,203318.98483578226
2472,150891.9568197269
2473,121474.6134945246
2474,79720.75343684643
2475,242651.3173912564
2476,112009.97135478385
2477,135674.9258815339
2478,163007.84013759793
2479,92384.4427734457
2480,145530.26413495847
2481,119660.81128998131
2482,133056.54848157393
2483,117789.24430553026
2484,127641.81703843919
2485,126707.59095463323
2486,154711.21109911002
2487,195771.32123848476
2488,161659.50561103426
2489,152814.4812580191
2490,156289.52448137233
2491,93555.68670994215
2492,177999.64956744626
2493,140583.52643586096
2494,167173.393020863
2495,90980.84324898469
2496,242522.116385208
2497,144596.71900443954
2498,118507.05615856076
2499,91723.45650870499
2500,125021.91461536937
2501,140970.85045999085
2502,157583.1248375826
2503,114356.89925999718
2504,188743.0430831891
2505,214626.73147156843
2506,246303.97138210892
2507,328615.91809019103
2508,250291.1159398022
2509,226328.75093768153
2510,216500.25009071518
2511,175593.25552403994
2512,198422.98286868728
2513,204309.77375505076
2514,212603.23645581235
2515,143904.1033908489
2516,154358.3276802681
2517,139683.0043721378
2518,151231.8942737501
2519,228620.4708808757
2520,203370.59239147033
2521,188930.67342154623
2522,214645.36756441867
2523,125408.11286749424
2524,139686.66573358336
2525,141170.55378891947
2526,143693.89691134787
2527,114442.62788969117
2528,123796.04647045594
2529,134714.02265829273
2530,107873.00201542485
2531,246665.9174531508
2532,231743.74172720712
2533,192016.87044796307
2534,223899.5895952856
2535,342099.3185446774
2536,234603.66937693587
2537,209686.84497124387
2538,183718.97896904615
2539,189334.34632739422
2540,180528.14801958238
2541,178462.13152851208
2542,165630.65738398084
2543,137059.76877983008
2544,131495.73659964034
2545,142825.3577825573
2546,138757.8943236011
2547,136156.67586593234
2548,157477.05079582438
2549,159141.5621137491
2550,182943.29614758957
2551,133036.54857667815
2552,125920.51167305159
2553,82220.6646048953
2554,119792.24845812056
2555,132281.64416341606
2556,111698.03587433981
2557,122230.84014892657
2558,156433.22472919998
2559,118916.45704920279
2560,137924.9233656077
2561,139580.29365227374
2562,118117.61323320784
2563,134606.51013902292
2564,168721.79047607107
2565,119495.63624913653
2566,156485.82788584332
2567,121106.03127024023
2568,184711.27619228407
2569,200705.86317400832
2570,119641.59227850771
2571,170743.4210416161
2572,154536.0402678132
2573,225134.59573276696
2574,229204.7466534134
2575,122291.683762556
2576,134980.2588376655
2577,156235.57814160676
2578,87243.31055682055
2579,62988.1369719552
2580,135696.49984018164
2581,130824.59331068942
2582,123534.76082739433
2583,254833.51360936818
2584,170016.32408366693
2585,178724.13414842173
2586,213852.10205630824
2587,196780.979917639
2588,149174.26613342887
2589,142548.41568100074
2590,211475.1421587013
2591,196816.32752735785
2592,216785.92064081228
2593,245260.84038408299
2594,182902.82531879246
2595,183991.99685183846
2596,310384.6733228545
2597,184711.98422439178
2598,269632.795514715
2599,293176.8238255541
2600,126496.96768464372
2601,139819.3044249049
2602,70801.4486159525
2603,94788.99301690763
2604,86827.41808399567
2605,64266.02499390526
2606,140815.81153126142
2607,180069.38686827788
2608,207293.84553328474
2609,155928.70026469167
2610,114450.26964707153
2611,111222.4678212496
2612,158399.2716512137
2613,129975.66531991115
2614,133385.64548475549
2615,144118.19505938856
2616,142493.8717108803
2617,171807.62911631117
2618,208308.66740938055
2619,210305.2668102751
2620,183501.7718916023
2621,181341.54844897625
2622,188167.0215499324
2623,260277.28379159718
2624,310664.7463969359
2625,299419.3851906309
2626,179213.39622397313
2627,160945.85691327156
2628,408427.33492560254
2629,500408.57878447074
2630,321924.5318200155
2631,408929.63477182965
2632,404771.5040203368
2633,284627.20655674534
2634,405533.4268029091
2635,154284.0394128012
2636,175365.59284053207
2637,165719.094467943
2638,255517.09565639732
2639,188847.94785056336
2640,154100.3929821274
2641,105757.12590640686
2642,198088.40539279144
2643,103201.23207819177
2644,132342.67982748753
2645,111079.99458474772
2646,96455.11326170687
2647,100058.3231685999
2648,145825.0522924918
2649,141715.8215050345
2650,149105.6096835105
2651,153550.55771903234
2652,418659.2302094977
2653,231122.24456699242
2654,245618.9011067977
2655,356975.3254561238
2656,300499.8641546012
2657,349921.36645132874
2658,303611.9952315307
2659,300663.45144589804
2660,358565.12564449606
2661,320647.53442131873
2662,339548.0433643519
2663,285835.3122341935
2664,272482.92119936895
2665,312136.94709784765
2666,293868.13669755874
2667,170060.92503840246
2668,175385.26406404356
2669,176826.57284247308
2670,279135.77557909884
2671,175278.06542310305
2672,186591.5741487482
2673,209024.47972825315
2674,201677.48135996045
2675,165185.09028947674
2676,183779.10480624382
2677,191573.6006365811
2678,259820.37600130713
2679,263004.5636853329
2680,273810.4679015158
2681,414089.5110819283
2682,342116.01757645735
2683,442491.0410320118
2684,315768.69995070656
2685,366134.543101038
2686,267794.17269940686
2687,312352.208974517
2688,211144.8743741567
2689,187619.1340503721
2690,426336.315490118
2691,184099.7534335311
2692,133459.5857496138
2693,190493.50804719268
2694,133317.86924877076
2695,185759.91820026413
2696,177533.36837255195
2697,184535.38648043195
2698,189547.62839393053
2699,184229.41442422813
2700,165268.4385978479
2701,148863.0926889459
2702,114506.94489565674
2703,127350.19187397503
2704,143558.4648429438
2705,125964.43841586345
2706,120282.05964986415
2707,131457.10276071285
2708,137623.3746518342
2709,100057.06390247469
2710,131909.61242378893
2711,259272.11520567295
2712,379194.4064388704
2713,172145.72763821657
2714,152921.88695548553
2715,169776.20304222446
2716,157197.67971341222
2717,178643.5816580147
2718,225879.3936615567
2719,160899.08925959092
2720,163863.41931189448
2721,139877.91589754747
2722,160279.48451674604
2723,145393.6517200081
2724,135412.89962750944
2725,134136.50474317346
2726,148290.73079926355
2727,174012.92937360154
2728,167014.3054622536
2729,148136.98753824897
2730,143387.34153091494
2731,119695.07104561696
2732,126099.45685202735
2733,165853.43924898657
2734,147810.05568778366
2735,132568.24165815135
