Id,SalePrice
1600,167593.06914447842
1601,63776.381555884596
1602,105969.15590052403
1603,96039.90492245626
1604,260954.20455066126
1605,256175.06942534682
1606,174068.19198212196
1607,175472.46138711428
1608,220289.13996974597
1609,192283.89681472233
1610,144681.54837168183
1611,145270.4186019845
1612,163172.39361623616
1613,166150.34771620613
1614,130021.41437348901
1615,83505.22291106473
1616,72649.9535300974
1617,89071.21904537358
1618,125165.35486097378
1619,140666.15559379553
1620,138910.3998529383
1621,133012.34274885608
1622,136363.41544573387
1623,304715.60330496595
1624,214716.03249976455
1625,122503.28109147766
1626,163686.63816659138
1627,183469.12976975378
1628,278963.8986827779
1629,177092.7790140924
1630,343387.30978006945
1631,199662.87187966585
1632,244664.52736754948
1633,167924.2568428531
1634,184717.6914263012
1635,182942.66847592912
1636,161420.86709614992
1637,186759.80681805473
1638,216392.00488192117
1639,175240.92842525354
1640,267681.98525920033
1641,172022.01005423168
1642,214921.5406760594
1643,228569.93658131693
1644,215735.38657134346
1645,189278.63085398637
1646,157285.62906750012
1647,155712.2480903693
1648,133648.25174230285
1649,140455.33600235567
1650,121655.63580805944
1651,119767.99648473489
1652,97091.1294972053
1653,101311.2492488992
1654,150509.03545156866
1655,153844.45073682055
1656,151143.2873992763
1657,151447.25045091525
1658,149211.14513463748
1659,130418.06603624845
1660,159116.8171328122
1661,429963.38386910723
1662,422150.1634519116
1663,423805.9633531541
1664,425470.2388553926
1665,301653.1561654826
1666,302316.1675000946
1667,381310.2117632707
1668,341569.3832369009
1669,280904.9097362383
1670,352806.7467314451
1671,262642.19689796004
1672,449424.7977382539
1673,298584.9301852493
1674,241188.68141368346
1675,186680.9266000757
1676,189206.94869332435
1677,215529.87282804505
1678,439057.47183299507
1679,411297.461900982
1680,341017.49161448947
1681,235051.043860926
1682,293272.62343905366
1683,181574.0283552222
1684,173381.62111577386
1685,171246.14236808813
1686,174313.508993118
1687,170132.94523865826
1688,188590.16732030603
1689,188313.05461597137
1690,191876.1423004194
1691,177433.63762495405
1692,263397.07567219314
1693,171494.74227211386
1694,185344.0522678694
1695,164357.41216876867
1696,284333.20387874905
1697,165160.91411300277
1698,385966.53357075976
1699,345091.1661847278
1700,251133.88527642234
1701,273633.7732563069
1702,263573.9721083012
1703,275846.2035765722
1704,282176.7144158753
1705,203354.65547811033
1706,426538.20466896304
1707,211141.70483367404
1708,202132.8236837044
1709,278100.54419902875
1710,206134.24315411728
1711,244686.7767446617
1712,269991.2550719388
1713,281802.86460099707
1714,225184.27308499746
1715,194707.62114266626
1716,183070.1619178482
1717,177434.86463116665
1718,128986.32008060983
1719,190766.26631381563
1720,227939.00358879607
1721,171674.31625100883
1722,128495.76672907227
1723,163201.4775338862
1724,226081.62364972904
1725,244850.44003002226
1726,180053.10704659618
1727,162988.08527242934
1728,188499.221507509
1729,159922.79836688706
1730,158454.4976947783
1731,127651.24136669817
1732,133272.15463552423
1733,121854.45474272993
1734,126567.53237471536
1735,140256.31489634153
1736,123606.70720297121
1737,359293.7946681202
1738,209420.6903181293
1739,290197.93020577263
1740,226163.4656829384
1741,202179.7766440439
1742,168868.42920580742
1743,172021.9059989698
1744,298533.88991325337
1745,204004.57360276728
1746,198508.16260298935
1747,217994.8495882437
1748,226546.9844732313
1749,159281.4908282574
1750,142543.66494480704
1751,229508.9429240048
1752,125767.3556212833
1753,142545.73402100813
1754,202381.60553001752
1755,170788.4362695447
1756,120141.71754127003
1757,121134.9379339331
1758,137962.34863509133
1759,169418.4241636919
1760,169203.46450851968
1761,156988.34958561938
1762,173810.72674115383
1763,164424.91544396995
1764,120565.84576703764
1765,166006.01442410442
1766,185472.0735105104
1767,228630.98251898188
1768,148114.18181170273
1769,172024.76387828984
1770,153988.8599803126
1771,134496.63224744564
1772,136406.99475788127
1773,128173.29899703526
1774,137231.82176919203
1775,135543.39172653732
1776,120614.23905355597
1777,114931.46938897991
1778,146953.32264048225
1779,119020.98290258119
1780,184632.8260666671
1781,129869.74776212308
1782,99410.11772774311
1783,145357.06962872235
1784,102591.59567959262
1785,125101.05763298493
1786,162724.631221111
1787,171006.4499111337
1788,59300.58300919576
1789,109811.29603100706
1790,87705.89148193433
1791,185313.03331126613
1792,155739.12078355826
1793,133831.10120033435
1794,150595.44988150318
1795,128861.63890713546
1796,117930.79129102388
1797,110745.93085734393
1798,118289.49619595404
1799,109708.55637367851
1800,129747.39624318677
1801,135440.7409975547
1802,146361.87979894312
1803,149346.63233544363
1804,148535.1581277472
1805,136705.81293003442
1806,117177.85354030937
1807,134742.52935934954
1808,131622.14040717002
1809,126292.6982735609
1810,141139.22953249753
1811,100440.06456608516
1812,92523.40937386664
1813,125202.5699877474
1814,93402.30185359925
1815,50964.63930221054
1816,101860.68630534023
1817,108377.11540439115
1818,144376.42616005463
1819,133439.34617177138
1820,64495.88180099901
1821,114331.30359674866
1822,156834.85582801074
1823,53914.72627230446
1824,125566.28934578848
1825,130931.90242345298
1826,95965.06949327048
1827,115310.16838575286
1828,132869.14987100498
1829,116548.15335162457
1830,138111.17633323843
1831,162709.27664663328
1832,92104.50803892087
1833,135378.70530591742
1834,121439.86487465148
1835,122000.38490681208
1836,120483.43451837772
1837,96709.98891327232
1838,131813.249867363
1839,90880.47857844962
1840,161245.61804627065
1841,165041.651485814
1842,82860.38998806795
1843,139353.86795214316
1844,137125.68735808722
1845,139899.35544572969
1846,150573.71365403308
1847,147577.6775165872
1848,46661.52426289099
1849,105858.27946727726
1850,121746.5456830342
1851,156310.36212404742
1852,128467.00013229394
1853,146075.2744042094
1854,177858.42262903118
1855,164317.50543282577
1856,225422.78946088953
1857,172618.46405758642
1858,137795.6128770028
1859,124885.41259058866
1860,169261.5949240368
1861,123945.48727501075
1862,299754.76519679214
1863,293883.10963397194
1864,293883.10963397194
1865,325545.1560024809
1866,332255.9869717925
1867,243938.0494321649
1868,300532.05032557965
1869,194514.18897495695
1870,239849.60137755604
1871,234439.14979212874
1872,168356.51585984917
1873,230242.6319501105
1874,138503.56604101782
1875,203477.97910487576
1876,190987.73995392473
1877,216111.88723148705
1878,205661.21979443802
1879,125756.04096822639
1880,135966.4054042064
1881,261921.81998032072
1882,270804.2967855861
1883,185150.90242252583
1884,198412.6867580964
1885,241675.09820726528
1886,300984.66563899384
1887,206996.57830881941
1888,273174.21191503765
1889,164742.0138558776
1890,126814.91782367542
1891,127148.46279887315
1892,107360.44439312219
1893,133970.46426925826
1894,128996.97963871586
1895,134389.90322873837
1896,124454.40435837409
1897,112100.37023541395
1898,113344.52209004792
1899,145296.04589642925
1900,132406.54952022768
1901,165029.99040769125
1902,122207.91030390852
1903,207857.7268555798
1904,132994.34050786027
1905,182697.7790625998
1906,162540.7017195481
1907,190622.8281166143
1908,102910.44118607405
1909,138209.00151614554
1910,116089.0766372605
1911,197914.11646445232
1912,310276.59576374316
1913,146031.63648707516
1914,68437.42239301598
1915,296408.9595691675
1916,72434.71036383614
1917,268169.5723861717
1918,140356.0964181625
1919,172142.1298352422
1920,162445.28801189226
1921,465534.25527468725
1922,319214.3581554751
1923,212535.18829503047
1924,230597.25576620447
1925,219122.81731374617
1926,405949.3995571522
1927,132132.2755125937
1928,156891.72373658748
1929,129653.21318276509
1930,126524.95351351037
1931,144372.09213022143
1932,135400.69929924503
1933,171023.41327377333
1934,171720.8454698114
1935,168061.26994484485
1936,177764.06843408977
1937,180949.40543711232
1938,179335.8209627671
1939,250933.53346658527
1940,175831.37650081
1941,176561.16113371906
1942,179603.87428308208
1943,189460.44653251456
1944,322705.79008600616
1945,362095.8138882676
1946,136928.39631840572
1947,281749.12505166326
1948,184069.6552754031
1949,251812.58018453082
1950,184079.2933884433
1951,260669.64443590035
1952,221588.93261321422
1953,174271.2668754682
1954,193075.21277119074
1955,130643.01611497867
1956,329085.8795948915
1957,155403.59540883353
1958,316492.76921674534
1959,149074.92906917955
1960,115220.91058850921
1961,125805.55150936103
1962,95284.3502765901
1963,99663.26937851895
1964,111190.58601567395
1965,148056.35135693883
1966,143422.25122662386
1967,286240.9954552161
1968,410993.7035911232
1969,391653.19568308606
1970,428432.22315959417
1971,410307.2615228274
1972,380539.86921212875
1973,258797.24771609876
1974,315622.07081544126
1975,431507.8147376152
1976,270777.52222338074
1977,362504.48230401025
1978,362483.27094265504
1979,340897.382019345
1980,191714.78225097535
1981,340938.6829513065
1982,200244.1371587463
1983,188380.52824698426
1984,161081.58448163292
1985,218052.199799028
1986,231121.4428453257
1987,177548.86784367284
1988,179279.88792265885
1989,189381.09147451355
1990,209972.52970213964
1991,218611.3862140684
1992,208427.73787534883
1993,171791.52197988317
1994,245949.95870382717
1995,183524.8428849901
1996,256981.59549707035
1997,313027.2471923944
1998,364321.42403205467
1999,260263.3154139134
2000,329889.30355057935
2001,276173.8996230205
2002,253464.14230809707
2003,250899.26485509315
2004,258086.31688539148
2005,205048.63796028262
2006,214086.87506877523
2007,244863.53044808834
2008,211525.91944121005
2009,184475.4338659162
2010,190699.19292659778
2011,143484.15498750098
2012,172504.55060676835
2013,182797.54144282485
2014,187601.4999846025
2015,196004.1743698547
2016,186015.8621625206
2017,189704.62725742103
2018,127620.09744266473
2019,140486.35769656528
2020,119022.84830350975
2021,121156.64984381715
2022,178534.2090895819
2023,145311.35838583153
2024,236517.9409316446
2025,322386.32019961096
2026,177941.34260724735
2027,153742.83285441148
2028,151668.50320017536
2029,163280.228485466
2030,275819.3384428829
2031,211056.10968368463
2032,229643.6392485888
2033,266646.8900519303
2034,167410.3569660344
2035,191587.3294022878
2036,192727.96826693683
2037,200278.90217203757
2038,276142.55441879743
2039,200966.93626004053
2040,322879.6894705208
2041,288028.7226545906
2042,195030.99466975685
2043,163940.53937772018
2044,170727.8705218868
2045,209758.3367082611
2046,150624.6431765838
2047,144485.3507910322
2048,143073.28004348453
2049,143975.28603144863
2050,176311.1366911256
2051,103873.90544305225
2052,128451.04304882626
2053,140106.36921411648
2054,84121.4463826153
2055,153589.04273871295
2056,146798.40124674447
2057,117691.50219354821
2058,229723.67402862926
2059,128825.81279619699
2060,167629.2079127397
2061,175559.6534410328
2062,130153.86922517358
2063,124486.12521010636
2064,145072.77380946884
2065,114599.93874822879
2066,156248.0784029242
2067,114480.39229951348
2068,148138.78971455083
2069,83018.21362554203
2070,114659.78821510191
2071,94703.15671865236
2072,143858.28026144873
2073,140932.9253707207
2074,182292.03878086043
2075,145291.82483046094
2076,126183.7238130127
2077,150982.47187484996
2078,126096.26197983835
2079,133456.02650712195
2080,125024.65956051496
2081,119415.81355457575
2082,122272.56961619486
2083,144946.61479102244
2084,118350.4076865477
2085,116599.80483528331
2086,136270.86024002053
2087,128007.21796987896
2088,92586.93102651747
2089,73476.01795585135
2090,133571.37973185637
2091,116686.75517718527
2092,128895.20746686231
2093,118487.29059462257
2094,134381.8971394093
2095,148065.99918699506
2096,78417.79352740606
2097,103243.68327628984
2098,135402.9209989535
2099,52203.774055163885
2100,90585.58350638968
2101,120817.1506684708
2102,126949.5972761321
2103,110578.89345334843
2104,131960.2461778292
2105,128527.07646165865
2106,61984.51226634208
2107,225587.38667387463
2108,120263.90925369557
2109,112174.95206860351
2110,133575.06155281194
2111,145381.94236090608
2112,128971.95133268106
2113,121773.5037296442
2114,119067.49527454935
2115,152016.39390809476
2116,123824.4632739873
2117,143193.78775740016
2118,118461.19616773774
2119,100997.48729299259
2120,118360.08750717617
2121,84132.56151757305
2122,98918.49747376455
2123,78912.68028649538
2124,159699.17263330842
2125,127739.3942015372
2126,146607.25219603739
2127,141967.46829639946
2128,126485.47260264316
2129,101360.79236181156
2130,142653.20876254363
2131,155602.04582731612
2132,127119.71553169678
2133,122064.95061710496
2134,125682.99485937082
2135,106823.20196562826
2136,72636.3696240159
2137,124941.80965885479
2138,142980.42240198274
2139,145993.25193653128
2140,138251.6929382574
2141,138209.8975232613
2142,118763.268534483
2143,139918.76096283307
2144,126697.42846274645
2145,136422.47154521095
2146,157813.53193447567
2147,138448.5073601229
2148,144342.29922415203
2149,136701.09205720507
2150,211696.20563928568
2151,111638.54035760535
2152,188232.05868588516
2153,157100.36924299208
2154,114386.41509267731
2155,144033.91596370097
2156,249935.66215948208
2157,242970.0966574826
2158,242356.90317908826
2159,206799.38123985933
2160,175505.58522052932
2161,238044.8163440262
2162,448702.59246057365
2163,349605.35296941584
2164,240272.6545120215
2165,177519.54778057506
2166,144106.30028076106
2167,219732.5447473157
2168,191132.65008696512
2169,192909.14317070067
2170,211469.44397642594
2171,144162.59400888404
2172,139785.70725214607
2173,162506.4066825611
2174,246272.71807146093
2175,311180.1144054217
2176,297238.40331832936
2177,250672.35401829143
2178,208247.6443645868
2179,143258.40562474984
2180,219667.11743885066
2181,194984.113390996
2182,225603.51382198595
2183,187588.94646795973
2184,122203.88969785935
2185,131576.58831601395
2186,146134.02756982407
2187,148053.52652482837
2188,148380.78416261723
2189,243346.60944326187
2190,83006.10147862285
2191,83100.41707367213
2192,95425.29333068048
2193,121187.87843067033
2194,106419.15524685795
2195,115280.24081913351
2196,108011.09370360863
2197,117059.22369985364
2198,156285.89785514877
2199,194416.6756561454
2200,132362.32935517747
2201,133377.99031676835
2202,185528.60963889316
2203,122933.70027386546
2204,170207.97794115488
2205,106037.8487499399
2206,125401.06570532225
2207,183019.02414974957
2208,251303.84509067854
2209,197111.4463333544
2210,110420.28998290813
2211,117412.41892677317
2212,114721.16824851895
2213,100858.12007520231
2214,131375.48321999318
2215,108560.8313161965
2216,133999.04377601773
2217,75958.27868030944
2218,78117.74421672354
2219,75472.88694408868
2220,77847.93665156917
2221,296408.9595691675
2222,259144.73697935042
2223,328325.01691469294
2224,211587.56725616922
2225,135772.9859751752
2226,186070.60121077942
2227,198517.088633072
2228,261178.67805601523
2229,232889.8878205488
2230,142638.72256305118
2231,226404.770892213
2232,175200.78941507774
2233,179625.74036276102
2234,223036.43067204623
2235,220556.0314626995
2236,269200.9835770335
2237,371334.029142269
2238,210010.55412135503
2239,113473.34702660766
2240,163789.08118998294
2241,148215.425727989
2242,124484.11977030059
2243,124678.43679410273
2244,99696.66008258458
2245,90606.23290840375
2246,145423.62135290157
2247,114173.12070855756
2248,125421.8151874225
2249,125121.86066315944
2250,128755.201452568
2251,102756.9162819975
2252,170458.8586076421
2253,152386.4390857926
2254,170933.45123004014
2255,190440.2253409584
2256,179402.74748044705
2257,200450.7960895512
2258,165049.47170562192
2259,175292.39671178747
2260,164027.71538013022
2261,171493.77538877152
2262,189416.97974442813
2263,337905.40756363847
2264,438510.96591821354
2265,186872.02594983176
2266,260953.04089968748
2267,359887.944809215
2268,372970.7795334631
2269,162033.64970255457
2270,184057.73521090153
2271,229817.37431685187
2272,198609.88775135716
2273,167568.66117085703
2274,180280.06690318583
2275,168599.57859273523
2276,185291.49637720909
2277,185655.1840561079
2278,151334.7600738503
2279,127767.11922754631
2280,116296.60128084142
2281,173887.3176426201
2282,195238.53103776
2283,102452.13741416445
2284,111614.00935195092
2285,143605.5883651968
2286,128417.12396696507
2287,339976.4561851878
2288,261593.69075811227
2289,407891.60984804045
2290,423650.0914851622
2291,319279.662627786
2292,425836.15286446497
2293,441424.35151118936
2294,384769.1196552757
2295,429399.7820701748
2296,297474.0400469077
2297,307749.23389954463
2298,314347.80850292067
2299,373515.95300220273
2300,328017.5816332182
2301,272088.3039272059
2302,253522.76420589833
2303,244938.94514046167
2304,247819.40636363198
2305,186250.0154043024
2306,183588.20478779887
2307,187585.1960204248
2308,219094.3630123366
2309,264067.5700079437
2310,191568.31228553352
2311,200618.39219411794
2312,178085.50103977617
2313,178810.9674783393
2314,169887.66972553826
2315,177210.76400856732
2316,202595.934702175
2317,182782.1762377792
2318,175691.6843921244
2319,171673.21324347646
2320,182387.93294656897
2321,246448.86165581687
2322,172003.14884941778
2323,181515.33529955382
2324,176280.94479924205
2325,217047.34833965817
2326,174411.68768563232
2327,203256.87385577481
2328,218624.79376878153
2329,186399.8813295122
2330,177706.57187517718
2331,392268.7380882739
2332,373151.1832294176
2333,349839.07002348965
2334,261803.91463428535
2335,270830.5944759446
2336,346329.4553567144
2337,195548.0827819756
2338,283962.6999522427
2339,220534.65294073033
2340,395209.9982305848
2341,229164.39814079396
2342,228696.29275161374
2343,217350.1348867269
2344,229221.21743136807
2345,240294.90734631565
2346,198375.73169459705
2347,185685.56051426966
2348,217211.33687145854
2349,168688.87330092172
2350,275271.3263529707
2351,245188.97623220237
2352,245987.9706778177
2353,244634.89467873884
2354,134326.00080356078
2355,139573.37373751984
2356,162180.74472928658
2357,194032.29157659825
2358,191951.4854459526
2359,124531.82011038359
2360,121413.51507823735
2361,137895.30121695058
2362,283247.1408344026
2363,134962.99793601848
2364,169830.89884421058
2365,207765.8172584878
2366,194055.35044957677
2367,235411.88161668822
2368,208032.5378025408
2369,225488.21246739238
2370,167871.25283626653
2371,166826.38057114795
2372,186117.60274675325
2373,276384.4875936402
2374,297332.906900318
2375,225909.07842019768
2376,279121.070917101
2377,321158.1703611683
2378,146475.93725084476
2379,185917.55264317075
2380,147459.94972758234
2381,163912.05122590513
2382,187837.38987481757
2383,205152.93939962093
2384,254113.59256276858
2385,159962.4570388935
2386,134445.2563233227
2387,137943.01325153554
2388,101812.60665106097
2389,126329.53897340558
2390,140750.34782712124
2391,133353.69721010994
2392,118830.86181304419
2393,167493.9680291217
2394,136932.80663028988
2395,197644.64298095478
2396,147488.6720185991
2397,225569.2837960551
2398,126589.37191651524
2399,61166.57650182263
2400,57212.93253148902
2401,112925.92110332579
2402,132028.1988733192
2403,142355.65208645526
2404,153076.52270447498
2405,157346.18376653484
2406,142492.56453597077
2407,131637.63112842117
2408,135352.87788278537
2409,122735.24455911909
2410,164269.17584920872
2411,124549.7942871366
2412,145404.8444387986
2413,133540.62289763545
2414,141747.62232329993
2415,138018.4608507419
2416,127969.34719939153
2417,132906.39336293683
2418,133965.25124635667
2419,115884.8233704211
2420,127954.84487663889
2421,134348.70183295742
2422,116919.79967803288
2423,136497.99187536503
2424,165129.10050372657
2425,208898.72655653345
2426,143716.2915021398
2427,143243.71480604485
2428,177223.9875962363
2429,126359.40661076245
2430,135310.8095159909
2431,107984.42809033042
2432,135061.97022390482
2433,135834.9770618878
2434,141637.02214770677
2435,142744.56773697975
2436,104741.81287290755
2437,116062.86871059652
2438,128290.34013532329
2439,117071.85290958676
2440,114958.31373405496
2441,101894.83752549256
2442,105842.20601022504
2443,116878.42329088825
2444,130828.10251485222
2445,77306.56045014122
2446,137514.40675722298
2447,191988.7295573826
2448,143381.9979904386
2449,101716.56067699277
2450,156882.03702921528
2451,132638.07319523755
2452,204864.1643556241
2453,93359.39099035984
2454,119944.15627851903
2455,118934.82466363127
2456,131563.2154124522
2457,124910.38822902975
2458,116015.24201039437
2459,108360.60674144456
2460,133828.47239803517
2461,118827.28395861288
2462,128941.41715692889
2463,121909.21152901181
2464,173443.7211554763
2465,130355.10830589235
2466,113155.02186179202
2467,143181.47538929325
2468,76918.18730472685
2469,73124.04040101526
2470,183748.02391169997
2471,198362.6839793948
2472,157807.21972525594
2473,119040.77351808753
2474,86682.26314420144
2475,230408.70618511908
2476,116348.71671538777
2477,133452.62913247503
2478,156461.5245727562
2479,93786.59918995271
2480,158327.48587464943
2481,121977.23597496166
2482,131063.06584857467
2483,116153.08995205321
2484,124846.20493111343
2485,127246.28112774059
2486,154948.44914637753
2487,188006.4127184351
2488,152480.36125073585
2489,151529.50973267198
2490,159083.74802429858
2491,85061.65450358947
2492,172293.1765581589
2493,154975.84324712848
2494,163780.55563704186
2495,89493.66017137686
2496,245760.79439967827
2497,150798.30184003885
2498,118907.62852844033
2499,95051.94667017723
2500,134437.5356214733
2501,144218.62449596115
2502,150057.83918323542
2503,101598.64068496494
2504,190491.3570950787
2505,214634.04474000432
2506,250371.32568075822
2507,330938.1263423128
2508,254451.39963910196
2509,223065.60194915833
2510,217802.2372487553
2511,177444.25934359076
2512,192086.896626087
2513,204229.77484094191
2514,220364.6119179984
2515,144094.67652714634
2516,163155.51784963673
2517,141046.3566627129
2518,149809.75826736918
2519,212295.12514081286
2520,198723.07969610524
2521,186134.61266793462
2522,220111.0219541298
2523,126305.28945838561
2524,137623.7893063467
2525,142123.1521519959
2526,136569.89557123743
2527,116992.13102113023
2528,126696.48103433911
2529,136479.16988344194
2530,112454.1124284663
2531,253837.0955665347
2532,230364.1434426922
2533,188913.5153630881
2534,224157.66809842564
2535,334560.9691537239
2536,240273.6431196255
2537,212027.64222871035
2538,175485.0626045001
2539,184981.6944181284
2540,179040.18823295902
2541,178660.4660577985
2542,164670.8610714983
2543,137563.85656133582
2544,121210.92082755234
2545,141604.61635151826
2546,135675.13021330276
2547,138382.97259047208
2548,154273.15330902228
2549,155893.41374162302
2550,200041.37762854216
2551,134624.83628620423
2552,128898.91435287386
2553,72758.33125022282
2554,111612.70430575774
2555,130808.75293328828
2556,102790.6718817982
2557,117775.95204795388
2558,151031.92218755916
2559,119506.860427881
2560,135636.40443339382
2561,136775.84453920636
2562,112240.30040117912
2563,132328.47267949785
2564,179119.2918113403
2565,129095.2483236539
2566,140733.4202253496
2567,120038.73449325784
2568,178854.22108103448
2569,197275.2608224842
2570,110018.50357760875
2571,171215.8821865394
2572,142911.93677343064
2573,198146.78199716652
2574,245714.58922500184
2575,118832.89407571062
2576,137413.31837318707
2577,145743.3630121448
2578,89611.87565548097
2579,70034.87195626133
2580,112957.37415647876
2581,115498.43618835248
2582,130721.36367279897
2583,248816.6597245719
2584,181979.88947663456
2585,187698.7708157943
2586,225524.28817648775
2587,202478.79628040243
2588,141192.558530192
2589,147858.5858790216
2590,215135.38963601622
2591,215863.8478610251
2592,218515.47927343077
2593,248397.61870432858
2594,179840.7482546766
2595,193185.79530895312
2596,328033.4463837348
2597,184958.39922263726
2598,278437.5404923265
2599,304062.8358587347
2600,136343.00546054821
2601,146933.88875314806
2602,79750.7566436157
2603,89685.41549473276
2604,83335.50330402152
2605,66886.67378038072
2606,148147.77285001118
2607,195261.33507780408
2608,216130.6035796841
2609,157970.4535009577
2610,118866.82234811092
2611,115016.26320044612
2612,160448.32874809843
2613,131558.91743281714
2614,130513.61670525328
2615,155515.01285100027
2616,138384.2771944368
2617,166935.7938920931
2618,212659.17747869663
2619,196526.50576833737
2620,181818.27956868493
2621,182254.19654655195
2622,183044.77758107925
2623,256548.75011598968
2624,314895.5562727433
2625,294401.7500690007
2626,175407.93991021527
2627,155861.74519129383
2628,417336.3155294724
2629,510963.9527606834
2630,324221.1114187959
2631,419559.0199597237
2632,390862.86611781636
2633,274655.2778502156
2634,417471.6197257125
2635,155311.05169875748
2636,175451.86854722953
2637,171311.71985602984
2638,261969.2316181254
2639,187390.56970430142
2640,148334.9020472066
2641,103962.58499270625
2642,192381.7487601415
2643,100028.29036200095
2644,129941.13417479368
2645,103545.51732090897
2646,94617.26300920575
2647,99896.50857112306
2648,142972.0887917408
2649,144592.1900984632
2650,143474.73378468314
2651,144538.95102472202
2652,429746.4385538862
2653,242094.87114240573
2654,240986.74721929192
2655,366176.61320990743
2656,312712.1937834201
2657,327896.4352785303
2658,290174.505623536
2659,294900.17605675786
2660,349337.6771401792
2661,308589.6133218965
2662,318477.6252168656
2663,291591.9304187033
2664,256544.19667766968
2665,299789.20022513974
2666,266688.256800794
2667,168447.65832585277
2668,179315.46056531343
2669,179324.49658130624
2670,283605.64581574174
2671,180843.93251632474
2672,188419.33833250587
2673,209895.81594053205
2674,204926.96223656627
2675,169035.99323288805
2676,187050.37163978853
2677,192441.17750296823
2678,271539.2985715819
2679,267712.926453715
2680,277758.7548435358
2681,401411.46508728276
2682,343195.71826938464
2683,433287.34538890823
2684,318535.91423529736
2685,359186.5336018202
2686,266752.8394117875
2687,322576.2051730009
2688,210462.56313022776
2689,194974.9965492356
2690,438716.21387291496
2691,178794.07830417095
2692,125680.24784442605
2693,190789.76335369056
2694,138496.53056361058
2695,189401.29893020185
2696,183333.56946473292
2697,180342.2101156161
2698,191966.7572174229
2699,178324.26808013578
2700,166595.91769087483
2701,154322.22201284757
2702,113880.5862956273
2703,129951.60716905662
2704,140187.49504613935
2705,120292.28283244267
2706,119924.23389451073
2707,131088.98117040194
2708,134967.22816372482
2709,101089.22214756055
2710,126159.78002948985
2711,273280.9737106266
2712,382961.74701496126
2713,170415.85886670972
2714,149073.31755509388
2715,164715.73726549026
2716,149807.32747607448
2717,184555.24668364375
2718,224460.81338810243
2719,158949.61816203772
2720,167664.79669544674
2721,132924.10531849758
2722,160428.57788478828
2723,151405.93000309027
2724,132465.00880648303
2725,131361.48588923478
2726,146256.09062400108
2727,183458.09189371142
2728,171688.11149683775
2729,144438.81574301358
2730,149657.83427105733
2731,121621.15614086544
2732,123179.4082247866
2733,159957.277786592
2734,155559.7666534905
