Id,SalePrice
2048,139452.10822290162
2049,138829.67111111866
2050,179532.06548724303
2051,96025.5045175214
2052,132877.3895971152
2053,142495.67816694264
2054,77003.95621902474
2055,159346.52090193215
2056,146083.40915296008
2057,116765.4344950829
2058,228822.85475729973
2059,131794.10865931815
2060,168374.518679138
2061,175778.82890900545
2062,133102.24163242083
2063,118391.2890881976
2064,136109.41087056248
2065,113889.70155359674
2066,155916.32855405845
2067,117432.32390908388
2068,138414.96531471662
2069,81071.04283122801
2070,111639.29748395128
2071,95024.63853228043
2072,136654.08844036268
2073,146568.67319984024
2074,189757.14810277885
2075,145483.51166661453
2076,121505.93240349884
2077,146719.43280826372
2078,128357.53097359113
2079,133290.85634480845
2080,122999.32855083873
2081,119332.43930238507
2082,122920.02277758229
2083,145351.0275558839
2084,113946.03193008289
2085,119385.47287260239
2086,134870.7307719302
2087,128083.49524333126
2088,85630.5160148082
2089,71788.79391385047
2090,133358.0136685438
2091,117806.33242956956
2092,126744.23104374482
2093,120681.03215708362
2094,114042.38169788217
2095,147154.53249768776
2096,75150.8140037304
2097,95951.78636758047
2098,139132.5477045444
2099,49107.13818203457
2100,91691.50884377524
2101,115445.88743597212
2102,130801.02805797027
2103,105446.73539235418
2104,136731.73363292386
2105,121478.3931043628
2106,71556.93949210223
2107,221316.07437558597
2108,123271.32538070004
2109,111908.44109791325
2110,133417.5825137906
2111,141518.9472100247
2112,128378.05783475318
2113,121790.36589053845
2114,120501.64909180946
2115,156074.6440690341
2116,122610.11918307567
2117,144611.28712097084
2118,123272.62550108515
2119,104617.73420824386
2120,116705.61711654707
2121,84364.93411729012
2122,91874.94249368734
2123,80206.89682135798
2124,152429.53321095844
2125,127843.00761628445
2126,149600.38592359773
2127,149311.08814224706
2128,137238.61388565434
2129,106801.6280983771
2130,146227.11224824938
2131,157882.25917731223
2132,122367.19997056972
2133,120177.01844175585
2134,122635.36237733177
2135,100706.14207178804
2136,73406.7071495842
2137,114183.69368012917
2138,145113.6939601775
2139,147874.96150550817
2140,140627.17233127894
2141,138644.127693728
2142,119195.83197046947
2143,139735.3272847311
2144,123090.80161832842
2145,137826.96170649864
2146,159613.1593877512
2147,142243.76743137653
2148,139759.53433879264
2149,146275.23380069702
2150,208058.69061481897
2151,102691.43443886469
2152,182275.46301944827
2153,156847.42608267893
2154,110447.62630459458
2155,139906.64392198162
2156,269173.5055022476
2157,237609.0458681804
2158,229236.81952314868
2159,204362.21155513162
2160,176253.3584008996
2161,244913.53373544442
2162,412673.30535303004
2163,363264.33958993066
2164,249775.29296200935
2165,185194.2160408422
2166,143957.70299061373
2167,222596.4914717754
2168,194104.25003551066
2169,194592.48301435495
2170,217704.74826207198
2171,149015.37621686928
2172,143218.04556374525
2173,162584.70022711964
2174,230428.13298834645
2175,290303.65663812443
2176,297058.06690368464
2177,246514.50703544178
2178,216838.24166824966
2179,141170.7076300754
2180,235714.44798906668
2181,192210.39339748805
2182,223717.5011141413
2183,187490.96578437623
2184,126798.27492272931
2185,131220.2371971502
2186,144472.87482464206
2187,150036.12984681717
2188,157485.7098208651
2189,260049.36358734206
2190,78607.6294855888
2191,78752.33741546226
2192,85354.5552839415
2193,110644.2988383803
2194,103889.31069371368
2195,112768.73852118243
2196,104552.9608680666
2197,120982.196474327
2198,146093.45324280276
2199,192158.66810539895
2200,131837.20092633006
2201,137632.23963750817
2202,185009.8334287281
2203,126899.53282774155
2204,180804.69292872105
2205,101900.29329690515
2206,127426.68564448415
2207,198272.21148062331
2208,231308.94872762574
2209,195292.05313326162
2210,118880.02434833843
2211,116948.04776941502
2212,118117.74567692801
2213,104998.37001139052
2214,140314.35364941668
2215,98356.53286972806
2216,142969.97568778193
2217,83780.23130512847
2218,84260.91577196502
2219,81437.85620984429
2220,85319.0880344853
2221,317755.9381846502
2222,254886.24156835448
2223,311340.357754381
2224,225510.82872372906
2225,133515.48702735253
2226,196811.627205716
2227,194469.96319238836
2228,264475.10367327026
2229,245868.6867211807
2230,141188.40975744682
2231,220847.9578846636
2232,175664.47777510848
2233,165762.26643197815
2234,240843.74490840532
2235,232841.64095990302
2236,262777.89055752486
2237,353352.2855244134
2238,207843.0778113203
2239,111621.51318618473
2240,160101.14485904906
2241,152597.25623201387
2242,125720.32947559247
2243,127673.67448436847
2244,98876.51301940452
2245,90906.99533733034
2246,139732.48119081307
2247,105843.47957233131
2248,127970.35614858633
2249,123511.55389351434
2250,134863.46880996885
2251,110748.68885349888
2252,172053.14970441064
2253,148457.30834430244
2254,172890.9203199501
2255,193551.45485663592
2256,176371.7898180151
2257,204957.1141963033
2258,160786.1757797956
2259,175959.1903767668
2260,165282.1523835983
2261,171628.83712052743
2262,196155.27766868388
2263,339672.49604773446
2264,425201.6329389407
2265,176295.97140484705
2266,268617.6185614638
2267,361042.1421242946
2268,396660.9333257435
2269,158143.19567321875
2270,181007.60054722973
2271,216088.47064842208
2272,198543.45350203692
2273,162726.49571267617
2274,176550.30033583677
2275,162506.69636104614
2276,179541.30793297652
2277,189345.86664909413
2278,146574.67212718452
2279,118723.84899854929
2280,116213.96314931175
2281,179662.03447300027
2282,197544.1384612833
2283,100828.02656306038
2284,112070.11293799704
2285,137526.8179088066
2286,126251.4906444314
2287,318262.33098465455
2288,274675.14902796043
2289,395503.95662611234
2290,445258.6482144236
2291,319810.58677501493
2292,417495.89093479136
2293,465942.7279427552
2294,371646.1100255802
2295,441749.94262147835
2296,313331.29374431504
2297,316258.3597238589
2298,290334.8881047864
2299,379678.7348317595
2300,329445.0175816657
2301,284569.91583301587
2302,246826.97936478019
2303,238868.73640616893
2304,247473.14224505224
2305,188820.1876992483
2306,186651.3473781053
2307,190068.61868775848
2308,224405.03471725603
2309,275991.0404224361
2310,203656.42778812075
2311,194382.18685021633
2312,181576.92853363472
2313,182754.75490414508
2314,158734.34133824223
2315,178214.23057065587
2316,183308.21524346314
2317,180512.19656919062
2318,174199.55542191686
2319,170443.17991302948
2320,179187.1723063845
2321,238143.35306940434
2322,172435.3736866022
2323,183407.51174479662
2324,179862.47720194576
2325,219848.29764153622
2326,173187.0425131908
2327,206219.73065592596
2328,222895.2281742408
2329,187638.41787586556
2330,181441.90244496963
2331,377571.9616715837
2332,359396.75523990474
2333,329520.0766821198
2334,253474.8995933007
2335,267094.7802781444
2336,361663.5985756177
2337,200198.81974769983
2338,289226.246909957
2339,226713.348724012
2340,388773.989100659
2341,224208.77402582506
2342,225679.7725337589
2343,216330.14979775832
2344,216146.50737063607
2345,234319.669655716
2346,203672.05678372088
2347,194026.21201489767
2348,221571.106398157
2349,181454.85996049238
2350,283057.2700270443
2351,258988.941433734
2352,248086.86398548578
2353,250331.63292121614
2354,131111.48609004734
2355,121720.87301358278
2356,157318.82555022833
2357,194558.9244156859
2358,200629.05475559473
2359,122884.48411159
2360,120060.57939614455
2361,135114.46183014888
2362,270955.1621487877
2363,139579.32123853406
2364,168409.2303010748
2365,216180.10236016772
2366,195148.54411474455
2367,229429.9298543889
2368,209642.90674365585
2369,222700.0973791672
2370,166155.04350055914
2371,171333.23486786158
2372,190810.98854703267
2373,283544.61020563036
2374,302623.43311125407
2375,229916.91970316312
2376,266085.9040561959
2377,316485.8405376744
2378,146748.35802556705
2379,190054.24715639892
2380,149193.6182735104
2381,157713.11984017104
2382,185455.13687820945
2383,202446.3057949474
2384,251700.70056525603
2385,163578.15211274606
2386,135575.88872133617
2387,137331.58164509552
2388,103896.10266874614
2389,128989.27948380655
2390,144941.86401183534
2391,134994.78187549382
2392,119846.34272604962
2393,162985.63801738832
2394,138423.23886964875
2395,206968.17517221626
2396,148619.6297925806
2397,215540.44790252502
2398,127379.49661198042
2399,53005.61088875379
2400,54289.66488755234
2401,116824.20909023899
2402,131214.33354436018
2403,138473.7954692813
2404,153024.2132912545
2405,158047.4960850601
2406,140266.02742415422
2407,133663.27429998212
2408,142076.64966132923
2409,125503.45069176808
2410,175101.42374812017
2411,124632.46810424085
2412,149415.1436043062
2413,130823.2093275088
2414,136131.08232713855
2415,138415.4076136325
2416,127745.52145220354
2417,132240.54982207945
2418,129589.76100108627
2419,113696.64431904673
2420,132034.78256148286
2421,139854.37807848724
2422,116807.64717603446
2423,128065.31418493751
2424,161493.77640148974
2425,211941.37652161295
2426,146878.1525090657
2427,148054.29264916704
2428,175874.11858630326
2429,129484.02375063971
2430,135410.79256209458
2431,107679.1518409989
2432,133729.45108200345
2433,141275.69336556326
2434,134829.33425569258
2435,147774.99522121102
2436,99716.38447177428
2437,114841.88350331155
2438,129746.80536174688
2439,114008.84343307561
2440,116446.94460313735
2441,103819.34648580928
2442,110670.21520011168
2443,121010.31536736657
2444,126524.23230167603
2445,77282.14560865502
2446,130914.60774426506
2447,184791.08053290535
2448,146790.90950668542
2449,107720.70321183692
2450,147083.325789017
2451,145138.17463821042
2452,204014.40487187388
2453,82583.7763966182
2454,125387.93789072409
2455,120550.01487684879
2456,125383.22406993806
2457,126172.56993464737
2458,117972.99865142968
2459,110527.16775319164
2460,125499.5351247981
2461,119618.21731987548
2462,131614.95873052956
2463,117166.20829903497
2464,181113.38131775748
2465,131249.03410195315
2466,109899.40673266057
2467,144081.60246796472
2468,74563.89282355602
2469,73707.3156043883
2470,183522.27653101351
2471,197251.3705971274
2472,161877.40423063384
2473,118125.17711797603
2474,91625.601996098
2475,232197.93909024625
2476,113670.73114642575
2477,138196.46577796765
2478,158696.61070648977
2479,97245.76829465073
2480,151467.19025099263
2481,122172.74104657918
2482,129788.63499033649
2483,114263.51714111162
2484,123114.54053873653
2485,128228.8286571583
2486,150878.50058186703
2487,161821.21414239812
2488,162267.22376216194
2489,145162.72958133122
2490,157419.66002914726
2491,85320.85437069452
2492,172804.4287484088
2493,159932.26605298722
2494,160766.68288776977
2495,86574.3373735052
2496,258809.9050754475
2497,137560.0653456352
2498,117749.43782739699
2499,88283.87310068145
2500,131720.48289821768
2501,138530.77975299532
2502,154109.4663523575
2503,98940.48414317814
2504,187096.2901667032
2505,219535.54039640867
2506,254619.1360341208
2507,332014.5492758824
2508,258455.1175796777
2509,227630.1492143976
2510,223832.26019560779
2511,174134.91904581155
2512,202452.62153852792
2513,204464.85187839053
2514,233504.94181190786
2515,144962.23322363177
2516,170459.15925707953
2517,139591.7198093956
2518,150582.4589705209
2519,222208.18879900395
2520,204803.5698682926
2521,191340.5163785918
2522,215809.34560691024
2523,127307.63133280023
2524,134453.9278093762
2525,144288.3344881865
2526,137247.86655212066
2527,115765.69750253005
2528,129535.87281578124
2529,134378.02245464464
2530,110160.16392781663
2531,239095.56187209344
2532,228977.77562220406
2533,193883.21254415243
2534,220095.9861927136
2535,312803.0765120951
2536,243286.9703786077
2537,225050.12862360917
2538,178439.52969688218
2539,181353.1940385512
2540,178668.8135764506
2541,173513.86149455223
2542,173729.31748863184
2543,139004.26150987757
2544,120909.58640681194
2545,135557.13628412547
2546,136350.34470029952
2547,138157.33490048285
2548,159893.60731861935
2549,159381.93213662345
2550,203435.73793893046
2551,136502.15239055984
2552,131525.2324220886
2553,72625.40365875057
2554,100106.70469458151
2555,132064.9078074827
2556,108366.959059694
2557,116066.49345862641
2558,143352.7842491596
2559,114920.92470296197
2560,136537.52227005136
2561,134274.97693051238
2562,115705.5554248467
2563,140951.82859152264
2564,173832.0986223423
2565,126196.84647110986
2566,144216.97773000898
2567,117985.16372821292
2568,175581.71801111122
2569,192055.8306883833
2570,116794.90593167515
2571,168813.67896921537
2572,142018.62188154005
2573,211839.73440017365
2574,247295.90899266358
2575,120326.78319393926
2576,127172.66354363383
2577,148881.38858600234
2578,97324.51777864758
2579,67032.70066026844
2580,122282.19024517392
2581,109310.10822846343
2582,131147.40706404482
2583,256613.1489754501
2584,169409.13793344598
2585,188626.42690952215
2586,224482.8070825628
2587,188651.92071456424
2588,143481.11167355775
2589,150681.52533910432
2590,210102.44157124634
2591,217928.89507529815
2592,216596.26717573687
2593,248021.9797731655
2594,169158.24778999307
2595,199404.86246831733
2596,324151.190026795
2597,190100.22825129575
2598,266957.8934006811
2599,297927.77102011885
2600,142990.4000976897
2601,148965.21288731456
2602,74009.97710122279
2603,89723.49297348312
2604,81941.41661557388
2605,67775.57354631959
2606,152457.26760600248
2607,190981.81499980556
2608,216210.91703956688
2609,164185.11553729503
2610,116273.78797544839
2611,107889.4423273224
2612,159779.41038982017
2613,132453.00800244222
2614,130845.9595666676
2615,144565.84850695016
2616,144583.8163472011
2617,184779.47313688378
2618,209055.35519669697
2619,193040.67761146266
2620,183563.1841901958
2621,181192.70875985117
2622,186758.43993540906
2623,256116.02583168808
2624,313994.2880342937
2625,275684.22637687495
2626,174630.11162406404
2627,153346.0288333009
2628,383107.50348283624
2629,448192.61413658835
2630,307644.34942096804
2631,424886.2723729415
2632,366592.3836735092
2633,270503.8912980256
2634,390982.9282467969
2635,159729.4552635415
2636,178691.2511805107
2637,168515.93785438314
2638,249755.97566896144
2639,188677.9475394502
2640,153662.40873250828
2641,103024.95947027256
2642,193715.10107848968
2643,98624.2705157263
2644,133365.66882768134
2645,102454.51861126603
2646,91090.23076715614
2647,99784.03087234749
2648,144122.6370105866
2649,145933.1687079872
2650,137550.3640977606
2651,144507.6407859507
2652,407200.6152218151
2653,249046.55773297694
2654,243865.5934622271
2655,378228.4432195497
2656,299291.3219192469
2657,344732.28531944024
2658,294246.0671966774
2659,300835.2570198783
2660,339368.2747693181
2661,312030.3102705679
2662,311959.13825145824
2663,284492.41996795556
2664,268671.13816263655
2665,301666.40209197905
2666,275890.31415806303
2667,171287.75606853794
2668,177660.36206501556
2669,178488.99025326752
2670,281631.0787171968
2671,181301.44538660263
2672,191784.3508573938
2673,205572.37449840122
2674,199104.3031731174
2675,164253.7857900786
2676,187822.78939114418
2677,195889.57494497433
2678,244168.65738974884
2679,264366.5571161083
2680,277775.28585198085
2681,375371.5300620929
2682,320847.8337809125
2683,453497.95569188683
2684,309350.390280109
2685,340452.56603722245
2686,272474.20334310416
2687,344697.7344887633
2688,209362.95605497077
2689,194310.03418915634
2690,442386.17582674
2691,187236.76048908586
2692,114488.09439199236
2693,194125.99339303127
2694,126109.69396100592
2695,188610.59422323597
2696,183221.6036740238
2697,188852.49045690967
2698,202296.95819195674
2699,174398.5830377453
2700,161861.2300940211
2701,156316.1127520625
2702,112135.89288127316
2703,125414.78685285537
2704,143169.5210998886
2705,121927.93391279335
2706,119132.3216188438
2707,135108.7259683947
2708,138083.6598786102
2709,97947.87078500989
2710,129073.8742398251
2711,269670.80391913763
2712,372792.9412162556
2713,169725.20679622126
2714,151781.47851256185
2715,167149.6892252404
2716,148741.5187774313
2717,183162.64826447624
2718,233487.064293214
2719,159100.44241936345
2720,160751.70304956404
2721,138345.82680595704
2722,167026.20097123215
2723,156150.98783066883
2724,133833.23472144527
2725,132084.07915163232
2726,150511.3963152249
2727,179318.27929765545
2728,171789.46559386363
2729,152332.74620543615
2730,148911.78217103935
2731,123638.3022280949
2732,120623.51895162585
2733,161520.50125594396
