Id,SalePrice
1623,305131.41246544896
1624,210098.8902456745
1625,122042.5785992129
1626,164555.27248731154
1627,182829.18326067494
1628,264181.49224207475
1629,174991.72754203292
1630,337453.81760916795
1631,201350.75855740992
1632,240955.06983251483
1633,169014.58812210828
1634,186415.4516579233
1635,179021.69567088582
1636,163571.4745511724
1637,182861.9125091263
1638,216038.42604435494
1639,175163.59101880866
1640,272752.5895594496
1641,172519.57955480818
1642,210728.87510543122
1643,225273.78376934695
1644,223233.61376485927
1645,192773.7321081312
1646,161405.91849712032
1647,158815.5837932774
1648,136863.88526787754
1649,142003.76810658124
1650,121497.47247217705
1651,120345.0821635638
1652,100351.33012739079
1653,102897.21814514064
1654,148251.118500789
1655,150985.28543644148
1656,150539.92271282093
1657,151087.61250899688
1658,150989.8551220428
1659,130649.59604651286
1660,148966.593210419
1661,430454.92069973756
1662,417041.98583842936
1663,419660.4963182269
1664,419756.7647639215
1665,296720.91853565385
1666,303960.7787536302
1667,378461.34897906973
1668,332612.0938416301
1669,280915.18866550067
1670,348433.3866461317
1671,266154.78547960724
1672,450848.7274384346
1673,304866.7741289701
1674,247728.67765391045
1675,180569.38726193158
1676,187172.87950515596
1677,206598.46125114136
1678,443470.957183069
1679,398329.942349959
1680,343604.7718979263
1681,233897.47888098538
1682,296440.6603321728
1683,178598.39667218592
1684,176123.2324223964
1685,173705.3850687699
1686,170334.4426478534
1687,171127.93766117934
1688,188458.0331359643
1689,190698.54085193726
1690,188121.51071782524
1691,180028.8130338526
1692,267499.74331677397
1693,172824.936398236
1694,183691.40016878102
1695,165948.28575597302
1696,277963.13175266783
1697,166769.17993871565
1698,378143.62624204095
1699,346874.90934987855
1700,245342.1701179207
1701,274503.7899675431
1702,263425.7758923392
1703,269555.2957722932
1704,285447.0857154945
1705,220854.56247590904
1706,430711.137586111
1707,215651.22229107877
1708,198664.27640084832
1709,272517.4434329583
1710,216957.24348200666
1711,238894.87594392744
1712,282171.6023720494
1713,269226.8934588944
1714,219075.04945962323
1715,198085.1674124334
1716,173938.5887160789
1717,171198.03663271433
1718,137872.14523525804
1719,198972.06000910484
1720,236579.78361978446
1721,167661.31519559116
1722,124886.48521932414
1723,161360.60712375882
1724,215546.25243829002
1725,242757.69803381606
1726,186564.49619371493
1727,162991.69508825327
1728,190147.98073222372
1729,160708.00599085822
1730,159025.99561438104
1731,128237.76487456344
1732,133391.3157988154
1733,119681.56546798698
1734,127488.38273274385
1735,139301.89050973643
1736,121417.22829409385
1737,353128.80688172346
1738,212410.56432344834
1739,267350.87540192506
1740,229983.7238993577
1741,192414.31197797408
1742,171491.1408822953
1743,172352.7171455818
1744,305393.1834675479
1745,205509.09938445457
1746,201439.44109687724
1747,217942.93874223973
1748,228925.15294125577
1749,158235.3542022171
1750,137202.0956622055
1751,243768.35773457438
1752,123774.14518836912
1753,146362.9802504822
1754,201428.2657556518
1755,164348.046102418
1756,119289.64033090607
1757,121476.38613734304
1758,141755.2471089107
1759,165522.5777571628
1760,168917.21547967856
1761,157389.56637203967
1762,174006.45669654576
1763,170736.46291846427
1764,123258.93844993555
1765,161363.83637452126
1766,179773.27607970202
1767,229818.64179559165
1768,146126.36903131133
1769,172159.3487971986
1770,151335.3808710542
1771,132315.29245868858
1772,137069.4071954974
1773,136370.65281880536
1774,139095.60923517487
1775,135171.08996100732
1776,120340.62203276913
1777,109867.83434929668
1778,142802.74187024264
1779,114053.407892254
1780,182909.8637349377
1781,128481.81688699267
1782,96263.5415073052
1783,145858.27507718693
1784,100026.54473163396
1785,123977.35627856423
1786,158694.5700696601
1787,163532.35447379947
1788,59211.8858807685
1789,106885.96528702954
1790,93171.47097914705
1791,183550.1795337541
1792,146102.15804907994
1793,131964.25521231932
1794,148485.0242402065
1795,131905.98607340766
1796,115600.80766802472
1797,112100.83101326157
1798,120077.72823434066
1799,112719.26716774296
1800,126921.7375205097
1801,138238.86397908922
1802,148572.05734232205
1803,145670.64175822405
1804,148245.92045950767
1805,137083.04880363273
1806,114911.17929433731
1807,133309.92160384695
1808,126283.55062196893
1809,119360.51543177888
1810,139210.64169181747
1811,103558.70781669284
1812,97807.10129757943
1813,124467.07363856971
1814,93351.67228058467
1815,49969.000766486
1816,97445.33968956718
1817,113679.65791341117
1818,149562.99332696546
1819,130262.83983376306
1820,68338.70345385307
1821,114778.48493571395
1822,149593.9265013042
1823,53817.54302164099
1824,136478.73501935077
1825,134325.07558260695
1826,94312.19630723078
1827,113716.07918372331
1828,133099.15219356815
1829,110889.08841448625
1830,134944.9476046866
1831,160517.83063282602
1832,91961.51472988928
1833,133008.11205258305
1834,120847.06790402779
1835,121747.44875824769
1836,125865.34604563855
1837,97893.88730649202
1838,130027.69961748067
1839,98123.82567022747
1840,164079.77227909045
1841,163537.5927440886
1842,83039.03378150612
1843,137638.12359077405
1844,136427.14834866568
1845,138795.7992144273
1846,150844.7067055042
1847,150199.50332439863
1848,46285.666262875806
1849,101869.00833453808
1850,124183.35916565899
1851,158077.28888883741
1852,132110.46748451123
1853,142297.50590218583
1854,174865.68440352313
1855,163758.10164732728
1856,220700.22261402127
1857,161871.31793871868
1858,139201.96373913245
1859,126949.16860332353
1860,161416.45785798857
1861,126851.26433872596
1862,281422.2075170983
1863,272148.3068268564
1864,272148.3068268564
1865,313851.18085160066
1866,331324.1404590301
1867,241348.24640772585
1868,302845.11667733145
1869,188801.00642527716
1870,225205.5927034383
1871,244096.4543159883
1872,167868.81081232318
1873,228595.13363357875
1874,141341.17499289414
1875,199595.6529253952
1876,192050.28018872542
1877,219243.13273648245
1878,211871.3946106784
1879,127217.56125707345
1880,138547.81842207583
1881,250546.50288389277
1882,269573.1898935785
1883,193101.6356200719
1884,201832.14867961447
1885,250897.52587627133
1886,299861.67078606156
1887,205660.83188964787
1888,274173.47736994893
1889,161401.84507550672
1890,128579.51016772364
1891,130373.50024795637
1892,106328.38327492189
1893,128763.57562985906
1894,132443.8917227252
1895,140608.144567216
1896,125920.36631192778
1897,114580.01077791327
1898,113022.8807400507
1899,141948.58804437664
1900,127334.9719893578
1901,162166.83365880212
1902,124753.22830743207
1903,207291.18228716907
1904,135239.64301326076
1905,184350.5386690924
1906,161822.14360889525
1907,187896.79963089887
1908,110257.06296484795
1909,142460.7437628595
1910,120161.72565617744
1911,196249.24556107257
1912,296257.2965209048
1913,152832.32514670453
1914,65081.37770356
1915,300838.25098258804
1916,71987.98970534421
1917,260311.1100750295
1918,138858.66323526017
1919,170005.36182058128
1920,164703.14060795793
1921,452835.9029754077
1922,326643.94934421673
1923,211657.62821969425
1924,229884.01044296523
1925,218516.29628931856
1926,408458.5658330774
1927,135340.55523050457
1928,159450.03295359103
1929,127847.09117141347
1930,128946.54779158215
1931,145566.58572301778
1932,131598.34445250934
1933,174255.41679349358
1934,174848.35610162842
1935,166935.05716876982
1936,178745.7635912493
1937,180836.183736009
1938,179899.9393375664
1939,241974.89367642257
1940,178414.1301013744
1941,177758.27032640742
1942,180565.36428327434
1943,197479.05105044474
1944,330598.77408716164
1945,367164.71185929904
1946,134479.22793732176
1947,268791.23499680735
1948,187503.94159628052
1949,246526.41448016878
1950,173857.77161371743
1951,256276.50705496778
1952,217042.65742981475
1953,166045.50017650222
1954,192229.1071792214
1955,133178.97158874292
1956,308813.240274302
1957,155669.8517768085
1958,316097.8566288838
1959,143234.59680032523
1960,114826.11595448921
1961,123723.80337921016
1962,94409.58029965589
1963,100092.79868557457
1964,109229.92955274245
1965,147764.31525698447
1966,140060.16465905722
1967,287198.97051549033
1968,398428.75190705655
1969,390658.2325967796
1970,427558.32095230324
1971,415021.5891073447
1972,380543.4037272052
1973,254232.21851806223
1974,325392.8242731175
1975,395391.53851963516
1976,273964.8412083115
1977,372699.1243213235
1978,353871.82259145455
1979,354549.55772873067
1980,191049.12820221367
1981,335360.18980775075
1982,203802.83374873208
1983,194782.87779240333
1984,164010.92763430648
1985,211194.1774165125
1986,213202.31512994337
1987,172933.65606563573
1988,183124.6860474257
1989,195841.36940260264
1990,213885.76356742255
1991,213210.52806954546
1992,203878.3724257903
1993,171777.68668568257
1994,237888.69774870895
1995,184249.35106737478
1996,262617.09176759137
1997,325323.0157864471
1998,344273.2125286441
1999,258160.55127597594
2000,325119.22301251325
2001,266687.17819226574
2002,241469.307417637
2003,251229.82764271152
2004,250230.11966479017
2005,215937.5772389052
2006,225075.81480483408
2007,241305.72231891932
2008,201836.51037345236
2009,189524.74568222207
2010,191179.41058142297
2011,145425.80178310795
2012,167853.01673471372
2013,184702.1744805459
2014,189096.63976557108
2015,195197.8701741188
2016,193060.84561976814
2017,194995.43735273828
2018,126770.97353011042
2019,138215.2361336482
2020,114223.89748495648
2021,119766.18788712437
2022,186182.32261870088
2023,137790.35923849125
2024,234554.40327511646
2025,318801.41967493156
2026,171088.46604495595
2027,155762.66401852996
2028,153457.34792880306
2029,163681.8265549366
2030,263041.78275808087
2031,212893.4789311698
2032,229116.4081839005
2033,264559.2339454084
2034,164749.60696967982
2035,197171.46948675977
2036,199284.18477268468
2037,204098.8262747954
2038,280639.0724737015
2039,203509.3790490575
2040,319109.77776005905
2041,284557.5254244563
2042,194137.29033417063
2043,167906.2555482499
2044,172320.10981698296
2045,220426.8788472992
2046,148588.85272015232
2047,144439.18945095903
2048,138558.26981340267
2049,145420.58745681177
2050,169314.84130986087
2051,103806.89021649178
2052,133982.53676115314
2053,144220.07400001326
2054,79337.85666520653
2055,157995.87341845114
2056,144366.6032065428
2057,119564.78430529278
2058,227250.99328591774
2059,131258.58077568669
2060,164144.82033611284
2061,175037.22030262087
2062,132209.69223387074
2063,118393.63896723917
2064,144524.51255993047
2065,115487.05164675279
2066,157488.9260162097
2067,122486.94262901081
2068,146789.8939426251
2069,77074.06662797353
2070,111322.97993008747
2071,93846.74233125635
2072,141544.38832724906
2073,141163.05179227216
2074,179999.20325292513
2075,144794.98220778324
2076,122751.57745735365
2077,147022.37691354644
2078,126650.97773344422
2079,130248.82774770603
2080,123255.38786264227
2081,120106.20228203939
2082,127655.70369977118
2083,141832.0155330563
2084,113048.07532818364
2085,119272.38519069333
2086,146903.50583133282
2087,125869.54892476874
2088,94594.79071568139
2089,74261.64533782596
2090,131032.22923680345
2091,121248.26310429578
2092,125853.29974274267
2093,118295.15931752327
2094,118591.93196780742
2095,148587.67584048898
2096,79719.80420806377
2097,97985.35456434997
2098,139692.36109546872
2099,50550.35654638799
2100,88320.77745358193
2101,121756.83813155959
2102,132883.92080715354
2103,107060.34455975534
2104,130328.20536290949
2105,119739.3908568382
2106,66232.82556660475
2107,227452.8106206248
2108,121169.0202848108
2109,111021.9555726267
2110,131033.78034967103
2111,142438.30797094235
2112,130765.85674758011
2113,121615.58390675798
2114,114065.93474446789
2115,152666.99017601126
2116,124780.46555742915
2117,142270.98042531934
2118,117797.15073684668
2119,102471.82808697598
2120,116402.54122122389
2121,86287.9295745619
2122,97995.60641814995
2123,86139.79774709477
2124,159351.16199943755
2125,125557.0500649705
2126,153209.12911165442
2127,141611.80775945858
2128,129384.1267560768
2129,96934.88014677956
2130,142302.23167335105
2131,154457.17144655957
2132,123575.81385254729
2133,122906.21410355145
2134,125624.53977495815
2135,104039.27912989665
2136,70789.5848840143
2137,118255.7518773521
2138,144629.47759472116
2139,146360.73337319866
2140,142653.12165490765
2141,139886.01035229192
2142,123360.83827794484
2143,140374.43271152413
2144,127344.23531728823
2145,139226.76891569005
2146,163660.2453686226
2147,137161.52819623402
2148,147658.19701247278
2149,142023.15211001504
2150,210794.98997620362
2151,111662.35669937402
2152,186736.25814464537
2153,162409.08217610148
2154,105389.34671975567
2155,138562.74496396875
2156,241232.73825854016
2157,246281.09065621797
2158,236505.68022386424
2159,209485.87998667549
2160,173372.7599615128
2161,244513.0147366207
2162,418121.7217992627
2163,364596.658121994
2164,244213.34764947917
2165,174404.61276846367
2166,144734.13626447556
2167,217070.76491099922
2168,201877.82759238995
2169,195686.82702470667
2170,213961.62499152636
2171,146981.0125820642
2172,140324.08550617256
2173,162659.191738304
2174,239282.14726995525
2175,310526.68605669594
2176,298036.702969502
2177,247043.45455116106
2178,213795.18618153976
2179,142347.2549703361
2180,221068.89142889983
2181,194828.1416208854
2182,218579.86387294685
2183,185617.46180767394
2184,125822.9434132274
2185,126718.51524523686
2186,145459.36494540246
2187,148947.08202281408
2188,149524.6752314544
2189,257282.828223364
2190,82569.09754942036
2191,83029.24546855592
2192,85212.73567157137
2193,112924.12073189479
2194,104342.71438936728
2195,112278.47766874013
2196,103834.8368262893
2197,124740.9212000028
2198,155175.76787491192
2199,191567.66940813913
2200,128424.91095256267
2201,131549.26208182878
2202,192197.22931208945
2203,121017.91143280463
2204,175816.92416118056
2205,104013.277475461
2206,132621.15458911675
2207,184768.90971314156
2208,248949.47971602343
2209,205350.28031457402
2210,116405.28289363685
2211,117737.08256221731
2212,114923.69140331622
2213,98929.42565291253
2214,128913.03475386545
2215,108013.5793568217
2216,132449.65569348467
2217,73155.79786069835
2218,79081.10883778492
2219,77730.07850497136
2220,76832.06310487875
2221,300838.25098258804
2222,256549.44009806216
2223,310942.83324434125
2224,207939.79787238923
2225,136011.04646789518
2226,178221.06701373047
2227,194408.6842557742
2228,259977.02528550755
2229,242203.52917912998
2230,146978.43650230073
2231,216337.39770300602
2232,172195.0737548327
2233,166974.7476041776
2234,242794.15802814421
2235,213162.15679392504
2236,267686.50589966343
2237,362287.0525154818
2238,200926.46157252177
2239,114719.04608537522
2240,160526.73798175983
2241,144567.89761703147
2242,127593.94657818665
2243,128336.6300561733
2244,96877.50132733468
2245,91702.532096515
2246,143393.98415947577
2247,111167.99834154102
2248,128013.98053416295
2249,129609.41691128361
2250,132154.42288469218
2251,103861.64848412378
2252,173009.65624758706
2253,150886.66404169236
2254,169266.41289177368
2255,191557.6420117329
2256,180809.6848211212
2257,202191.1786564146
2258,168708.22632295077
2259,175986.1875390355
2260,164202.35387358893
2261,182207.6961542471
2262,197018.00048891176
2263,357114.25638102746
2264,432276.48812463495
2265,175037.93455585814
2266,251715.1183916325
2267,367379.8426176889
2268,395469.2260901476
2269,158603.67136251056
2270,185673.6814891113
2271,227006.5501332091
2272,200199.14880016277
2273,167926.23322553188
2274,179090.80706807956
2275,172219.41592449855
2276,183602.91270532485
2277,183330.34129462234
2278,149230.51748217645
2279,125818.64926560743
2280,117324.08634583912
2281,173172.60215594107
2282,189837.10815362318
2283,103099.78823891767
2284,110199.08391518197
2285,141278.2617007591
2286,126789.61694649365
2287,342895.7513243172
2288,265622.1338539197
2289,396185.81558618677
2290,428829.7655873653
2291,329150.347374229
2292,424866.7790965707
2293,444285.3454188664
2294,385527.5345519063
2295,431025.58044590603
2296,308812.8555230163
2297,306865.84268069535
2298,309790.78447300073
2299,368286.19072577934
2300,339384.2396943117
2301,262550.58227000333
2302,243840.56300556086
2303,242795.75437107094
2304,244097.55972278392
2305,184441.06883285358
2306,180740.1970825018
2307,184929.87940400347
2308,225113.58293949283
2309,248144.9074232529
2310,200002.08928168417
2311,194811.4690096772
2312,180109.36142562114
2313,181730.864259295
2314,168636.604186189
2315,178215.58398390107
2316,197419.9760819843
2317,185938.45225795425
2318,178388.9501702146
2319,177172.3647010337
2320,175794.62571374973
2321,242427.11383931385
2322,171875.79996658716
2323,176102.79203853128
2324,177894.56063306745
2325,219252.27719351707
2326,171959.03018822768
2327,208685.6541341601
2328,226948.33393978907
2329,185696.05338473417
2330,179048.35656774466
2331,389925.67550490506
2332,368489.86666879914
2333,336738.96536752506
2334,251299.68166655436
2335,271986.57361399895
2336,332960.42340110324
2337,191353.57379463117
2338,281796.75700571446
2339,227756.9843486647
2340,397892.6984589672
2341,230324.83539495445
2342,230231.42762485403
2343,216725.8692726385
2344,218298.429915878
2345,235143.4179440193
2346,207367.79117081815
2347,187379.7914578184
2348,223719.92885079933
2349,171966.02275926474
2350,269989.94485197123
2351,249790.4806026496
2352,243523.89834032327
2353,242019.9795880125
2354,131970.49853140494
2355,133768.30388564238
2356,154758.65625887914
2357,193491.58600909985
2358,195919.16501656297
2359,121838.67793377858
2360,120164.17081753837
2361,141981.71609599187
2362,284295.3349466179
2363,138880.2331153911
2364,166716.61662419606
2365,211415.96708330928
2366,196411.51763138451
2367,234505.54961493096
2368,205517.86560469228
2369,228724.1999499335
2370,165374.88314615638
2371,169858.92684987743
2372,185199.979297582
2373,268312.34807477193
2374,299966.3920838652
2375,234305.21683902576
2376,270277.35243648186
2377,329459.19574802334
2378,147264.1787864605
2379,186481.8277254928
2380,144134.43871961223
2381,161072.42908871378
2382,187260.61117661346
2383,206905.25766403266
2384,248972.6371296288
2385,167200.75411289532
2386,134492.9538178223
2387,139381.9546786502
2388,100503.35156528426
2389,128856.53154696067
2390,142300.96003269145
2391,134181.24382917295
2392,118447.38109983862
2393,166346.1798086179
2394,138399.3555607164
2395,190486.13900088164
2396,145118.40040619177
2397,222867.49048122638
2398,130360.64002393711
2399,60724.23155256633
2400,58826.10488996197
2401,115020.6851809244
2402,133734.50082182782
2403,143769.1020677575
2404,153173.61801880357
2405,155253.5386996724
2406,140948.9729817357
2407,132473.32907898322
2408,141913.03033265605
2409,126306.6313920355
2410,165844.7166372791
2411,125214.94106822192
2412,147809.44288965006
2413,133618.09334193307
2414,142531.03747584068
2415,136957.9785026226
2416,130617.8168640372
2417,131296.59954279586
2418,132846.37632076364
2419,118142.25288140961
2420,128542.99717834442
2421,140772.0516515923
2422,116133.49002551356
2423,132310.67022583314
2424,159616.2886821758
2425,231138.3196825963
2426,150178.1806181347
2427,134287.7998252531
2428,175304.58008137633
2429,128150.35665224618
2430,131946.04704549484
2431,109818.23318610112
2432,139062.7644532103
2433,139676.35129042776
2434,137938.91204605548
2435,143504.62329954762
2436,104256.69971173484
2437,115462.52143866308
2438,125545.008226716
2439,115687.15712967348
2440,116280.44570808897
2441,101086.56560507628
2442,107179.42846973902
2443,121507.87610062683
2444,126303.55028541764
2445,77632.04160060623
2446,126786.38348801991
2447,192007.2778324165
2448,143748.39342351627
2449,102728.9024161379
2450,146871.02438952637
2451,130224.37610309265
2452,205589.90857868336
2453,91098.59527651951
2454,117171.41467194301
2455,112213.99309252441
2456,128575.47047820046
2457,119272.5882972958
2458,116111.97692211287
2459,106057.2623807748
2460,131246.37259011887
2461,116785.791945737
2462,131880.0269149202
2463,123094.55676553113
2464,168131.47994407138
2465,131211.74521750284
2466,111615.02244249026
2467,143519.853910429
2468,76576.99683573381
2469,74929.17912750442
2470,185425.60658507075
2471,201076.69225591363
2472,162379.4216082816
2473,116909.95702800954
2474,86473.42228902954
2475,239424.7987821957
2476,112539.01001145937
2477,131757.9233380332
2478,155893.48262079165
2479,93781.10784887968
2480,149155.6887661775
2481,119292.61191690764
2482,129522.5878474131
2483,115590.66564638985
2484,124026.76279223863
2485,128005.20230512646
2486,153117.64387306216
2487,172221.02498250687
2488,152150.31687718458
2489,152294.1861315265
2490,153443.169156418
2491,82409.30081551478
2492,167027.04294251502
2493,149859.05361089777
2494,165312.46424395702
2495,88193.0519777246
2496,252904.70757050934
2497,152777.78714308128
2498,117249.89227091319
2499,94423.39335033983
2500,131281.73728734202
2501,143176.03976329343
2502,144474.1768906499
2503,99973.83073734978
2504,186885.4115177616
2505,222203.82349172593
2506,257588.92524919708
2507,326719.37860699353
2508,259720.8869363254
2509,218374.04294210527
2510,228691.92227753933
2511,171792.3140307037
2512,198186.97765868064
2513,209478.52155735355
2514,234489.83071246688
2515,145610.73815392697
2516,165519.2595126481
2517,140570.98369388547
2518,149778.97256606608
2519,221798.49225710638
2520,205269.88601041218
2521,188169.19868188706
2522,215536.83411649856
2523,126135.50696590943
2524,135776.83871953518
2525,142035.7486757423
2526,137440.858830549
2527,114419.12511766677
2528,127451.71402582669
2529,136777.6938379945
2530,114653.88307546171
2531,246018.5321862574
2532,233912.34225526612
2533,195920.84505704718
2534,226172.95342245005
2535,330809.54810481955
2536,243581.0458232806
2537,215472.44669792635
2538,180266.71590574583
2539,181041.9287412321
2540,178360.64920162267
2541,180401.24440052474
2542,167787.71396153723
2543,135281.04930643406
2544,122234.54008971319
2545,138850.750454939
2546,137713.47316736184
2547,136235.62871024417
2548,155789.19136970464
2549,158373.88761524804
2550,197818.7300638612
2551,137189.63373644394
2552,128505.609608663
2553,72209.6593040203
2554,112095.75824450725
2555,127577.06383707888
2556,99965.52274602247
2557,117788.53065734143
2558,150798.45723726533
2559,119900.25841792412
2560,133784.42830444788
2561,133579.37206169523
2562,122926.38333275664
2563,137637.13804495873
2564,178453.21172187952
2565,123678.7086654319
2566,146381.44371833393
2567,118216.26007567556
2568,181835.98574087638
2569,193937.8314038565
2570,115775.27843439198
2571,171136.15576918272
2572,148680.3968747602
2573,213657.5083297739
2574,254842.54367907552
2575,124564.77868995877
2576,131717.33077342555
2577,144685.2375470203
2578,89932.64509780584
2579,68598.78969169613
2580,125068.8017791395
2581,115918.74675180625
2582,127940.3895370797
2583,253273.92965857626
2584,171125.77318820677
2585,183951.31973666546
2586,218521.4162271956
2587,198723.99259884068
2588,139498.04655975985
2589,143174.60909412295
2590,212082.37216067765
2591,230129.58408727086
2592,218798.0594579243
2593,252663.24971409433
2594,180627.15465879676
2595,197507.36404125602
2596,322448.1049473793
2597,179611.77495423556
2598,272419.2872273138
2599,309089.53856782813
2600,136611.04227416607
2601,143547.88802826055
2602,75801.35728215148
2603,89176.91928076034
2604,83100.1221431616
2605,68611.57913757571
2606,147468.6004539091
2607,192656.10771293545
2608,216467.84258611817
2609,158702.68059780193
2610,111070.80396122782
2611,113468.16378398488
2612,158109.5077633521
2613,134710.0588666359
2614,132423.94387463524
2615,153377.87196467628
2616,143978.23142053647
2617,174565.22191486813
2618,209332.86134415926
2619,203106.41661545384
2620,185017.28590365438
2621,182038.2543790343
2622,187544.22078040533
2623,256017.39454151658
2624,302568.7063608706
2625,292109.7112355782
2626,173542.13451608826
2627,164745.0634121359
2628,416144.9580049643
2629,483148.088332891
2630,330081.50219733437
2631,422304.658761437
2632,379113.9388514228
2633,267795.2790719053
2634,407614.35204385844
2635,154085.97102741594
2636,173454.2378123796
2637,166401.63149720666
2638,258243.11467105633
2639,187693.75346407588
2640,152912.77335767972
2641,101761.97073490258
2642,193142.49478975046
2643,100182.8023243267
2644,132266.2125820693
2645,103016.54130005087
2646,94451.96677779587
2647,98704.79602804269
2648,143845.48606788763
2649,145249.34584979396
2650,142297.08603290707
2651,146750.49188520832
2652,418557.5376977042
2653,246989.1647627629
2654,239956.63397954867
2655,374380.41838066495
2656,317082.9169231361
2657,332921.2335518749
2658,294024.0509147035
2659,301013.99104457896
2660,350523.96690244187
2661,306137.5917659073
2662,322418.6360860536
2663,292361.1575411071
2664,243807.56845209957
2665,283399.47525731433
2666,255331.69641577755
2667,171209.3848741909
2668,183193.57743633332
2669,177301.87781530226
2670,273755.8242443259
2671,184522.43507729747
2672,188538.48523493166
2673,213761.8309622191
2674,205786.28791828456
2675,165843.35699279534
2676,188448.95946235495
2677,190567.69630304244
2678,258702.1525520172
2679,271903.7978455629
2680,281773.76517138554
2681,387355.85000322136
2682,334813.12872151803
2683,438877.74522515846
2684,319973.6121190855
2685,343333.5505133843
2686,276055.7373630348
2687,327618.02502015623
2688,219815.45744317237
2689,199284.23902032466
2690,446673.68134346924
2691,186436.0386388189
2692,131110.31439933018
2693,188555.97234105968
2694,137910.57998800967
2695,189647.10680898107
2696,184416.76099537974
2697,184431.17574954266
2698,201372.63007591994
2699,177041.83851696955
2700,161610.77388603022
2701,156811.25921524598
2702,111746.43222692101
2703,129684.19136812689
2704,141145.6034857647
2705,122134.48911280572
2706,119364.8966089565
2707,131645.2419215127
2708,135538.0355522214
2709,97134.70643405792
2710,126662.81178788339
2711,274492.04765151365
2712,376380.77330304246
2713,166632.27476485283
2714,146870.3706005963
2715,167546.00225107474
2716,150219.55478658085
2717,181719.21209108562
2718,226760.3886803516
2719,161387.2828783337
2720,163440.85282715442
2721,138109.457829942
2722,156809.17174883213
2723,152273.16883471474
2724,131815.91454687036
2725,132628.30930113656
2726,146281.98926163136
2727,179944.09908204543
2728,169621.54627278826
2729,144032.7827381865
2730,149016.70466256567
2731,120365.35032447727
2732,125467.36160872274
2733,161522.87981233295
2734,155584.60214105493
2735,136752.43858082456
